# prove_all_manifest.tsv -- DATA-DRIVEN routing for prove_all.py (pin-59).
# op set == laneFM FINAL-BOARD 134 kernel-decided ops (asserted 1:1 at load).
# engine: formal_equiv=z3 translation-validation (per-lane, all inputs) | bitexact=2^16 sim exhaustive | classify=recorded infeasibility/scope (no run).
# expected_class_ref = laneMF prior result, RECONCILIATION REFERENCE ONLY; prove_all re-derives the live class from the engine + silicon/domain overlays.
op	board_class	arity_space	engine	sem_node	hand_node	expected_class_ref	reason
subint	WIN	per-lane/multi-input	formal_equiv	test_sfpu_binary.py::test_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwsub-dest_acc:Yes-fresh_cpp_impl:1]	test_sfpu_binary.py::test_fresh_cpp_add_sub_int[formats:Int32->Int32-mathop:SfpuElwsub-dest_acc:Yes-fresh_cpp_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
tanh-fresh	WIN	single-2^16	formal_equiv	test_sfpu_unary.py::test_tanh_fresh_cpp[fresh_cpp]	test_sfpu_unary.py::test_tanh_fresh_cpp[production]	SILICON-EXHAUSTIVE	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
tanhderivlut-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
tanhlut-fresh	LOSS	single-2^16	bitexact	-	-	DIVERGENCE-CERTIFIED	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
tanhshrink-fresh	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
threshold-fresh	PARITY	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
tiledprod-fresh	PARITY	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_tiled_prod[fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_tiled_prod[production]	DIVERGENCE-CERTIFIED	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
topk-perf	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:top-k selection (cross-lane sort/reduction)
topkxl-x6	PARITY	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:top-k XL multi-tile selection (cross-lane sort/reduction)
trigonometry-fresh	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
typecast	WIN	single-2^16	formal_equiv	test_eltwise_unary_typecast.py::test_eltwise_unary_typecast[formats:UInt16->Float16_b-typecast_impl:1-dest_acc:No-approx_mode:No-input_dimensions:[32, 32]]	test_eltwise_unary_typecast.py::test_eltwise_unary_typecast[formats:UInt16->Float16_b-typecast_impl:0-dest_acc:No-approx_mode:No-input_dimensions:[32, 32]]	SILICON-EXHAUSTIVE	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
unarybitwise-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_unary_bitwise[XOR-fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_unary_bitwise[XOR-production]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
unarycomp-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
unarymaxmin-max	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
unarymaxmin-min	WIN	single-2^16	bitexact	-	-	SILICON-EXHAUSTIVE	single-input 2^16 exhaustive sim sweep on the pinned craq-sim (laneJN engine)
unarypower-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
unaryshift-fresh	PARITY	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
welford	WIN	cross-lane/multi-2^64+	classify	-	-	NOT-EXHAUSTIBLE	B:Welford online mean/variance reduction across a 32x32 row spanning two faces (cross-lane/cross-face reduction)
where	WIN	per-lane/multi-input	formal_equiv	test_sfpu_ternary.py::test_ttnn_where[formats:Float16_b->Float16_b-dest_acc:No-mathop:SfpuWhere-test_case:mixed-ttnn_where_impl:1]	test_sfpu_ternary.py::test_ttnn_where[formats:Float16_b->Float16_b-dest_acc:No-mathop:SfpuWhere-test_case:mixed-ttnn_where_impl:0]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
xielu-fresh	WIN	single-2^32	classify	-	-	INFEASIBLE-2^32	single-input fp32/int32 2^32 space; NOT brute-forced on sim (silicon candidate)
zeropad-fresh	WIN	per-lane/multi-input	formal_equiv	test_sfpu_coverage.py::test_sfpu_coverage_zero_pad[fresh_cpp]	test_sfpu_coverage.py::test_sfpu_coverage_zero_pad[production]	SMT-PROVEN-ALL-INPUTS	per-lane symbolic z3 translation-validation on the emitted SFPU stream (laneJO engine)
