test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",2,2048,3,74915856.333333,5406215.912814,11.071930,11.014177,11.152192,0.058549,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",3,2048,3,75185596.000000,5386784.715377,11.032135,10.967706,11.092090,0.050878,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",4,2048,3,75224789.000000,5383868.521406,11.026163,11.017912,11.041116,0.010593,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",1,2048,3,168951486.333333,2397137.839698,4.909338,4.909003,4.909549,0.000239,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",2,2048,3,168977467.000000,2396769.270705,4.908583,4.908419,4.908769,0.000144,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",3,2048,3,169005623.000000,2396369.974766,4.907766,4.907638,4.908015,0.000177,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",4,2048,3,169007506.000000,2396343.291287,4.907711,4.907309,4.908315,0.000435,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",1,2048,3,81960884.666667,4942303.270999,10.121837,10.013056,10.317859,0.138887,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",2,2048,3,81836916.666667,4949072.005039,10.135699,10.062934,10.221378,0.065326,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",3,2048,3,83478374.666667,4851723.326110,9.936329,9.861002,10.003127,0.058335,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",4,2048,3,82099611.666667,4933090.768900,10.102970,10.076149,10.152342,0.034955,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,4096,3,73955279.333333,5476687.335719,22.432511,22.160888,22.579775,0.192294,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",2,4096,3,74460964.333333,5439518.628188,22.280268,22.085394,22.551643,0.197883,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",3,4096,3,75348327.000000,5375042.359425,22.016174,21.985087,22.040748,0.023185,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[4]",4,4096,3,78529195.666667,5157864.808197,21.126614,20.825218,21.326977,0.216943,10.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",1,4096,3,179452981.666667,2256858.586740,9.244093,9.243457,9.245130,0.000739,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",2,4096,3,179622696.000000,2254726.237976,9.235359,9.233935,9.236571,0.001087,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",3,4096,3,179648413.666667,2254403.578431,9.234037,9.231565,9.237229,0.002368,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",4,4096,3,179842355.666667,2251972.320409,9.224079,9.223000,9.225773,0.001213,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",1,4096,3,81592149.000000,4963949.257951,20.332336,20.134404,20.433199,0.139968,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",2,4096,3,81212161.000000,4986937.859327,20.426497,20.425878,20.427276,0.000582,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",3,4096,3,81432606.666667,4973474.350184,20.371351,20.326341,20.449265,0.055314,12.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",4,4096,3,82720190.333333,4896315.426281,20.055308,19.888504,20.261994,0.155063,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,2048,3,35201628.000000,7670099.842415,15.708364,15.706779,15.709178,0.001121,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",2,2048,3,35200373.666667,7670373.151377,15.708924,15.707518,15.709740,0.000999,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",3,2048,3,35199050.666667,7670661.421162,15.709515,15.709441,15.709652,0.000097,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",4,2048,3,35419967.000000,7622819.117703,15.611534,15.609837,15.612420,0.001200,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",1,2048,3,115466999.666667,2338330.439082,4.788901,4.788833,4.788953,0.000050,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",2,2048,3,115540486.666667,2336843.196561,4.785855,4.785692,4.786006,0.000128,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",3,2048,3,115542113.000000,2336810.313658,4.785788,4.785463,4.786248,0.000335,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",4,2048,3,115542897.333333,2336794.441458,4.785755,4.785604,4.785946,0.000142,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",1,2048,3,45279693.000000,5962937.979503,12.212097,12.211485,12.213192,0.000776,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",2,2048,3,45279384.333333,5962978.651671,12.212180,12.210644,12.213004,0.001087,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",3,2048,3,45280694.333333,5962806.097571,12.211827,12.211551,12.212376,0.000388,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",4,2048,3,45279051.666667,5963022.427717,12.212270,12.211460,12.212687,0.000573,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",1,4096,3,35242730.666667,7661154.370471,31.380088,31.379434,31.380707,0.000520,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",2,4096,3,35240634.000000,7661610.176640,31.381955,31.381474,31.382739,0.000559,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",3,4096,3,35457397.333333,7614772.109298,31.190107,31.188793,31.191243,0.001008,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[4]",4,4096,3,35664873.000000,7570474.213266,31.008662,31.005559,31.010488,0.002205,10.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",1,4096,3,122898020.666667,2196943.438094,8.998680,8.998493,8.998776,0.000132,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",2,4096,3,123100522.000000,2193329.451266,8.983877,8.983457,8.984269,0.000332,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",3,4096,3,123114162.000000,2193086.451590,8.982882,8.982271,8.983347,0.000451,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[4]",4,4096,3,123124857.666667,2192895.943970,8.982102,8.981475,8.982795,0.000541,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",1,4096,3,45312253.000000,5958653.188257,24.406643,24.404758,24.407608,0.001333,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",2,4096,3,45310720.000000,5958854.771407,24.407469,24.406944,24.407865,0.000387,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",3,4096,3,45314815.000000,5958316.297905,24.405264,24.404047,24.407045,0.001287,12.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[4]",4,4096,3,45415884.333333,5945056.539423,24.350952,24.350178,24.351547,0.000573,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,2048,3,8411478.666667,6419799.021802,13.147748,13.145244,13.151717,0.002838,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,2048,3,8406113.333333,6423896.416518,13.156140,13.153877,13.158853,0.002056,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,2048,3,8408585.666667,6422008.204334,13.152273,13.146311,13.156937,0.004434,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,2048,3,8411032.666667,6420140.431111,13.148448,13.140099,13.152710,0.005904,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",1,2048,3,21096464.333333,2559670.622876,5.242205,5.242182,5.242224,0.000017,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",2,2048,3,21127646.333333,2555892.844995,5.234469,5.234202,5.234739,0.000220,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",3,2048,3,21158753.666667,2552135.212633,5.226773,5.226236,5.227089,0.000382,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",4,2048,3,21203127.333333,2546794.149879,5.215834,5.215028,5.216304,0.000573,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",1,2048,3,8319481.000000,6490789.968979,13.293138,13.289472,13.297918,0.003537,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",2,2048,3,8318429.666667,6491611.364005,13.294820,13.286910,13.302611,0.006410,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",3,2048,3,8320581.000000,6489931.613706,13.291380,13.288077,13.293238,0.002342,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",4,2048,3,8319673.333333,6490640.693699,13.292832,13.287850,13.300974,0.005805,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,4096,3,8360793.000000,6458718.358961,26.454910,26.445105,26.468105,0.009691,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,4096,3,8360593.000000,6458872.914937,26.455543,26.444226,26.468501,0.009978,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,4096,3,8356319.000000,6462176.565308,26.469075,26.455445,26.481563,0.010693,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,4096,3,8362985.333333,6457024.423861,26.447972,26.444928,26.451446,0.002678,10.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",1,4096,3,22578306.333333,2391676.438461,9.796307,9.792895,9.798077,0.002413,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",2,4096,3,22620001.666667,2387267.731303,9.778249,9.777785,9.778494,0.000328,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",3,4096,3,22674048.000000,2381577.391141,9.754941,9.754466,9.755399,0.000381,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",4,4096,3,22759462.000000,2372639.582129,9.718332,9.717172,9.719166,0.000846,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",1,4096,3,8357199.333333,6461496.426196,26.466289,26.449096,26.481471,0.013294,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",2,4096,3,8361005.333333,6458553.613909,26.454236,26.448963,26.458514,0.003962,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",3,4096,3,8364097.666667,6456165.719513,26.444455,26.440502,26.447154,0.002857,12.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",4,4096,3,8360656.000000,6458824.551884,26.455345,26.439244,26.465549,0.011520,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,2048,3,11358496.666667,4754150.276155,9.736500,9.736211,9.736972,0.000337,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,2048,3,11358725.000000,4754054.705920,9.736304,9.735932,9.736505,0.000263,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,2048,3,11358777.333333,4754032.799244,9.736259,9.736182,9.736325,0.000059,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,2048,3,11360161.000000,4753453.792595,9.735073,9.733971,9.735963,0.000827,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",1,2048,3,14719978.666667,3668483.584014,7.513054,7.512639,7.513405,0.000316,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",2,2048,3,14907254.000000,3622397.530578,7.418670,7.418282,7.418938,0.000281,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",3,2048,3,14909328.000000,3621893.642808,7.417638,7.416895,7.418227,0.000554,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",4,2048,3,14909687.333333,3621806.359722,7.417459,7.416564,7.418040,0.000643,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",1,2048,3,11358534.333333,4754134.507339,9.736467,9.736280,9.736772,0.000217,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",2,2048,3,11360893.000000,4753147.596871,9.734446,9.733277,9.736546,0.001488,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",3,2048,3,11360792.666667,4753189.500096,9.734532,9.733847,9.735737,0.000854,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",4,2048,3,11361403.666667,4752933.870615,9.734009,9.732998,9.734707,0.000732,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,4096,3,11264232.666667,4793935.092358,19.635958,19.634000,19.637024,0.001386,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,4096,3,11270212.000000,4791391.754029,19.625541,19.623369,19.628968,0.002452,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,4096,3,11270416.333333,4791304.992833,19.625185,19.621799,19.630529,0.003823,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,4096,3,11270770.666667,4791154.181670,19.624568,19.624301,19.624938,0.000270,10.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",1,4096,3,15446081.333333,3496032.351259,14.319749,14.319328,14.320281,0.000397,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",2,4096,3,15618532.000000,3457431.213399,14.161638,14.161275,14.162204,0.000405,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",3,4096,3,15619512.666667,3457214.138156,14.160749,14.160354,14.161030,0.000288,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[4]",4,4096,3,15620177.666667,3457066.955593,14.160146,14.159740,14.160756,0.000439,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",1,4096,3,11278027.000000,4788071.785907,19.611942,19.607370,19.618113,0.004529,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",2,4096,3,11279214.333333,4787568.046929,19.609879,19.600632,19.615691,0.006610,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",3,4096,3,11283239.333333,4785859.729926,19.602881,19.600903,19.606119,0.002308,12.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[4]",4,4096,3,11286187.000000,4784609.847562,19.597762,19.593886,19.601780,0.003224,12.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,3264,3,3724588.000000,7249124.835552,23.661143,23.654612,23.672950,0.008364,10.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,3264,3,3723833.666667,7250593.023313,23.665936,23.656326,23.673090,0.007060,10.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,3264,3,3723762.666667,7250730.889495,23.666386,23.660270,23.671125,0.004537,10.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,3264,3,3724509.000000,7249278.042176,23.661644,23.655628,23.668347,0.005215,10.000000,4352
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,5440,3,3847904.333333,7016808.381003,38.171438,38.148301,38.196992,0.019951,10.000000,4352
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,5440,3,3850731.333333,7011655.571071,38.143406,38.131019,38.155159,0.009865,10.000000,4352
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,5440,3,3848985.333333,7014835.821685,38.160707,38.156209,38.163645,0.003230,10.000000,4352
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,5440,3,3849766.000000,7013413.484768,38.152969,38.144725,38.160541,0.006475,10.000000,4352
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,7616,3,5481972.333333,4925235.295074,37.510592,37.491467,37.523122,0.013739,10.000000,4352
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,7616,3,5485042.666667,4922478.892825,37.489599,37.472836,37.515777,0.018752,10.000000,4352
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,7616,3,5485349.000000,4922203.848896,37.487505,37.465503,37.508619,0.017613,10.000000,4352
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,7616,3,5485247.666667,4922293.947307,37.488191,37.477378,37.498154,0.008503,10.000000,4352
CustomMaxPacketSizeLinear8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,8704,3,5725263.333333,4715940.382488,41.047545,41.041554,41.055535,0.005880,10.000000,4352
CustomMaxPacketSizeLinear8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,8704,3,5728845.000000,4712991.903781,41.021882,41.019962,41.025462,0.002534,10.000000,4352
CustomMaxPacketSizeLinear8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,8704,3,5727528.000000,4714076.421233,41.031321,41.007293,41.045819,0.017111,10.000000,4352
CustomMaxPacketSizeLinear8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,8704,3,5728906.000000,4712941.750418,41.021445,41.015631,41.024552,0.004114,10.000000,4352
CustomMaxPacketSizeLinear15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",1,15232,3,9829214.333333,2746914.486073,41.841001,41.803206,41.864513,0.026989,10.000000,4352
CustomMaxPacketSizeLinear15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",2,15232,3,9867589.000000,2736230.998584,41.678271,41.659175,41.690392,0.013665,10.000000,4352
CustomMaxPacketSizeLinear15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",3,15232,3,9899429.333333,2727429.947490,41.544213,41.542473,41.545629,0.001309,10.000000,4352
CustomMaxPacketSizeLinear15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2]",4,15232,3,10107467.666667,2671292.286468,40.689124,40.682256,40.694191,0.005036,10.000000,4352
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,3264,3,8398942.666667,6429381.605019,20.985502,20.975418,20.994452,0.007811,10.000000,4352
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,3264,3,8403363.000000,6425999.454061,20.974462,20.966244,20.983397,0.007021,10.000000,4352
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,3264,3,8404112.333333,6425425.979661,20.972590,20.968309,20.977433,0.003746,10.000000,4352
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,3264,3,8404762.666667,6424928.712940,20.970967,20.967922,20.974737,0.002829,10.000000,4352
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,5440,3,8327352.333333,6484654.185477,35.276519,35.274605,35.279168,0.001934,10.000000,4352
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,5440,3,8331371.333333,6481526.043734,35.259502,35.257230,35.263024,0.002525,10.000000,4352
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,5440,3,8328511.666667,6483751.666259,35.271609,35.266936,35.279592,0.005672,10.000000,4352
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,5440,3,8725661.333333,6188690.187911,33.666475,33.540059,33.762137,0.093235,10.000000,4352
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,7616,3,9647731.666667,5597172.193553,42.628063,42.606468,42.659563,0.022779,10.000000,4352
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,7616,3,9633886.333333,5605215.145058,42.689319,42.674065,42.707340,0.013725,10.000000,4352
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,7616,3,9658720.666667,5590804.581153,42.579568,42.546584,42.609425,0.025750,10.000000,4352
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,7616,3,13197206.333333,4091775.145047,31.162960,31.159933,31.168510,0.003930,22.000000,4352
CustomMaxPacketSizeMesh8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,8704,3,10332380.000000,5226288.894437,45.489619,45.475013,45.498828,0.010444,10.000000,4352
CustomMaxPacketSizeMesh8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,8704,3,10316966.333333,5234097.280361,45.557583,45.539606,45.574967,0.014442,10.000000,4352
CustomMaxPacketSizeMesh8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,8704,3,10937804.000000,4937006.010424,42.971700,42.960334,42.988007,0.011825,10.000000,4352
CustomMaxPacketSizeMesh8K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,8704,3,15030693.666667,3592648.917005,31.270416,31.256613,31.278607,0.009817,22.000000,4352
CustomMaxPacketSizeMesh15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",1,15232,3,22257343.666667,2426166.045022,36.955361,36.931563,36.970380,0.017019,10.000000,4352
CustomMaxPacketSizeMesh15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",2,15232,3,22291060.666667,2422496.239026,36.899463,36.884454,36.922237,0.016373,10.000000,4352
CustomMaxPacketSizeMesh15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",3,15232,3,22140657.666667,2438952.702152,37.150128,37.124128,37.174905,0.020748,10.000000,4352
CustomMaxPacketSizeMesh15K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[4]",4,15232,3,26214727.333333,2059911.344862,31.376570,31.355648,31.394840,0.016109,22.000000,4352
