test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,317089034.333333,2207582.043513,4.521128,4.519958,4.522951,0.001306,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,317586496.666667,2204124.041539,4.514046,4.512780,4.515148,0.000974,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,2048,3,317710003.333333,2203267.236039,4.512291,4.510751,4.513135,0.001091,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,2048,3,318859179.000000,2195326.753597,4.496029,4.494815,4.498259,0.001579,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,466392765.333333,1500882.265392,3.073807,3.070695,3.077708,0.002917,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,480698797.000000,1456213.432449,2.982325,2.981729,2.983394,0.000758,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,2048,3,484067567.666667,1446085.977959,2.961584,2.952633,2.967564,0.006448,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,2048,3,485576753.666667,1441585.159092,2.952366,2.949923,2.953779,0.001734,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,325045348.666667,2153545.695361,4.410462,4.409680,4.410987,0.000563,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,325234094.666667,2152295.923487,4.407902,4.407117,4.408752,0.000669,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,2048,3,325309064.000000,2151799.899983,4.406886,4.406099,4.407370,0.000562,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,2048,3,326775534.666667,2142143.271701,4.387109,4.386542,4.387934,0.000597,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,329375556.666667,2125233.639998,8.704957,8.703513,8.706442,0.001196,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,330891214.333333,2115498.906901,8.665084,8.664416,8.665573,0.000489,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,4096,3,330896854.666667,2115462.869509,8.664936,8.663620,8.666102,0.001019,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,4096,3,330894855.333333,2115475.709577,8.664989,8.663350,8.667431,0.001760,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,458740928.000000,1525919.406915,6.250166,6.238674,6.262393,0.009697,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,473079834.666667,1479666.272966,6.060713,6.055336,6.063514,0.003803,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,4096,3,473068175.000000,1479702.932806,6.060863,6.055034,6.065598,0.004382,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,4096,3,473028394.333333,1479826.724082,6.061370,6.059727,6.063815,0.001763,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,334607552.000000,2092003.108121,8.568845,8.566077,8.570825,0.002017,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,336130882.666667,2082522.139800,8.530011,8.529252,8.530983,0.000723,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,4096,3,336121299.000000,2082581.539492,8.530254,8.528664,8.531207,0.001132,5.000000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,4096,3,336431912.333333,2080658.758800,8.522378,8.521527,8.523310,0.000730,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,182073933.000000,2196921.313352,4.499295,4.487267,4.512470,0.010321,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,182810125.333333,2188133.712239,4.481298,4.453289,4.515108,0.025569,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,2048,3,182678440.666667,2189711.108492,4.484528,4.448492,4.504375,0.025525,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,2048,3,183238900.333333,2183171.134174,4.471134,4.406716,4.505416,0.045582,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,343460092.666667,1164862.494714,2.385638,2.337692,2.416503,0.034367,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,359929222.333333,1111335.893150,2.276016,2.270863,2.283504,0.005418,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,2048,3,365532700.333333,1094297.088800,2.241120,2.235259,2.244059,0.004145,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,2048,3,359806056.333333,1111727.089648,2.276817,2.264381,2.284790,0.008909,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,208057352.666667,1922885.972875,3.938070,3.900592,4.012382,0.052547,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,206439453.000000,1937999.697053,3.969023,3.892609,4.024188,0.055779,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,2048,3,207799639.333333,1925129.492920,3.942665,3.893409,3.991418,0.040014,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,2048,3,207777734.333333,1925154.057989,3.942716,3.930602,3.960271,0.012709,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,186295129.333333,2147130.988484,8.794649,8.790587,8.797537,0.002956,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,186136000.000000,2148966.353787,8.802166,8.801501,8.802656,0.000488,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,4096,3,188964417.000000,2116802.605041,8.670423,8.659115,8.678974,0.008339,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,4096,3,189907913.000000,2106284.803573,8.627343,8.619852,8.631422,0.005304,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,397816884.333333,1005872.649431,4.120054,4.056536,4.234583,0.081145,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,405938386.000000,985382.147443,4.036125,4.017789,4.049597,0.013434,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,4096,3,406736609.666667,983442.038284,4.028179,4.015848,4.034807,0.008727,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,4096,3,412421726.000000,969963.639098,3.972971,3.921861,4.005309,0.036562,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,204462909.333333,1956347.478114,8.013199,8.000575,8.019764,0.008929,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,204702910.666667,1954051.435141,8.003795,8.002109,8.005979,0.001619,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,4096,3,204736599.000000,1953730.897867,8.002482,7.995188,8.009704,0.005927,5.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,4096,3,204698598.333333,1954092.796498,8.003964,7.999861,8.006983,0.003007,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,2048,3,266349846.666667,1802141.186165,3.690785,3.689782,3.691967,0.000901,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,2048,3,266419765.666667,1801668.448340,3.689817,3.688152,3.691904,0.001560,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,2048,3,269254167.000000,1782702.326096,3.650974,3.649754,3.651938,0.000910,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,2048,3,269324095.000000,1782239.362402,3.650026,3.649599,3.650293,0.000305,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,2048,3,473951135.000000,1012763.525354,2.074140,2.071393,2.075635,0.001945,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,2048,3,476299158.333333,1007770.106603,2.063913,2.063340,2.064883,0.000690,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",3,2048,3,478222663.666667,1003717.265469,2.055613,2.053959,2.058020,0.001741,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",4,2048,3,479369771.000000,1001316.899248,2.050697,2.047130,2.054553,0.003037,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,2048,3,294817808.000000,1628124.245012,3.334398,3.333834,3.335383,0.000699,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,2048,3,294786059.333333,1628299.614123,3.334758,3.334132,3.335866,0.000786,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",3,2048,3,296343289.666667,1619743.114828,3.317234,3.316864,3.317470,0.000265,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",4,2048,3,296325797.333333,1619838.727482,3.317430,3.317154,3.317735,0.000238,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,4096,3,267432630.333333,1794844.922749,7.351685,7.346970,7.354082,0.003334,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,4096,3,268117950.666667,1790257.020511,7.332893,7.330196,7.335604,0.002208,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,4096,3,270398964.666667,1775155.039605,7.271035,7.266781,7.273824,0.003056,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,4096,3,270757430.000000,1772804.652559,7.261408,7.258834,7.263185,0.001864,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,4096,3,522685520.000000,918334.642019,3.761499,3.757900,3.763370,0.002545,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,4096,3,531055274.333333,903864.107397,3.702227,3.693253,3.710806,0.007172,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",3,4096,3,529142289.333333,907132.625170,3.715615,3.705128,3.724579,0.008013,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",4,4096,3,533632652.333333,899496.205215,3.684336,3.678798,3.687467,0.003927,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,4096,3,298723343.000000,1606837.962688,6.581608,6.580602,6.582665,0.000843,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,4096,3,300689521.000000,1596331.106986,6.538572,6.536051,6.540009,0.001788,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",3,4096,3,300587053.000000,1596875.282142,6.540801,6.539425,6.543297,0.001768,5.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",4,4096,3,300704476.666667,1596251.830274,6.538247,6.535219,6.541386,0.002519,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,2048,3,264439608.333333,2117685.799894,4.337021,4.336612,4.337450,0.000343,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,2048,3,265896285.666667,2106084.350316,4.313261,4.312811,4.313873,0.000448,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,2048,3,265902312.333333,2106036.594264,4.313163,4.313047,4.313280,0.000095,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,2048,3,265901660.666667,2106041.763521,4.313174,4.312850,4.313532,0.000280,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,2048,3,264463582.000000,2117493.820339,4.336627,4.336487,4.336820,0.000141,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,2048,3,265881868.000000,2106198.554124,4.313495,4.312936,4.314024,0.000445,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",3,2048,3,265899611.333333,2106057.995341,4.313207,4.312809,4.313437,0.000283,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",4,2048,3,265889749.666667,2106136.102648,4.313367,4.313175,4.313627,0.000191,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,2048,3,264458156.666667,2117537.271832,4.336716,4.336237,4.337045,0.000347,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,2048,3,265877733.333333,2106231.290208,4.313562,4.313271,4.313752,0.000209,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",3,2048,3,265914489.666667,2105940.157789,4.312965,4.312635,4.313315,0.000278,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",4,2048,3,265893241.000000,2106108.448506,4.313310,4.313020,4.313467,0.000205,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,4096,3,283381737.333333,1976132.993705,8.094241,8.093794,8.094600,0.000335,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,4096,3,289560813.666667,1933963.359218,7.921514,7.920598,7.922131,0.000661,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,4096,3,289553541.000000,1934011.947840,7.921713,7.920455,7.922703,0.000937,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,4096,3,289548433.333333,1934046.038070,7.921853,7.921691,7.922117,0.000189,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,4096,3,283411469.666667,1975925.694174,8.093392,8.092321,8.094004,0.000760,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,4096,3,289569591.000000,1933904.725658,7.921274,7.921020,7.921562,0.000223,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",3,4096,3,289550929.333333,1934029.377326,7.921784,7.921042,7.922586,0.000632,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",4,4096,3,289571431.000000,1933892.444601,7.921223,7.920594,7.921908,0.000538,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,4096,3,283402177.666667,1975990.463583,8.093657,8.093428,8.093961,0.000224,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,4096,3,289537475.666667,1934119.243370,7.922152,7.921410,7.922913,0.000614,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",3,4096,3,289529576.666667,1934171.999672,7.922369,7.922146,7.922566,0.000173,5.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",4,4096,3,289563857.000000,1933943.031891,7.921431,7.920542,7.921909,0.000629,5.000000,4352
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,3264,3,51505937.333333,2718133.236616,8.871987,8.871770,8.872396,0.000289,1.000000,3264
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,3264,3,51576192.666667,2714430.686011,8.859902,8.859787,8.860119,0.000153,1.000000,3264
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,3264,3,51576482.666667,2714415.424487,8.859852,8.859560,8.860111,0.000226,1.000000,3264
CustomMaxPacketSizeLinear3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,3264,3,51572468.666667,2714626.708901,8.860542,8.859598,8.861293,0.000705,1.000000,3264
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,5440,3,71439387.666667,1959703.709430,10.660788,10.654611,10.667280,0.005177,1.000000,5440
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,5440,3,71610535.000000,1955020.196932,10.635310,10.628849,10.643000,0.005842,1.000000,5440
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,5440,3,71895532.333333,1947270.659819,10.593152,10.584124,10.601103,0.006974,1.000000,5440
CustomMaxPacketSizeLinear5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,5440,3,71739919.666667,1951501.916629,10.616170,10.589581,10.642997,0.021807,1.000000,5440
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,7616,3,116854899.333333,1198067.075967,9.124479,9.121782,9.126961,0.002120,1.000000,7616
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",2,7616,3,119314761.000000,1173367.006877,8.936363,8.934245,8.937646,0.001509,1.000000,7616
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",3,7616,3,120518714.666667,1161645.335115,8.847091,8.846076,8.848815,0.001226,1.000000,7616
CustomMaxPacketSizeLinear7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",4,7616,3,123300011.666667,1135441.952178,8.647526,8.645090,8.649307,0.001783,1.000000,7616
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,3264,3,266088124.333333,1803913.851303,5.887975,5.885459,5.890238,0.001959,1.000000,3264
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,3264,3,266297424.333333,1802496.385482,5.883348,5.879885,5.887663,0.003232,1.000000,3264
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,3264,3,269641529.000000,1780141.604183,5.810382,5.807391,5.813942,0.002705,1.000000,3264
CustomMaxPacketSizeMesh3K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,3264,3,269950869.666667,1778101.534341,5.803723,5.802207,5.806512,0.001975,1.000000,3264
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,5440,3,388941560.666667,1234118.628305,6.713605,6.711457,6.715009,0.001542,1.000000,5440
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,5440,3,405023192.666667,1185117.429687,6.447039,6.445233,6.449788,0.001975,1.000000,5440
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,5440,3,406707886.333333,1180208.342880,6.420333,6.417898,6.422433,0.001866,1.000000,5440
CustomMaxPacketSizeMesh5K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,5440,3,416028509.000000,1153767.284663,6.276494,6.272940,6.279146,0.002612,1.000000,5440
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,7616,3,490840952.666667,977913.587528,7.447790,7.445540,7.450529,0.002066,1.000000,7616
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,7616,3,501497764.666667,957132.883943,7.289524,7.289004,7.290090,0.000445,1.000000,7616
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,7616,3,502328871.666667,955549.324383,7.277464,7.276433,7.279208,0.001240,1.000000,7616
CustomMaxPacketSizeMesh7K,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,7616,3,515454007.666667,931218.088558,7.092157,7.088005,7.095690,0.003168,1.000000,7616
