group,kind,source,line,test,factory_ids,collected_cases,collection_status,disabled_cpp
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,384,test_group_norm_no_input_mask_DRAM,F079; F080; F081,9,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,496,test_group_norm_non_tile_aligned_DRAM,F079; F080; F081,6,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,511,test_group_norm_non_tile_aligned_per_sample_DRAM,F079; F080; F081,2,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,525,test_group_norm_non_tile_aligned_program_cache_aliasing_DRAM,F079; F080; F081,1,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,569,test_group_norm_non_tile_aligned_explicit_grid_DRAM,F079; F080; F081,4,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,604,test_group_norm_non_tile_aligned_padding_fraction_DRAM,F079; F080; F081,4,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,622,test_group_norm_non_tile_aligned_no_input_mask_DRAM,F079; F080; F081,1,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,637,test_group_norm_non_tile_aligned_shifted_input_DRAM,F079; F080; F081,3,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,684,test_group_norm_non_tile_aligned_garbage_padding_DRAM,F079; F080; F081,1,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,731,test_group_norm_non_tile_aligned_dirty_padding_grids_DRAM,F079; F080; F081,7,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,776,test_group_norm_non_tile_aligned_dirty_padding_is_ignored_DRAM,F079; F080; F081,1,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,808,test_sdxl_base_group_norm_split,F079; F080; F081,2,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,905,test_group_norm_DRAM_oft,F079; F080; F081,2,collected,False
T029,pytest,tests/ttnn/unit_tests/operations/fused/test_group_norm_DRAM.py,1043,test_group_norm_interleaved_all_config,F079; F080; F081,56,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,89,test_layer_norm,DH009; DH010; F083; F084; F085; F086; F087,16,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,108,test_layer_norm_with_weight_and_bias,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,138,test_layer_norm_with_weight_and_bias_row_major,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,169,test_layer_norm_with_weight_bias_and_residual_input,DH009; DH010; F083; F084; F085; F086; F087,60,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,205,test_layer_norm_with_tile_layout,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,249,test_large_layer_norm,DH009; DH010; F083; F084; F085; F086; F087,36,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,269,test_large_layer_norm_with_weight_and_bias,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,300,test_large_layer_norm_with_weight,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,327,test_large_layer_norm_with_bias,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,352,test_large_layer_norm_with_legacy_reduction_and_rsqrt,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,407,test_large_layer_norm_with_weight_bias_and_residual_input,DH009; DH010; F083; F084; F085; F086; F087,28,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,443,test_l1_interleaved,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,471,test_layer_norm_across_dtypes,DH009; DH010; F083; F084; F085; F086; F087,32,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,503,test_layer_norm_with_padding,DH009; DH010; F083; F084; F085; F086; F087,36,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,542,test_layer_norm_inputs_requires_input_tensor,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T030,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm.py,552,test_norm_row_major_weight_partial_tile_padding,DH009; DH010; F083; F084; F085; F086; F087,6,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,32,test_layer_norm_sharded_single_stage,DH009; DH010; F083; F084; F085; F086; F087,64,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,59,test_layer_norm_sharded_two_stage,DH009; DH010; F083; F084; F085; F086; F087,24,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,82,test_layer_norm_sharded_with_residual,DH009; DH010; F083; F084; F085; F086; F087,16,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,110,test_layer_norm_sharded_with_weight_and_bias,DH009; DH010; F083; F084; F085; F086; F087,16,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,139,test_layer_norm_sharded_with_weight_and_bias_row_major,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,169,test_layer_norm_sharded_with_weight_and_bias_and_residual,DH009; DH010; F083; F084; F085; F086; F087,16,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,196,test_layer_norm_sharded_padded,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,265,test_layer_norm_sharded_width_default_config,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,344,test_layer_norm_sharded_2d_with_grid_offset,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,429,test_layer_norm_sharded_1d_mcast_with_grid_offset,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,506,test_layer_norm_sharded_uneven_multicore_logical_width,DH009; DH010; F083; F084; F085; F086; F087,24,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,520,test_layer_norm_sharded_uneven_multicore_logical_width_row_major,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,544,test_layer_norm_sharded_uneven_multicore_logical_width_two_stage,DH009; DH010; F083; F084; F085; F086; F087,10,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,568,test_layer_norm_sharded_width_non_rectangular_grid,DH009; DH010; F083; F084; F085; F086; F087,48,collected,False
T031,pytest,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py,659,test_layer_norm_sharded_non_rectangular_grid_rejects_excluded_hole_cores,DH009; DH010; F083; F084; F085; F086; F087,24,collected,False
T032,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm.py,22,test_rms_norm,DH009; DH010; F083; F084; F085; F086; F087,18,collected,False
T032,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm.py,57,test_rms_norm_row_major,DH009; DH010; F083; F084; F085; F086; F087,64,collected,False
T032,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm.py,101,test_rms_norm_with_weight_and_residual,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,34,test_rms_norm_sharded_single_stage,DH009; DH010; F083; F084; F085; F086; F087,32,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,59,test_rms_norm_sharded_two_stage,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,80,test_rms_norm_sharded_with_residual,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,105,test_rms_norm_sharded_with_bias_only,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,135,test_rms_norm_sharded_with_weight_and_bias,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,160,test_rms_norm_sharded_with_weight_and_bias_row_major,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,189,test_rms_norm_sharded_with_weight_and_bias_and_residual,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,213,test_rms_norm_sharded_padded,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,285,test_rms_norm_sharded_width_default_config,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,361,test_rms_norm_sharded_uneven_multicore_logical_width,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,376,test_rms_norm_sharded_width_non_rectangular_grid,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T033,pytest,tests/ttnn/unit_tests/operations/fused/test_rms_norm_sharded.py,441,test_rms_norm_sharded_non_rectangular_grid_rejects_excluded_hole_cores,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,29,test_large_softmax,F088; F089; F090; F091; F092; F093,6,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,65,test_softmax_stable_neg_values,F088; F089; F090; F091; F092; F093,24,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,166,test_softmax_stable_with_program_cache,F088; F089; F090; F091; F092; F093,128,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,277,test_softmax_sharded_stable_with_program_cache,F088; F089; F090; F091; F092; F093,16,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,301,test_softmax,F088; F089; F090; F091; F092; F093,108,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,328,test_softmax_with_3D,F088; F089; F090; F091; F092; F093,1,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,348,test_softmax_with_padded_tile_layout,F088; F089; F090; F091; F092; F093,1,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,372,test_softmax_with_padded_tile_layout_large,F088; F089; F090; F091; F092; F093,1,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,395,test_specific_tensor_combination,F088; F089; F090; F091; F092; F093,1,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,430,test_5d_softmax,F088; F089; F090; F091; F092; F093,5,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,469,test_large_fill_softmax,F088; F089; F090; F091; F092; F093,48,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,499,test_softmax_sd,F088; F089; F090; F091; F092; F093,1,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,561,test_softmax_dtypes,F088; F089; F090; F091; F092; F093,11,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,604,test_softmax_bfloat8_dims,F088; F089; F090; F091; F092; F093,9,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,644,test_softmax_accuracy,F088; F089; F090; F091; F092; F093,8,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,688,test_softmax_large_kernel_block_size,F088; F089; F090; F091; F092; F093,4,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,760,test_softmax_non_divisible_width,F088; F089; F090; F091; F092; F093,20,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,774,test_softmax_large_non_divisible_width,F088; F089; F090; F091; F092; F093,3,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,797,test_scale_mask_softmax_non_divisible_width,F088; F089; F090; F091; F092; F093,36,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,852,test_softmax_4096x4096_fp32,F088; F089; F090; F091; F092; F093,1,collected,False
T034,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax.py,877,test_softmax_large_kernel_mask_padded,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,82,test_softmax_cache_reuse_same_config_5d,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,116,test_softmax_cache_reuse_same_config_4d,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,151,test_softmax_cache_miss_different_dims_5d,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,185,test_softmax_cache_miss_different_factories,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,220,test_softmax_cache_miss_different_input_dtypes,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,250,test_softmax_cache_miss_different_memory_configs,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,282,test_softmax_cache_miss_different_shapes,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,314,test_scale_mask_softmax_cache_miss_different_mask_dtypes,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,366,test_scale_mask_softmax_cache_miss_different_mask_memory_configs,F088; F089; F090; F091; F092; F093,1,collected,False
T035,pytest,tests/ttnn/unit_tests/operations/fused/test_softmax_program_cache.py,417,test_scale_mask_softmax_cache_reuse_same_mask_config,F088; F089; F090; F091; F092; F093,1,collected,False
T036,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_post_allgather.py,183,test_layernorm_part_2_with_program_cache,DH009; DH010; F083; F084; F085; F086; F087,192,collected,False
T036,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_post_allgather.py,236,test_layernorm_part_2_with_program_cache2,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T036,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_post_allgather.py,266,test_layer_norm_post_all_gather_non_tile_aligned_width,DH009; DH010; F083; F084; F085; F086; F087,3,collected,False
T036,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_post_allgather.py,327,test_layer_norm_post_all_gather_bias_only_matches_torch,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T036,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_post_allgather.py,391,test_layer_norm_post_all_gather_bias_only_rejects_mismatched_beta_row_major,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,428,test_layernorm_part_1_with_program_cache,DH009; DH010; F083; F084; F085; F086; F087,96,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,457,test_layernorm_part_1_with_program_cache2,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,488,test_layernorm_pre_post_gamma_only_pcc,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,498,test_layernorm_pre_all_gather_residual_pcc,DH009; DH010; F083; F084; F085; F086; F087,6,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,507,test_layernorm_pre_all_gather_residual_padding_zeroed,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,590,test_layernorm_pre_all_gather_residual_mismatched_dtype,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,672,test_residual_logical_shape_mismatch_rejected,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,730,test_layernorm_pre_all_gather_welford_residual,DH009; DH010; F083; F084; F085; F086; F087,6,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,898,test_pre_allgather_ignores_implicit_tile_padding,DH009; DH010; F083; F084; F085; F086; F087,1,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,933,test_layernorm_pre_all_gather_welford_fp32_precision,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,1066,test_pre_all_gather_non_welford_fp32_precision,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T037,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py,1151,test_pre_all_gather_non_welford_fp32_requires_fp32_dest_acc,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T038,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_rmsnorm_allgather.py,124,test_rmsnorm_2d_core_grid_single_device,DH009; DH010; F083; F084; F085; F086; F087,4,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,17,test_group_norm_large_ex_external_cb,F079; F080; F081,2,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,73,test_group_norm_sharded_ex_external_cb_gap,F079; F080; F081,2,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,214,test_group_norm_with_height_sharded,F079; F080; F081,2,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,222,test_group_norm_with_block_sharded_v2_8x4_grid,F079; F080; F081,6,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,230,test_group_norm_with_block_sharded_v2_8x8_grid,F079; F080; F081,20,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,238,test_group_norm_with_block_sharded_v2_8x8_grid_tile_layout,F079; F080; F081,6,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,252,test_sdxl_base_group_norm,F079; F080; F081,70,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,261,test_sdxl_group_norm_reverse_inplace,F079; F080; F081,70,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,269,test_sdxl_base_group_norm_bh,F079; F080; F081,11,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,276,test_sdxl_base_group_norm_negative_mask,F079; F080; F081,3,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,283,test_group_norm_compute_config,F079; F080; F081,1,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,291,test_group_norm_oft,F079; F080; F081,6,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,299,test_group_norm_no_input_mask,F079; F080; F081,2,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,305,test_group_norm_dram_grid_size,F079; F080; F081,3,collected,False
T039,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm.py,315,test_group_norm_optional_weight_bias,F079; F080; F081,6,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,87,test_group_norm_DRAM,F079; F080; F081,84,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,94,test_group_norm_DRAM_rejects_non_uniform_mcast_groups,F079; F080; F081,1,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,177,test_group_norm_no_input_mask_DRAM,F079; F080; F081,108,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,197,test_group_norm_DRAM_unit_shapes,F079; F080; F081,54,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,211,test_group_norm_no_input_mask_DRAM_unit_shapes,F079; F080; F081,9,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,222,test_sdxl_base_group_norm_split_unit_shapes,F079; F080; F081,2,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,235,test_sdxl_base_group_norm_split_large,F079; F080; F081,4,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,245,test_group_norm_DRAM_oft_unit_shapes,F079; F080; F081,2,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,264,test_group_norm_DRAM_row_major,F079; F080; F081,81,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,307,test_group_norm_DRAM_row_major_rejects_welford,F079; F080; F081,3,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,353,test_group_norm_DRAM_row_major_affine_and_mask,F079; F080; F081,24,collected,False
T040,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_group_norm_DRAM.py,429,test_group_norm_DRAM_row_major_no_mcast_large_block_ht,F079; F080; F081,1,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,201,test_layer_norm_ulp_bf16_no_weight_bias,DH009; DH010; F083; F084; F085; F086; F087,36,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,237,test_layer_norm_ulp_bf16_with_weight_bias,DH009; DH010; F083; F084; F085; F086; F087,108,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,297,test_layer_norm_ulp_fp32_no_weight_bias,DH009; DH010; F083; F084; F085; F086; F087,18,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,322,test_layer_norm_ulp_fp32_with_weight_bias,DH009; DH010; F083; F084; F085; F086; F087,54,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,467,test_layer_norm_ulp_sharded_non_tile_aligned_width,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,492,test_layer_norm_ulp_sharded_tile_aligned_width_split_across_cores,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,504,test_rms_norm_ulp_sharded_non_tile_aligned_width,DH009; DH010; F083; F084; F085; F086; F087,6,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,531,test_rms_norm_ulp_sharded_unevenly_split_width_across_cores,DH009; DH010; F083; F084; F085; F086; F087,8,collected,False
T041,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layer_norm_ulp.py,545,test_norm_ulp_sharded_non_tile_aligned_residual,DH009; DH010; F083; F084; F085; F086; F087,24,collected,False
T042,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layernorm.py,231,test_layernorm_mix_precision,DH009; DH010; F083; F084; F085; F086; F087,36,collected,False
T042,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layernorm.py,245,test_layer_norm_block_sharded_height_pad,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T042,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layernorm.py,321,test_layer_norm_4D_llama,DH009; DH010; F083; F084; F085; F086; F087,16,collected,False
T042,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layernorm.py,370,test_layernorm_interleaved_all_config,DH009; DH010; F083; F084; F085; F086; F087,48,collected,False
T043,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layernorm_sharded.py,53,test_layernorm_sharded_mix_precision_rm,DH009; DH010; F083; F084; F085; F086; F087,72,collected,False
T043,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layernorm_sharded.py,307,test_layernorm_1d_sharded_mix_precision_rm,DH009; DH010; F083; F084; F085; F086; F087,216,collected,False
T043,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_layernorm_sharded.py,536,test_layernorm_block_sharded_all_config,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T044,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_rmsnorm.py,147,test_rmsnorm_test,DH009; DH010; F083; F084; F085; F086; F087,12,collected,False
T044,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_rmsnorm.py,153,test_llama_4D_rms_norm,DH009; DH010; F083; F084; F085; F086; F087,15,collected,False
T044,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_rmsnorm.py,190,test_large_tensor_rms_norm,DH009; DH010; F083; F084; F085; F086; F087,2,collected,False
T045,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax.py,19,test_ttnn_softmax_sdxl_attention,F088; F089; F090; F091; F092; F093,1,collected,False
T045,pytest,tests/ttnn/nightly/unit_tests/operations/fused/test_softmax.py,61,test_transformer_attention_softmax_inplace_large_kernel_stress,F088; F089; F090; F091; F092; F093,1,collected,False
