audit_id,factory_id,factory_path,factory_name,reduce_source_ids,test_status,test_nodes,test_source_lines,selection_proof,selection_source_lines,factory_test_sanity,factory_test_l2_nightly,factory_test_classification,factory_sanity_group_ids,factory_l2_group_ids,helper_path_sanity,helper_path_l2_nightly,helper_path_classification,helper_sanity_group_ids,helper_l2_group_ids,notes
F081,F081,ttnn/cpp/ttnn/operations/normalization/groupnorm/device/groupnorm_sharded_program_factory.cpp,GroupNormShardedProgramFactory,S080,Yes,tests/ttnn/unit_tests/operations/fused/test_group_norm.py::test_group_norm_with_height_sharded,tests/ttnn/unit_tests/operations/fused/test_group_norm.py:176,"Height-sharded input, use_welford=False selects groupnorm_sharded_v2.cpp.",ttnn/cpp/ttnn/operations/normalization/groupnorm/device/groupnorm_device_operation.cpp:19; ttnn/cpp/ttnn/operations/normalization/groupnorm/device/groupnorm_sharded_program_factory.cpp:838,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,
F083,F083,ttnn/cpp/ttnn/operations/normalization/layernorm/device/layernorm_op_multi_core_sharded.cpp,LayerNormShardedProgramFactory,S083; S085,Yes,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py::test_layer_norm_sharded_single_stage; tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py::test_pre_allgather_layernorm,tests/ttnn/unit_tests/operations/fused/test_layer_norm_sharded.py:27; tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_sharded.py:298,Sharded program config with use_welford=False exercises layernorm_sharded.cpp. The pre-all-gather test simulates remote stats on a single device and selects layernorm_sharded_pre_allgather.cpp.,ttnn/cpp/ttnn/operations/normalization/layernorm/device/layernorm_device_operation.cpp:18; ttnn/cpp/ttnn/operations/normalization/layernorm/device/sharded_layernorm_factory_helpers.cpp:483,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,"F084 is this factory’s shared kernel selector/builder, not a second operation factory."
F085,F085,ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_post_all_gather_program_factory.cpp,LayerNormPostAllGatherProgramFactory — RMSNorm,S090,Yes,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_post_allgather.py::test_layernorm_part_2_with_program_cache,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_post_allgather.py:150,is_rmsnorm=True selects rmsnorm_post_allgather_metal2.cpp. BF16 input/stats cases exercise the helper; n_devices=4/8 is simulated on one device.,ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_post_all_gather_program_factory.cpp:280,False,True,L2 nightly only,,L_FUSED,False,True,L2 nightly only,,L_FUSED,"The legacy unit test_distributed_layernorm.py skips before invoking the op. The exhaustive replacement requires an eight-device mesh, unavailable in the single-card fused sanity jobs."
F086,F086,ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_post_all_gather_welford_program_factory.cpp,LayerNormPostAllGatherWelfordProgramFactory — RMS source reference,S090,Factory only; helper unreachable,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py::test_smoke,tests/ttnn/unit_tests/operations/fused/test_distributed_layernorm_exhaustive.py:140,"Although this factory contains an RMS helper source path, validation rejects use_welford && RMSNORM. Enabled Welford LayerNorm tests exercise another compute kernel.",ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_post_all_gather_device_operation.cpp:165; ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_post_all_gather_welford_program_factory.cpp:299,False,False,Neither,,,False,False,Neither,,,The cited factory test uses norm_type=layer_norm/use_welford=True and requires eight devices; it is not runnable in the single-card sanity/L2 fused groups. The RMS helper branch has no runnable test.
F087-standard,F087,ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_pre_all_gather_program_factory.cpp,LayerNormPreAllGatherProgramFactory — standard,S087; S091,Yes,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py::test_layernorm_part_1_with_program_cache,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_layernorm_pre_allgather.py:398,"is_rmsnorm=False/True, default use_welford=False and no 2D request select layernorm_pre_allgather.cpp / rmsnorm_pre_allgather.cpp.",ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_pre_all_gather_device_operation.cpp:15,False,True,L2 nightly only,,L_FUSED,False,True,L2 nightly only,,L_FUSED,Physical single-device test with simulated shards. Legacy unit test skips; exhaustive unit tests require eight devices.
F087-2d,F087,ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_pre_all_gather_program_factory.cpp,LayerNormPreAllGather2DProgramFactory,S088,Yes,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_rmsnorm_allgather.py::test_rmsnorm_2d_core_grid_single_device,tests/ttnn/nightly/unit_tests/operations/fused/test_distributed_rmsnorm_allgather.py:112,"use_2d_core_grid=True, seq_len=128 and hidden_dim_total=4096/8192 select the 2D factory and layernorm_pre_allgather_2d.cpp.",ttnn/cpp/ttnn/operations/normalization/layernorm_distributed/device/layernorm_pre_all_gather_device_operation.cpp:18,False,True,L2 nightly only,,L_FUSED,False,True,L2 nightly only,,L_FUSED,"This test uses four simulated devices on one physical device. The similarly named legacy rmsnorm_pre_allgather_2d.cpp (S092) is a different, unreferenced file."
F088,F088,ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_program_factory_attention_optimized.cpp,SoftmaxProgramFactoryAttentionOptimized,S093; S094,Yes,tests/ttnn/unit_tests/operations/fused/test_softmax.py::test_softmax_stable_with_program_cache; tests/ttnn/unit_tests/operations/fused/test_softmax.py::test_softmax_large_kernel_block_size,tests/ttnn/unit_tests/operations/fused/test_softmax.py:159; tests/ttnn/unit_tests/operations/fused/test_softmax.py:679,Rank-4 last-dimension softmax selects attention-optimized. Normal widths select softmax.cpp; the Wt sweep explicitly forces softmax_large_tensor.cpp.,ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_device_operation.cpp:142; ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_program_factory_attention_optimized.cpp:502,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,
F089,F089,ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_program_factory_attention_optimized_sharded.cpp,SoftmaxShardedProgramFactoryAttentionOptimized,S095,Yes,tests/ttnn/unit_tests/operations/fused/test_softmax.py::test_softmax_sharded_stable_with_program_cache,tests/ttnn/unit_tests/operations/fused/test_softmax.py:269,Sharded input with SoftmaxShardedMultiCoreProgramConfig selects softmax_sharded.cpp.,ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_device_operation.cpp:148,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,
F090,F090,ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_program_factory_general_h_large.cpp,SoftmaxProgramFactoryGeneralHLarge,S071,Disabled test only,tests/ttnn/unit_tests/gtests/test_normalization.cpp::DISABLED_SoftmaxGeneralHLarge,tests/ttnn/unit_tests/gtests/test_normalization.cpp:259,"The explicit smoke case uses H=4096,dim=-2, exceeding the 512KB small-path budget, but is DISABLED for watcher issue #53927.",ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_device_operation.cpp:163,False,False,Neither,,,False,False,Neither,,,"No enabled direct test selecting this factory was found. Moreh LARGE_H tests exercise F070, not this normalization factory; small H cache tests select F091."
F091,F091,ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_program_factory_general_h_small.cpp,SoftmaxProgramFactoryGeneralHSmall,S070,Yes,tests/ttnn/unit_tests/operations/fused/test_softmax.py::test_softmax_dtypes,tests/ttnn/unit_tests/operations/fused/test_softmax.py:541,"[32,32], dim=0, BF16 fits the H small buffer budget and selects GeneralHSmall.",ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_device_operation.cpp:163,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,
F092,F092,ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_program_factory_general_w_large.cpp,SoftmaxProgramFactoryGeneralWLarge,S073,Yes,tests/ttnn/unit_tests/operations/fused/test_softmax.py::test_large_softmax,tests/ttnn/unit_tests/operations/fused/test_softmax.py:17,"Rank-3 [1,32,128000], dim=-1 bypasses the rank-4 attention path and exceeds the W small budget.",ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_device_operation.cpp:156,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,
F093,F093,ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_program_factory_general_w_small.cpp,SoftmaxProgramFactoryGeneralWSmall,S072,Yes,tests/ttnn/unit_tests/operations/fused/test_softmax.py::test_softmax_dtypes,tests/ttnn/unit_tests/operations/fused/test_softmax.py:541,"[32,32], dim=-1, BF16 bypasses rank-4 attention and fits the W small buffer budget.",ttnn/cpp/ttnn/operations/normalization/softmax/device/softmax_device_operation.cpp:156,True,True,Both,S_FUSED,L_P100,True,True,Both,S_FUSED,L_P100,
F098,F098,ttnn/cpp/ttnn/operations/reduction/generic/device/reduce_op_multi_core_h_program_factory.cpp,ReduceMultiCoreHProgramFactory,S099; S102,Yes,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py::test_mean; tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py::test_rm_reduce_h_interleaved_tile_aligned,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py:18; tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py:560,"BF16 tiled mean, dim=-2, selects the non-negated reduce.cpp path. BF16 row-major mean/sum H cases select reduce_rm.cpp.",ttnn/cpp/ttnn/operations/reduction/generic/device/common.cpp:145,True,True,Both,S_REDUCE,L_P100,True,True,Both,S_REDUCE,L_P100,Min/negated kernels and default accurate FP32 SFPU paths are not credited as helper coverage.
F099,F099,ttnn/cpp/ttnn/operations/reduction/generic/device/reduce_op_multi_core_w_program_factory.cpp,ReduceMultiCoreWProgramFactory,S099; S102,Yes,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py::test_mean; tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py::test_rm_reduce_w_interleaved_tile_aligned,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py:18; tests/ttnn/unit_tests/operations/reduce/test_row_major_reduce.py:446,"BF16 tiled mean, dim=-1, selects the non-negated reduce.cpp path. BF16 row-major mean/sum W cases select reduce_rm.cpp.",ttnn/cpp/ttnn/operations/reduction/generic/device/common.cpp:145,True,True,Both,S_REDUCE,L_P100,True,True,Both,S_REDUCE,L_P100,Min/negated kernels and default accurate FP32 SFPU paths are not credited as helper coverage.
F100,F100,ttnn/cpp/ttnn/operations/reduction/generic/device/reduce_op_single_core_hw_program_factory.cpp,ReduceSingleCoreHwProgramFactory,S099,Yes,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py::test_mean_fp32_fast_and_approximate_mode_no_dim,tests/ttnn/unit_tests/operations/reduce/test_reduction_mean.py:171,"input_shape=(32,32), dim=None, fast_and_approximate_mode=True is one tile and uses the FPU HW helper. Multi-tile HW reduces W then H instead.",ttnn/cpp/ttnn/operations/reduction/generic/device/common.cpp:153; ttnn/cpp/ttnn/operations/reduction/generic/device/reduce_op.cpp:267,True,True,Both,S_REDUCE,L_P100,True,True,Both,S_REDUCE,L_P100,
F101,F101,ttnn/cpp/ttnn/operations/reduction/moe/device/moe_program_factory.cpp,MoeProgramFactory,S104,Yes,tests/ttnn/unit_tests/operations/reduce/test_moe.py::test_moe,tests/ttnn/unit_tests/operations/reduce/test_moe.py:58,Direct ttnn.moe device test invokes its sole program factory and checks the result.,tests/ttnn/unit_tests/operations/reduce/test_moe.py:72,True,True,Both,S_REDUCE,L_P100,True,True,Both,S_REDUCE,L_P100,
F102,F102,ttnn/cpp/ttnn/operations/reduction/sampling/device/sampling_program_factory.cpp,SamplingProgramFactory,S105,Yes,tests/ttnn/unit_tests/operations/reduce/test_sampling.py::test_sampling_callback,tests/ttnn/unit_tests/operations/reduce/test_sampling.py:183,"Valid 32-user sampling cases invoke the sampling factory, verify output against the reference and exercise cache reuse.",tests/ttnn/unit_tests/operations/reduce/test_sampling.py:194,True,True,Both,S_REDUCE,L_P100,True,True,Both,S_REDUCE,L_P100,
F111,F111,ttnn/ttnn/operations/examples/compute_fusion/program_descriptor_with_inline_kernels.py,compute_fusion.create_program_descriptor,S108,Yes,tests/ttnn/unit_tests/operations/examples/test_compute_fusion.py::test_compute_fusion_correctness,tests/ttnn/unit_tests/operations/examples/test_compute_fusion.py:140,Default SCENARIOS includes reduce_recip; both reduce_recip.fused and reduce_recip.unfused execute their helper calls.,ttnn/ttnn/operations/examples/compute_fusion/program_descriptor_with_inline_kernels.py:48,True,False,Sanity only,S_HELPERS,,True,False,Sanity only,S_HELPERS,,No CF_SCENARIOS override is set by the CI command.
F112,F112,ttnn/ttnn/operations/examples/reduce_accumulate/program_descriptor_with_inline_kernels.py,reduce_accumulate.create_program_descriptor,S109,Yes,tests/ttnn/unit_tests/operations/examples/test_reduce_accumulate.py::test_reduce_accumulate_correctness,tests/ttnn/unit_tests/operations/examples/test_reduce_accumulate.py:164,"variant=helper, all DIMS and accumulator dtypes, tile counts 1/3/8/32 select _HELPER_KERNEL (descriptor line 310).",ttnn/ttnn/operations/examples/reduce_accumulate/program_descriptor_with_inline_kernels.py:307,True,False,Sanity only,S_HELPERS,,True,False,Sanity only,S_HELPERS,,Only the helper variant is credited. The fidelity_sweep/test_reduce_accumulate_fidelity.py file is explicitly ignored by sanity.
F114,F114,ttnn/ttnn/operations/examples/row_reduce_accumulate/program_descriptor_with_inline_kernels.py,row_reduce_accumulate.create_program_descriptor,S111,Yes,tests/ttnn/unit_tests/operations/examples/test_row_reduce_accumulate.py::test_row_reduce_accumulate_correctness,tests/ttnn/unit_tests/operations/examples/test_row_reduce_accumulate.py:184,"Default METHODS includes reduce_fold, l1_accum, dest_accum and dest_accum_pairs; these select the FPU reduce helpers. SFPU-finalize variants are outside scope.",ttnn/ttnn/operations/examples/row_reduce_accumulate/program_descriptor_with_inline_kernels.py:77,True,False,Sanity only,S_HELPERS,,True,False,Sanity only,S_HELPERS,,
F116,F116,ttnn/ttnn/operations/toy_variance/toy_variance_program_artifacts.py,toy_variance.create_program_artifacts,S113,Yes,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py::test_toy_variance,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py:23,Interleaved input selects toy_variance_program_artifacts.py and compute.cpp.,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py:42,True,False,Sanity only,S_HELPERS,,True,False,Sanity only,S_HELPERS,,
F117,F117,ttnn/ttnn/operations/toy_variance/toy_variance_sharded_program_artifacts.py,toy_variance_sharded.create_program_artifacts,S114,Yes,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py::test_toy_variance_width_sharded,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py:106,Supported width-sharded inputs select toy_variance_sharded_program_artifacts.py and sharded_compute.cpp; rejection tests alone are not counted.,tests/ttnn/unit_tests/operations/toy_variance/test_toy_variance.py:124,True,False,Sanity only,S_HELPERS,,True,False,Sanity only,S_HELPERS,,
