# schema=2; chip_class=p150; KERNEL-scoped (v2) VERDICT baseline — cycles are ABSOLUTE end-to-end device kernel time: mean(<metric>) at the drain-inclusive KERNEL profiler marker (harness trisc.cpp wraps run_kernel() + tensix_sync() in ZONE_SCOPED("KERNEL")), never per-tile divided.
# VERDICT METRIC (owner ratification 2026-08-21, lane ET): WIN/PARITY/LOSS verdicts
# are decided by these anchors for every row; sfpu_device_baseline_*_v1.tsv keeps the
# DIAGNOSTIC (body-zone) anchors.  The issue-slot lower-bound gate applies only to the
# diagnostic zone (KERNEL is structurally drain-inclusive).
# Seeded from /home/ttuser/sfpi-uplift/sweep-2x2/weekly-e2e-weekly-20260821 by tools/seed_kernel_baseline.py; committing an
# update is a REVIEWED manual step (review the run's KERNEL-DELTA.md alongside).
# Pin anchors (conf_lint R5b/R6b enforce these against sweep_2x2.conf):
#  CANDIDATE 29. 45ba7169920924fd6ebeb6eeb3766156b413dbf895e091b53603bed1e35e7d79 (UNRATIFIED SUPERSEDED; never a baseline anchor) — proposed pin 29 (2026-08-25)
#  39. 287a307f4836556b0a017205d64133f14c6747af6371b0b3cef428343c9519cc (CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 39 = pin 38 + IF dst-autoincr load-carrier (2026-08-28)
#  38. e8226c223427f1fdc49ab54d4a4fae9b8bc0f5936931bb9d9ae2bece48f80b45 (superseded by 39; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 38 = pin 37 + ID loop-prgm-reclaim + counted-row lockstep audit (2026-08-27)
#  37. ec1ceaa776dd9195e680806fc1320b902587eeddb9d3af42bbe4a564f91d2579 (superseded by 38; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 37 = pin 36 + IC tanh 2-datum window (2026-08-27)
#  36. 86fcd08e1babc0878bafb9f6eb33d4d8abac9b0a41d9c3fc744d285e148b136c (superseded by 37; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 36 = pin 35 + morning flip pair HZ/IA (2026-08-27)
#  35. 133619cf6b77005e275a6a551ed4e39ddb0e174746dab37210f051a5f91f8f0c (superseded by 36; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 35 = pin 34 + HY park-ordering keep gates (2026-08-27)
#  34. e6cf49e9bd832fab780236d681bcbf60a51f87740a71c1e68b230f20f65521ca (superseded by 35; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 34 = pin 33 + unlock pair HT/HS (2026-08-26)
#  33. 1f0f5a44a00104522b978f56bf7372ea76a225255dfc040c7f18c55a76027926 (superseded by 34; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 33 = pin 32 + HR crossloop-cc-peel (2026-08-26)
#  32. 4943ca7fe17642e935f32aee81c9496f5a9a754e86e4497d5f3b4dc93d39f701 (superseded by 33; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 32 = pin 31 + ordering/tier pair HN/HO (2026-08-26)
#  31. 4182e7a23ab770c4864f5b302f452a96f6a936bb0669125d17596ece7b399786 (superseded by 32; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 31 = pin 30 + march-to-zero wave HM/HL/HJ (2026-08-26)
#  30. 106e98daddc7cb9b15f65e65bc11d97fd5e9509b50dc9e6a019378c065f83f1b (superseded by 31; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 30 = pin 29 + composition wave HB/HC/HF/HH (2026-08-26)
#  29. f47f72b40b8a5de3896c8c292d53d6062ecf290184604e8c35ce24a22f2967d6 (superseded by 30; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 29 = pin 28 + five-lane win wave GP/GQ/GU/GW/GV (2026-08-25)
#  28. 2a71feada1d944b4c5b8c114495a8e084c722dd1dbb4cea3ac617f0ae25d69af (superseded by 29; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 28 = pin 27 + GJ window-pairing stride-phase (2026-08-24)
#  27. 981d8af93ff044da5cb564df76b2a1e4907c9780501cdb8f1c68f1f17defd8bd (superseded by 28; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 27 = pin 26 + GA MAD-PAIR residency + FZ record-hoist composition pricing (2026-08-23)
#  26. 6781b2063277d87b0898d79bc42bcfe2202bb0bca2244819eb1e38195fc0fe79 (superseded by 27; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 26 = pin 25 + FW record-hoist tile-loop generalization (2026-08-23)
#  25. 1540d13a4054a9263e2d7dc5f8afc58a6a090b161fb3ce3bb30efb70be8100f3 (superseded by 26; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 25 = pin 24 + FV X6 face-transpose builtins + surface (2026-08-22)
#  24. c944257c78f3b2c27d954f7e9378776215bfe5bd3827e2023f0741483e9b58d3 (superseded by 25; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 24 = pin 23 + FT window-pairing drain tuner + FU IRA dual-bank binding (2026-08-22)
#  23. 9acd8c1761b5712287c6d45cf49fc5804368b7e41d21351a0ee8fed52bdb7671 (superseded by 24; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 23 = pin 22 + FR FP-2 replay-vision checker + FS FP-3 persistence model (2026-08-22)
#  22. 1505b01f7b6fde1f2c3d00fc42e9cc1018f7321bb0650324992ce1edd6ffd646 (superseded by 23; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 22 = pin 21 + FP-1 fix (2026-08-22)
#  21. c5bc09aab243c614d5cadf07a0738660bfb779f6c062e75dd69d538554f76b68 (superseded by 22; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — pin 21 = pin 20 + FL trio + crosslane-lower (2026-08-22)
# 31611bc75cb201f153c33e03c30254513f0a7b966ae54f2b9927ff62ee36cd14 (superseded by 21; was CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256)
# 32489dda4fd6321262fbc7c18b8f05126ed760073c7030dc529555111967ffd3 (superseded by 1d162f0adf67…; was CURRENT sweep_2x2.conf PINNED_SIM_BH_SHA256) — pins 7-34 oracle, craq-sim 9f324140 builds
# 1d162f0adf67bc82389f2eac3f17150585f12a1be74017e77a85eb078ad71fef (CURRENT sweep_2x2.conf PINNED_SIM_BH_SHA256) — lane HU sim re-pin 2026-08-27 at compiler pin 34: craq-sim agent/simpin-debugregs 1c47e9cd (GW ec15220f SFPARECIP adoption + GDB/Debug-interface model)
id	arch	chip_class	metric	scope	selector	cycles	status	expected_class	compiler_sha	provenance
metal__ckernel_sfpu_negative	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	negative:sem_off	20528.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_negative	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	negative:sem_on	16565.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_polygamma	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	polygamma:sem_off	364603.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_polygamma	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	polygamma:sem_on	360635.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_prelu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	prelu:sem_off	28721.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_prelu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	prelu:sem_on	25393.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_rdiv	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rdiv:sem_off	53435.0	measured	loss	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand +1.05%)
metal__ckernel_sfpu_rdiv	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rdiv:sem_on	49845.0	measured	loss	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand +1.05%)
metal__ckernel_sfpu_rdiv	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rdiv:hand_off	49714.0	measured	loss	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand +1.05%)
metal__ckernel_sfpu_rdiv	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rdiv:hand_on	49325.0	measured	loss	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand +1.05%)
legacy__ckernel_sfpu_relu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	relu:sem_off	57404.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -0.74%)
legacy__ckernel_sfpu_relu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	relu:sem_on	50361.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -0.74%)
legacy__ckernel_sfpu_relu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	relu:hand_off	53425.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -0.74%)
legacy__ckernel_sfpu_relu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	relu:hand_on	50738.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -0.74%)
metal__ckernel_sfpu_remainder	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	remainder:sem_off	426287.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_remainder	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	remainder:sem_on	422704.3333333333	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
legacy__ckernel_sfpu_rounding_ops	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	roundingops:sem_off	73786.0	measured	loss	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	REVIEWED refresh 2026-08-24 (lane GH): SEM BODY REWRITE re-book from headline-laneGH-alg-20260824 (device-golden corr PASS, 3 reps, paired lane-side pinned-sim CRAQ); see sweep_2x2_ops.tsv row note + laneGH-evidence-20260824
legacy__ckernel_sfpu_rounding_ops	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	roundingops:sem_on	67000.0	measured	loss	e6cf49e9bd832fab780236d681bcbf60a51f87740a71c1e68b230f20f65521ca	REVIEWED refresh 2026-08-27 (lane HX): plain ON-36 truth post park-ordering promotion (HW-F1 peel->trips-odd pairing loss, HV recovery re-book; headline-laneHX-remeasure-20260827, 3 reps cycle-identical)
legacy__ckernel_sfpu_rounding_ops	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	roundingops:hand_off	61490.0	measured	loss	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand +74.53%)
legacy__ckernel_sfpu_rounding_ops	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	roundingops:hand_on	61490.0	measured	loss	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand +74.53%)
metal__ckernel_sfpu_rpow	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rpow:sem_off	118840.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -81.26%)
metal__ckernel_sfpu_rpow	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rpow:sem_on	75447.33333333333	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -81.26%)
metal__ckernel_sfpu_rpow	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rpow:hand_off	410165.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -81.26%)
metal__ckernel_sfpu_rpow	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rpow:hand_on	402609.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -81.26%)
metal__ckernel_sfpu_rsqrt	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rsqrt:sem_off	131503.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_rsqrt	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	rsqrt:sem_on	115248.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_selu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	selu:sem_off	213049.66666666666	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -19.40%)
metal__ckernel_sfpu_selu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	selu:sem_on	162745.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -19.40%)
metal__ckernel_sfpu_selu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	selu:hand_off	207409.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -19.40%)
metal__ckernel_sfpu_selu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	selu:hand_on	201906.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -19.40%)
metal__ckernel_sfpu_sigmoid	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sigmoid:sem_off	160176.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_sigmoid	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sigmoid:sem_on	148014.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_sign	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sign:sem_off	45113.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -2.71%)
metal__ckernel_sfpu_sign	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sign:sem_on	41144.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -2.71%)
metal__ckernel_sfpu_sign	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sign:hand_off	45105.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -2.71%)
metal__ckernel_sfpu_sign	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sign:hand_on	42289.0	measured	win	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class, kernel vs_hand -2.71%)
legacy__ckernel_sfpu_silu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	silu:sem_off	176305.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
legacy__ckernel_sfpu_silu	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	silu:sem_on	168111.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_softplus	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	softplus:sem_off	184245.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_softplus	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	softplus:sem_on	149425.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_softshrink	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	softshrink:sem_off	81972.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_softshrink	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	softshrink:sem_on	74289.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_softsign	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	softsign:sem_off	69806.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_softsign	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	softsign:sem_on	69806.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_sqrt	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sqrt:sem_off	115123.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_sqrt	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sqrt:sem_on	111151.33333333333	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_sqrt_custom	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sqrtcustom:sem_off	114738.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_sqrt_custom	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	sqrtcustom:sem_on	110768.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_square	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	square:sem_off		refusal_byte_identical	refusal	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_square	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	square:sem_on		refusal_byte_identical	refusal	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_tanh	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	tanh:sem_off	68271.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_tanh	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	tanh:sem_on	67378.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_tanh_derivative	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	tanhderivative:sem_off	393265.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_tanh_derivative	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	tanhderivative:sem_on	373930.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
legacy__ckernel_sfpu_tanh_derivative	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	tanhderivative-lut:sem_off		refusal_byte_identical	refusal	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
legacy__ckernel_sfpu_tanh_derivative	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	tanhderivative-lut:sem_on		refusal_byte_identical	refusal	664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_tanhshrink	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	tanhshrink:sem_off	176560.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_tanhshrink	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	tanhshrink:sem_on	168498.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
legacy__ckernel_sfpu_threshold	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	threshold:sem_off	41523.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
legacy__ckernel_sfpu_threshold	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	threshold:sem_on	38066.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_trigonometry	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	trigonometry:sem_off	397362.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_trigonometry	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	trigonometry:sem_on	385200.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_unary_comp	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	unarycomp:sem_off	45618.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_unary_comp	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	unarycomp:sem_on	42161.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_unary_power	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	unarypower:sem_off	394706.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
metal__ckernel_sfpu_unary_power	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_E2E	unarypower:sem_on	394706.0	measured		664bbf81b2ca0ba6fcde5eb9f796690647960be3af928ac0974abde2b7629127	seeded from weekly-e2e-weekly-20260821 (e2e-metric re-measure; KERNEL-decided class)
