# sfpu-corpus-manifest-version	1
version	id	surface	arches	header_bh	header_wh	header_qsr	raw_tti	typed_sfpi	replay	mop	functional_modules	perf_modules	mapping_state	notes
1	metal__ckernel_sfpu_div_int32_floor	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_div_int32_floor.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_div_int32_floor.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_dropout	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_dropout.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_dropout.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_elu	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_elu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_elu.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_erf	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_erf.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_erf.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_erfc	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_erfc.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_erfc.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_erfinv	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_erfinv.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_erfinv.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_exp	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_exp.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_exp.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_exp.h	1	1	1	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_exp2	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_exp2.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_exp2.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_expm1	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_expm1.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_expm1.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_fmod	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_fmod.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_fmod.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_gcd	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_gcd.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_gcd.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_gelu	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_gelu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_gelu.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_gelu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_generalized_moe_gate_topk_single_face	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_generalized_moe_gate_topk_single_face.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_generalized_moe_gate_topk_single_face.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_hardmish	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_hardmish.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_hardmish.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_hardshrink	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_hardshrink.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_hardshrink.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_hardtanh	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_hardtanh.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_hardtanh.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_heaviside	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_heaviside.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_heaviside.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_i0	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_i0.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_i0.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_i1	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_i1.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_i1.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_identity	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_identity.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_identity.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_int_sum	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_int_sum.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_int_sum.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_isclose	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_isclose.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_isclose.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_lcm	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_lcm.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_lcm.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_lerp	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_lerp.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_lerp.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_lgamma	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_lgamma.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_lgamma.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_log	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_log.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_log.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_log.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_log1p	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_log1p.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_log1p.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_log1p.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_logical_not	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_logical_not.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_logical_not.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_logit_softcap	metal	bh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_logit_softcap.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_logsigmoid	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_logsigmoid.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_logsigmoid.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_mask	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_mask.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_mask.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_max_pool_indices	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_max_pool_indices.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_max_pool_indices.h		1	0	1	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_mish	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_mish.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_mish.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_mul_int32	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_mul_int32.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_mul_int32.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_negative	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_negative.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_negative.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_negative.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_piecewise_rational	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_piecewise_rational.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_piecewise_rational.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_piecewise_rational.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_polygamma	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_polygamma.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_polygamma.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_polyval	metal	qsr			tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_polyval.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_prelu	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_prelu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_prelu.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_quant	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_quant.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_quant.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_quant.h	1	1	1	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_rand	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rand.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rand.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_rdiv	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rdiv.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rdiv.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_recip	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_recip.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_recip.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_recip.h	1	1	1	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_reduce	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_reduce.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_reduce.h		1	1	1	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_relu	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_relu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_relu.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_relu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_remainder	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_remainder.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_remainder.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_reshuffle_rows	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_reshuffle_rows.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_reshuffle_rows.h		1	0	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_rpow	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rpow.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rpow.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_rsqrt	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rsqrt.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rsqrt.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_rsqrt.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_rsub_int32	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_rsub_int32.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_rsub_int32.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sampling	metal	bh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sampling.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sdpa	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sdpa_exp_unclamped	metal	bh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa_exp_unclamped.h			0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sdpa_fw	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa_fw.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_sdpa_fw.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_selu	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_selu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_selu.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_shift	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_shift.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_shift.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sigmoid	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sigmoid_appx	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid_appx.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sigmoid_appx.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sign	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sign.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sign.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_signbit	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_signbit.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_signbit.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_silu	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_silu.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_silu.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_silu.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_smoothstep	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_smoothstep.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/experimental/llk_sfpu/ckernel_sfpu_smoothstep.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_snake_beta	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_snake_beta.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_snake_beta.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_softplus	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_softplus.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_softplus.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_softplus.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_softshrink	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_softshrink.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_softshrink.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_softsign	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_softsign.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_softsign.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sqrt	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_sqrt_custom	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt_custom.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt_custom.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_sqrt_custom.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_square	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_square.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_square.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_square.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_tanh	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_tanh_derivative	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh_derivative.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_tanh_derivative.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_tanhshrink	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_tanhshrink.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_tanhshrink.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_tiled_prod	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_tiled_prod.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_tiled_prod.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_topk	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_topk.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_topk.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_topk.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_trigonometry	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_trigonometry.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_trigonometry.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_trigonometry.h	0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_typecast	metal	bh,wh,qsr	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_typecast.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_typecast.h	tt_metal/hw/ckernels/quasar/metal/llk_api/llk_sfpu/ckernel_sfpu_typecast.h	1	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_unary_comp	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_unary_comp.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_unary_comp.h		0	1	0	0			unmapped	explicitly unmapped: no audited functional module
1	metal__ckernel_sfpu_unary_max_min	metal	bh,wh	tt_metal/hw/ckernels/blackhole/metal/llk_api/llk_sfpu/ckernel_sfpu_unary_max_min.h	tt_metal/hw/ckernels/wormhole_b0/metal/llk_api/llk_sfpu/ckernel_sfpu_unary_max_min.h		1	1	0	0			unmapped	explicitly unmapped: no audited functional module
