threshold-fresh	legacy__ckernel_sfpu_threshold	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Threshold-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Threshold-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Threshold-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Threshold-fresh_cpp_impl:0]	Storm S5 row (agent/storm-s5): semantic->full2x2 lift — production body = hand arm (byte-untouched), fresh typed semantic body in fresh_cpp/threshold.h = sem arm; identical golden (torch threshold, t=5/v=10 dispatch scalars mirrored in the selector), tolerance, and test family (impl 0/1 selector). Production _calculate_threshold_ pins '#pragma GCC unroll 8' and stores only under the predicate; fresh = one value, one unconditional store, free loop. Engagement census at wiring (compile-level, pinned cc1plus 352aee85ec92, NO perf claim): ENGAGED (no replay formation; schedule/knob class). schedule=weekly; issue_slot_lb=4 (AZ floor). Lane HK 2026-08-26 (pin-30 ON-34): CERTIFIED SEM-CONTRACT FLOOR — same-leg +13.31 re-measured 3-rep cycle-exact; gap == exactly 1 issue word/row (predicated value-merge sfploadi; hand stores under the predicate); the erasing transform (store-fold S2 sink) refuses store-fold-sink-format-canonicalizing per tt/proofs/store-sink-roundtrip (BF16 254/2^16 denormal-flush witnesses — the sem body's all-lanes store canonicalizes Dst, a real bit-level semantic distinction); word floor 6/row vs hand 5 derived + measured (words+2.2 cy/row law, envelope/INIT parity); delivery-shape/replay-loop-unroll fire+converge but measure WORSE (+26.6 vs hand; TTINCRWC-interleave serialization = HK-F1 composition defect, filed); successors = owner-signed licensed sink or fresh-source adjudication. laneHK-evidence-20260826. | lane HL 2026-08-26 (STORE-SINK LICENSE, owner ratification 2026-08-26): the certified 1-word gap ERASED by the licensed store-fold S2 sink (-mtt-tensix-optimize-store-fold -mtt-tensix-optimize-store-sink, LICENSED knob 'store-sink', on-plus) + the store-source-encoding-ceiling const-residency refusal (SFPSTORE sources L0-L11; the value constant hoists to a plain LREG instead of a PRGM register) — licensed row = 5 words (load, mad, le, store-under-CC, encc) = HAND WORD PARITY; 3-rep cycle-exact silicon KERNEL 29882 vs hand-same-leg 29872.67 = +0.03 PARITY (was +13.31); hand arm byte-identical + cycle-identical under the knob; paired CRAQ 8/8 pinned sim; device corr 12/12; accuracy gate: licensed sink is output-BIT-IDENTICAL on this row for every input (complement lanes strictly normal at t=5.0; witness table laneHL-evidence-20260826/WITNESS-TABLE.txt: sunk=hand=0 err vs torch golden on all 254 flush witnesses, baseline flushes)	MATH_ISOLATE	1	4					weekly
unarycomp-fresh	metal__ckernel_sfpu_unary_comp	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[UnaryGe-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:UnaryGe-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[UnaryGe-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:UnaryGe-fresh_cpp_impl:0]	Storm S5 row (agent/storm-s5): semantic->full2x2 lift on the row's UnaryGe vehicle — production body = hand arm (byte-untouched), fresh typed semantic body in fresh_cpp/unarycomp.h = sem arm (shared ge/le body, direction a template bool; identical golden: 1.0 where x >= 0.5 else 0.0, dispatch scalar 0x3f000000 mirrored). Production calculate_unary_ge pins '#pragma GCC unroll 8' and spells ge as !(x < s) (NaN -> 1.0); fresh predicates the definition (x >= s, NaN -> 0.0 = the golden's value; swept domain has no NaN). Engagement census at wiring (compile-level, pinned cc1plus 352aee85ec92, NO perf claim): ENGAGED (no replay formation; schedule/knob class). schedule=weekly; issue_slot_lb=4 (AZ floor).	MATH_ISOLATE	1	4					weekly
unaryshift-fresh	metal__ckernel_sfpu_unary_shift	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_unary_shift_fresh_cpp[fresh_cpp]	perf_eltwise_unary_sfpu_int32.py::test_perf_unary_shift_fresh_cpp[formats:Int32->Int32-mathop:LeftShift-fresh_cpp_impl:1]	test_sfpu_unary.py::test_unary_shift_fresh_cpp[production]	perf_eltwise_unary_sfpu_int32.py::test_perf_unary_shift_fresh_cpp[formats:Int32->Int32-mathop:LeftShift-fresh_cpp_impl:0]	Storm S5 row (agent/storm-s5): semantic->full2x2 lift on the row's LeftShift vehicle — production body = hand arm (byte-untouched), fresh typed semantic body in fresh_cpp/unaryshift.h = sem arm (typed DataLayout::I32 load/store, host-scalar out-of-range zeroing, exact int32 golden x<<3). DEDICATED corr family test_unary_shift_fresh_cpp + dedicated int32 perf nodes: growing a fresh_cpp_impl axis on test_eltwise_unary_sfpu_int / the int32 perf sweep would RENAME their swept node ids (the retype-tripwire class), so the parent row 'unaryshift' keeps its ids untouched. Production calculate_left_shift pins '#pragma GCC unroll 8'; fresh = free loop. Engagement census at wiring (compile-level, pinned cc1plus 352aee85ec92, NO perf claim): ENGAGED (no replay formation; schedule/knob class). schedule=weekly; issue_slot_lb=4 (AZ floor).	MATH_ISOLATE	1	4					weekly
trigonometry-fresh	metal__ckernel_sfpu_trigonometry	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Acosh-fresh_cpp]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Acosh-fresh_cpp_impl:1]	test_sfpu_unary.py::test_causal_lift_fresh_cpp[Acosh-production]	perf_eltwise_unary_sfpu.py::test_perf_causal_lift_fresh_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Acosh-fresh_cpp_impl:0]	Storm S5 row (agent/storm-s5): semantic->full2x2 lift on the row's Acosh vehicle — production body = hand arm (byte-untouched), fresh typed semantic body in fresh_cpp/trigonometry.h = sem arm; identical golden (torch.acosh), tolerance, and test family (impl 0/1 selector). This is the Lane BR batch-2 named work item, unblocked at pin 12: the fresh body removes the production's mid-body DST round-trip (the pin-10 SFPU-RA reload-budget workaround, which also truncates the log1p argument to bf16 on a 16-bit DEST), the log1p constants parked in vConstFloatPrgm0/1/2 by log1p_init, and the addexp(x,-1) exponent-shift spelling — same rsqrt seed/Newton counts and per-format log1p fits (the golden math), every constant local, fused sqrt->log1p dataflow. Compiles at BOTH legs (the reload-budget refusal did not bite the bf16 arm at pin 12 even at OFF); paired CRAQ 4/4. Engagement census at wiring (compile-level, pinned cc1plus 352aee85ec92, NO perf claim): ENGAGED (no replay formation; schedule/knob class). schedule=weekly; issue_slot_lb=4 (AZ floor). Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS A7 FLIPPABLE-PARTIAL: invariant-loadi rename to plain LREGs (EC/DP class); pin-34 sem 79w/13-loadi vs hand 77w/12-loadi per row — headroom ~2-3pp, full flip NOT modeled | lane ID 2026-08-27 (loop-prgm-reclaim knob, evidence laneID-evidence-20260827): the HW-A7/GV capacity ceiling UNLOCKED — the shared production init claims PRGM 12-14 with log1p constants nothing in the sem TU reads (DEAD claims); -mtt-tensix-optimize-loop-prgm-reclaim offers IC's DEAD-claim reclaim tier to the walk's own IN-LOOP candidate classes; L13 reclaims 0x3f000000 (both 16128 loadis), L14 the 2-word fp32 ln2 -> row 79 -> 76 words, 13 -> 11 in-loop loadi (hand 77/12: word parity FLIPPED); silicon 3-rep cycle-identical corr-first: anchors 406712/385199 EXACT (same-session off 421946), knob sem 395704 -> vs_hand +5.58 -> +2.73, causal -6.22; hand arm byte+cycle inert; residual = chain execution (word parity flipped yet +2.73 remains — the FULL-FLIP-NOT-MODELED caveat measured; successor = chain-restructuring vocabulary, not residency) lane IT 2026-08-29 SAME-LEG RE-BOOK sweep (audit finding IR-F2, ratified HE convention — both arms measured under the booked composed leg; evidence laneIT-evidence-20260829, farm tt-metal-laneIT @ pin-45 ceremony b4e5b742a4, installed cc1plus 1f2b3baf48b4 / driver cc2123de744a, 3-rep corr-first, all reps cycle-identical): the booked +0.63 compared sem@(ON-36+reclaim+stoch+crs) against the hand arm at its own plain leg 385199 (the IJ-noted old convention); under the HE same-leg convention the comparator is hand@the booked leg — hand perf TU compile-proves MOVED (stochrnd fires on the acosh hand TU per the IR census AND crs reorders the hand row per laneIJ) and measures AT the leg 381105 x3 (== the laneIJ same-leg record), sem anchor 387641 x3 EXACT; RE-BOOKED 387641/381105 = +1.72, honestly WORSE, LOSS stands; the IJ CONSTRAINED-FLOOR cert (sem region-local scheduling floor, 8-LREG wall / licensed-mad successors) is about the sem side and STANDS. || lane JU 2026-08-31 COEFFICIENT REPAIR: the production DST round-trip's VALUE effect restored — the 16-bit DEST store of the log1p argument truncates it to bf16, which the fresh body had removed with the round-trip; now stated as the explicit quantization (arg & 0xffff0000, !fp32-dest arm), scheduling left to the compiler; laneJN sweep verdict BIT-EXACT-ALL-INPUTS (was DIVERGENT 437 <= 2 ULP); re-booked same-leg at the laneIT comparator leg: LOSS +1.72 -> +3.86 (hand anchor 381105 reproduced EXACT x3); laneIJ constrained-floor cert describes the pre-repair body.	MATH_ISOLATE	1	4					weekly
softmaxk-fresh	legacy__ckernel_sfpu_softmax_k	skip	SOFTMAX_K_BODY	bh					SKIP_NOT_FEASIBLE (storm S5, machine-readable, never silent): a plain typed C++ semantic body is NOT expressible for softmax_k. The arithmetic (sub-max, exp, sum, recip, mul) is trivially typed, but the kernel's MECHANISM is outside the sfpi vocabulary: (1) cross-lane data movement — horizontal_reduce and the column-0 broadcast are SFPSHFT2 rotate networks, sfpi has no rotate/shuffle primitive; (2) _zero_paired_odd_tail_lane_ programs LREG11 via TTI_SFPCONFIG with a per-SFPU-instance mask (and restores the -1.0 default); (3) the padding predication opens a CC before the subtract and closes it only after the exp — deliberately straddling a call into another kernel, inexpressible with scoped v_if; (4) the even/odd bf16 DEST-word pairing IS the k<16 correctness mechanism (why dest_acc=Yes skips k<16). A partial lift (typed A/B/E/F stages around raw C/D) would keep the k<16 semantics raw — not a semantic body. Owner-level unlock: new sfpi primitives (cross-lane rotate, instance-masked constant write). Parent row 154 (softmaxk, kind=semantic) keeps the honest OFF/ON axes on the production body.	MATH_ISOLATE	1						weekly
tanh-fitted	metal__ckernel_sfpu_tanh	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_fitted_cpp[Tanh-fitted_cpp]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Tanh-fresh_cpp_impl:2]	test_sfpu_unary.py::test_fitted_cpp[Tanh-production]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Tanh-fresh_cpp_impl:0]	Lane CM row (agent/polyfitter-placeholders): FITTED-KERNEL PLACEHOLDER, PLACEHOLDER-PENDING-UPSTREAM-MERGE — sem arm = fresh_cpp/tanh_fitted.h vendored from the tt-polynomial-fitter silicon frontier selection (coefficients tenstorrent/tt-polynomial-fitter@87794c847bc0 data/coefficients/tanh_p6_s1_uniform_basis_ulp.csv; kernel arithmetic mirrors tt-metal branch nkapre/tt-polynomial-fitter@8063ae8eced6 generic_lut_activation_embedded piecewise_generic path — NOT yet on tt-metal main; re-sync on upstream merge). Hand arm = the byte-untouched production kernel via the same dedicated test family (impl 0/2 selector, identical inputs/golden/tolerance; all-new node ids — no swept family renamed). Recorded fitter silicon claim (BH/BF16 frontier): max_ulp_pure_bf16 0.8559 at 1.60us vs TTNN 128.0ulp at 2.24us (P6/s1 basis; superior BOTH axes). Transcription verified: laneCM-evidence-20260819/verify_ulp.py (numpy fp32 replication over the full bf16 fit domain vs f64 golden: max 1.0 pure-ulp (non-FMA replication noise; recorded 0.8559)); CRAQ bh sim 8/8 PASS at OFF and ON legs (corrected sim 32489dda). NO DEVICE ACCESS this lane — cycles cells land blank, first measurement rides the pin-14 sweep. PRE-REGISTERED (qualitative): FAIRNESS — compiler owns scheduling/residency; hand arm byte-identical. issue_slot_lb=4 recorded units (Lane AZ universal floor). Fitted coefficients REPLACE the production Sollya set in the same signed-abs skeleton — the existing tanh-fresh row keeps the production-contract semantic body (this row is additive, no hand cells touched). Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS A2 FLIPPABLE: same licensed-rebuild attack (byte-identical cells); ALSO HA-Q2 twin fold pending (owner)  Lane IB 2026-08-27 (evidence laneIB-evidence-20260827/RESULTS.md): licensed-rebuild attack REFUSED-BY-BAR with tanh-fresh (same measured hand bar 3.16617495e-3 abs / 0.810541 pure-ulp normal-range; premise correction and certificates on the tanh-fresh row note). Fitted-arm measurement banked against interest: max_abs 3.34346658e-3 (1.056x hand) / normal-range pure-ulp 0.855927 (1.056x hand) — slightly WORSE than hand on both normal-range axes — but NO FTZ-flush corner at all (its c1=1.0008649826>1 keeps c1*x normal where hand's 0.999004<1 flushes 256 inputs to +0 at 128 pure-ulp): full-domain pure-ulp 0.8559 vs hand 128, exactly the fitter contract's axis. +24.14 re-attributed to the same window-density gap (cells byte-identical to tanh-fresh sem class); HA-Q2 fold remains the owner's separate question (condition 4). | lane IC 2026-08-27 (crossrow-2datum knob): 2-datum window FORMED — stall-words pairing vocabulary + hoisted-prgm-reuse residency deliver the hand form (ONE 32-word 2-datum record + 15 launches, trips 32->16, zero SFPNOP, coefficients on CRegs; fresh = TU value-identical reuse of the init's claims, fitted = DEAD-claim reclaim with the fitter's own coefficients); silicon 3-rep cycle-identical corr-first: anchors 83640/67378 EXACT, knob sem 75834 -> vs_hand +24.14 -> +12.55 (causal vs same-session off 118841 = -36.19); hand arm byte+cycle inert; residual = 4 duplicated coefficient loadi words/pair (hand's sequential shared-reload register inexpressible in the position-blind web vocabulary; named successor), modeled 34 vs hand 30 slots/pair	MATH_ISOLATE	1	4					weekly
sigmoid-fitted	metal__ckernel_sfpu_sigmoid	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_fitted_cpp[Sigmoid-fitted_cpp]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Sigmoid-fresh_cpp_impl:2]	test_sfpu_unary.py::test_fitted_cpp[Sigmoid-production]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Sigmoid-fresh_cpp_impl:0]	Lane CM row (agent/polyfitter-placeholders): FITTED-KERNEL PLACEHOLDER, PLACEHOLDER-PENDING-UPSTREAM-MERGE — sem arm = fresh_cpp/sigmoid_fitted.h vendored from the tt-polynomial-fitter silicon frontier selection (coefficients tenstorrent/tt-polynomial-fitter@87794c847bc0 data/coefficients/sigmoid_p2_s1_uniform_any_ulp.csv; kernel arithmetic mirrors tt-metal branch nkapre/tt-polynomial-fitter@8063ae8eced6 generic_lut_activation_embedded piecewise_generic path — NOT yet on tt-metal main; re-sync on upstream merge). Hand arm = the byte-untouched production kernel via the same dedicated test family (impl 0/2 selector, identical inputs/golden/tolerance; all-new node ids — no swept family renamed). Recorded fitter silicon claim (BH/BF16 frontier): max_ulp_pure_bf16 0.7880 at 1.80us vs TTNN 0.7880ulp at 2.81us (P2/s1 exponent-ALU exp2 + compose reciprocal; ULP parity, 1.56x faster). Transcription verified: laneCM-evidence-20260819/verify_ulp.py (numpy fp32 replication over the full bf16 fit domain vs f64 golden: max 1.0 pure-ulp with idealized reciprocal seed (recorded 0.7880)); CRAQ bh sim 8/8 PASS at OFF and ON legs (corrected sim 32489dda). NO DEVICE ACCESS this lane — cycles cells land blank, first measurement rides the pin-14 sweep. PRE-REGISTERED (qualitative): FAIRNESS — compiler owns scheduling/residency; hand arm byte-identical. issue_slot_lb=4 recorded units (Lane AZ universal floor). The compose reciprocal uses the corpus fresh_recip<1> (local-constant restatement of sfpu_reciprocal_iter<1>). Lane GZ 2026-08-25 APPROX-EXP ADJUDICATION: LICENSED ARM REFUSED BY HAND BAR — hand sigmoid (_sfpu_sigmoid_<false>: exp_21f sfpi + recip iter1) bar measured exhaustively on bf16 in [-8,8]: max-abs 0.0023463 / max-pure-bf16-ulp 0.7880 (the laneGZ oracle reproduces the fitter's recorded TTNN 0.7880 EXACTLY — measurement chain cross-validated); best-possible ApproxExp arm floor (ideal reduction, best band, EXACT 1/(1+e) — only the LUT error survives) = 0.0028104 / 1.7090 = 1.20x/2.17x the bar on BOTH composite-dominance axes; any realizable arm (which also pays the recip) is strictly worse. Applies to the whole sigmoid-class exp-inner-call anatomy (hand exp DOES dominate its body — the bar, not the anatomy, refuses). laneGZ-evidence-20260825/APPROX-EXP-ROW-ADJUDICATION.md.	MATH_ISOLATE	1	4					weekly
gelu-fitted	metal__ckernel_sfpu_gelu	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_fitted_cpp[Gelu-fitted_cpp]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Gelu-fresh_cpp_impl:2]	test_sfpu_unary.py::test_fitted_cpp[Gelu-production]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Gelu-fresh_cpp_impl:0]	Lane CM row (agent/polyfitter-placeholders): FITTED-KERNEL PLACEHOLDER, PLACEHOLDER-PENDING-UPSTREAM-MERGE — sem arm = fresh_cpp/gelu_fitted.h vendored from the tt-polynomial-fitter silicon frontier selection (coefficients tenstorrent/tt-polynomial-fitter@87794c847bc0 data/coefficients/gelu_p6_s5_chebyshev_any_ulp.csv; kernel arithmetic mirrors tt-metal branch nkapre/tt-polynomial-fitter@8063ae8eced6 generic_lut_activation_embedded piecewise_generic path — NOT yet on tt-metal main; re-sync on upstream merge). Hand arm = the byte-untouched production kernel via the same dedicated test family (impl 0/2 selector, identical inputs/golden/tolerance; all-new node ids — no swept family renamed). Recorded fitter silicon claim (BH/BF16 frontier): max_ulp_pure_bf16 128.0 at 6.93us vs TTNN 254.93ulp at 5.75us (P6/s5 chebyshev + asymptotic left tail) — the frontier's ONE RUNTIME LOSS (loss_rescue ML-parity selection): superior ULP, INFERIOR runtime; owner premise 'superior on ULP and runtime' does NOT hold for gelu. Transcription verified: laneCM-evidence-20260819/verify_ulp.py (numpy fp32 replication over the full bf16 fit domain vs f64 golden: max 128.0 pure-ulp EXACT match to recorded); CRAQ bh sim 8/8 PASS at OFF and ON legs (corrected sim 32489dda). NO DEVICE ACCESS this lane — cycles cells land blank, first measurement rides the pin-14 sweep. PRE-REGISTERED (qualitative): FAIRNESS — compiler owns scheduling/residency; hand arm byte-identical. issue_slot_lb=4 recorded units (Lane AZ universal floor). Segment 0 is an asymptotic correction polynomial multiplied by exp(-x^2/2)*(-1/sqrt(2pi)) via the kernel's Cody-Waite asymptotic_exp — omitting it fails CRAQ (caught in-lane).	MATH_ISOLATE	1	4					weekly
tanhderivative-fitted	metal__ckernel_sfpu_tanh_derivative	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_fitted_cpp[TanhDerivative-fitted_cpp]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:TanhDerivative-fresh_cpp_impl:2]	test_sfpu_unary.py::test_fitted_cpp[TanhDerivative-production]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:TanhDerivative-fresh_cpp_impl:0]	Lane CM row (agent/polyfitter-placeholders): FITTED-KERNEL PLACEHOLDER, PLACEHOLDER-PENDING-UPSTREAM-MERGE — sem arm = fresh_cpp/tanhderivative_fitted.h vendored from the tt-polynomial-fitter silicon frontier selection (coefficients tenstorrent/tt-polynomial-fitter@87794c847bc0 data/coefficients/tanh_bw_p4_s8_uniform_any_ulp.csv; kernel arithmetic mirrors tt-metal branch nkapre/tt-polynomial-fitter@8063ae8eced6 generic_lut_activation_embedded piecewise_generic path — NOT yet on tt-metal main; re-sync on upstream merge). Hand arm = the byte-untouched production kernel via the same dedicated test family (impl 0/2 selector, identical inputs/golden/tolerance; all-new node ids — no swept family renamed). Recorded fitter silicon claim (BH/BF16 frontier): max_ulp_pure_bf16 0.9114 at 7.37us vs TTNN 1.1615ulp at 7.99us (P4/s8 uniform; superior BOTH axes). Transcription verified: laneCM-evidence-20260819/verify_ulp.py (numpy fp32 replication over the full bf16 fit domain vs f64 golden: max 1.0 pure-ulp (recorded 0.9114)); CRAQ bh sim 8/8 PASS at OFF and ON legs (corrected sim 32489dda). NO DEVICE ACCESS this lane — cycles cells land blank, first measurement rides the pin-14 sweep. PRE-REGISTERED (qualitative): FAIRNESS — compiler owns scheduling/residency; hand arm byte-identical. issue_slot_lb=4 recorded units (Lane AZ universal floor). Wired against mathop TanhDerivative (true-derivative golden). NOT wired to the tanhderivative-lut row: that row's golden IS the production 3-region LUT and a more accurate kernel fails it (the owner's tanhderivlut ALGO-class question resolves to this row).	MATH_ISOLATE	1	4					weekly
digamma-fitted	metal__ckernel_sfpu_digamma	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_fitted_cpp[Digamma-fitted_cpp]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Digamma-fresh_cpp_impl:2]	test_sfpu_unary.py::test_fitted_cpp[Digamma-production]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Digamma-fresh_cpp_impl:0]	Lane CR row (agent/polyfitter-wave2): FITTED-KERNEL PLACEHOLDER, PLACEHOLDER-PENDING-UPSTREAM-MERGE — sem arm = fresh_cpp/digamma_fitted.h vendored from the tt-polynomial-fitter silicon frontier selection (coefficients tenstorrent/tt-polynomial-fitter@87794c847bc0 data/coefficients/digamma_n4d4_s1_uniform_rational_ulp.csv; kernel arithmetic mirrors the same repo/sha deployment/generic_lut_activation kernels — the measured tree; the older copy rides tt-metal branch nkapre/tt-polynomial-fitter@8063ae8eced6 — NOT yet on tt-metal main; re-sync on upstream merge). Hand arm = the byte-untouched production kernel via the same dedicated test family (impl 0/2 selector, identical inputs/golden/tolerance; all-new node ids — no swept family renamed). Recorded fitter silicon claim (BH/BF16 frontier, R4/4/s1): max_ulp_pure_bf16 0.6577 at 2.65us vs TTNN 1.2663ulp at 6.64us (superior BOTH axes). Transcription verified: laneCR-evidence-20260820/verify_ulp_wave2.py (numpy fp32 replication over the fit domain vs f64 golden); CRAQ bh sim (32489dda) PASS at OFF and ON legs. NO DEVICE ACCESS this lane — cycles cells land blank, first measurement rides the pin-14 sweep (recorded fitter runtimes are TTNN-relative; the hand-arm comparison is a pin-14 question). PRE-REGISTERED (qualitative): FAIRNESS — compiler owns scheduling/residency; hand arm byte-identical. issue_slot_lb=4 recorded units (Lane AZ universal floor). Single rational segment on [0.01,102] covers the corpus U[0.1,50] contract; golden torch.digamma (TRUE function). Parent digamma row is a Float32 corr-only surface; this row states the fit's bf16 target contract. Existing digamma row(s) untouched — this row is additive.	MATH_ISOLATE	1	4					weekly
lgamma-fitted	metal__ckernel_sfpu_lgamma	full2x2	TILE_LOOP	bh	test_sfpu_unary.py::test_fitted_cpp[Lgamma-fitted_cpp]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Lgamma-fresh_cpp_impl:2]	test_sfpu_unary.py::test_fitted_cpp[Lgamma-production]	perf_eltwise_unary_sfpu.py::test_perf_fitted_cpp[formats:Float16_b->Float16_b-dest_acc:No-mathop:Lgamma-fresh_cpp_impl:0]	Lane CR row (agent/polyfitter-wave2): FITTED-KERNEL PLACEHOLDER, PLACEHOLDER-PENDING-UPSTREAM-MERGE — sem arm = fresh_cpp/lgamma_fitted.h vendored from the tt-polynomial-fitter silicon frontier selection (coefficients tenstorrent/tt-polynomial-fitter@87794c847bc0 data/coefficients/lgamma_n3d3_s8_curvature_rational_ulp.csv; kernel arithmetic mirrors the same repo/sha deployment/generic_lut_activation kernels — the measured tree; the older copy rides tt-metal branch nkapre/tt-polynomial-fitter@8063ae8eced6 — NOT yet on tt-metal main; re-sync on upstream merge). Hand arm = the byte-untouched production kernel via the same dedicated test family (impl 0/2 selector, identical inputs/golden/tolerance; all-new node ids — no swept family renamed). Recorded fitter silicon claim (BH/BF16 frontier, R3/3/s8): max_ulp_pure_bf16 0.5361 at 10.56us vs TTNN 164.17ulp at 13.62us (superior BOTH axes). Transcription verified: laneCR-evidence-20260820/verify_ulp_wave2.py (numpy fp32 replication over the fit domain vs f64 golden); CRAQ bh sim (32489dda) PASS at OFF and ON legs. NO DEVICE ACCESS this lane — cycles cells land blank, first measurement rides the pin-14 sweep (recorded fitter runtimes are TTNN-relative; the hand-arm comparison is a pin-14 question). PRE-REGISTERED (qualitative): FAIRNESS — compiler owns scheduling/residency; hand arm byte-identical. issue_slot_lb=4 recorded units (Lane AZ universal floor). Eight curvature-placed rational segments on [0.001,100] cover the corpus U[1,15] contract; deferred single reciprocal per the measured cascade; golden torch.lgamma (TRUE function). Parent lgamma row is a Float32 corr-only surface. Existing lgamma row(s) untouched — this row is additive. Lane HG 2026-08-26: FP16 6-entry re-form REFUSED-BY-BAR (proven bound) — hand bar measured exhaustively on bf16∩[1,15] through fma_model_bh: max-abs 0.08999 @14.0625 / pure-bf16-ulp 164.174 @1.9921875 (reproduces the fitter's silicon TTNN 164.1736 digit-for-digit); best expressible -mtt-tensix-optimize-lut-select-fp16 fit (LUT16 lattice, exact pipeline, both tables) = 0.9398 max-abs (10.44x bar) / 200.96 ulp (1.224x) at TABLE2; per-fixed-bucket REAL-coefficient lower bounds: [4,15) >=10.13x composite (abs-minimax 0.912 vs bar 0.090), [2,4) >=1.68x — the refusal is architectural (breakpoint placement): a free-breakpoint 6-piece affine would sit at 0.967 of bar (<=3.3% margin before pipeline/bf16-store rounding, and unexpressible on the surface), and the binade-select composition's strict relaxation (free coeffs at binade-aligned breakpoints) already fails >=1.865x on the [2,3) root-adjacent piece (tied-coefficient real form strictly worse; lgamma(m*2^k) not separable). Row stays LOSS = proven bound; the residual belongs to the rational-3/3 s4 cascade's delivery cost, whose accuracy class (0.5888 corpus pure-ulp) no expressible affine-select form can hold. laneHG-evidence-20260826/FITTED-CASCADE-ADJUDICATION.md + fits/fit_hg6.{cpp,out}. Lane HW 2026-08-27 zero-loss accounting (pin-34 census, evidence laneHW-evidence-20260826/ACCOUNTING.md): CLASS B PROVEN-BOUND: HG G1 cert stands + HI perf exhaustion	MATH_ISOLATE	1	4					weekly
