OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W,INPUT_2_Z,INPUT_2_Y,INPUT_2_X,INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,OUTPUT_1_W,OUTPUT_1_Z,OUTPUT_1_Y,OUTPUT_1_X,OUTPUT_1_LAYOUT,OUTPUT_1_DATATYPE,OUTPUT_1_MEMORY,OUTPUT_2_W,OUTPUT_2_Z,OUTPUT_2_Y,OUTPUT_2_X,OUTPUT_2_LAYOUT,OUTPUT_2_DATATYPE,OUTPUT_2_MEMORY,COMPUTE KERNEL PATH,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL PATH,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
Softmax,tt_dnn_device,194,1,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'inplace': 'false'; 'is_causal_mask': 'false'; 'is_scale_causal_mask_hw_dims_softmax': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'program_config': 'SoftmaxDefaultProgramConfig()'; 'scale': 'std::nullopt'},HiFi4,56,,50601517195,50602215055,697860,17246324443438,17246324612783,553696,169345,168920,168008,156633,166524,167152,166841,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,12,384,384,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/compute/softmax.cpp'],['softmax/7614732330789227328/'],['ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/reader_unary_interleaved_sm.cpp'; 'ttnn/cpp/ttnn/operations/normalization/softmax/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked_sm.cpp'],['reader_unary_interleaved_sm/1391003199003480085/'; 'writer_unary_interleaved_start_id_blocked_sm/5131901235356454269/'],1,51099,51099,[277.0264892578125],[277.0264892578125],459634,3020
Matmul,tt_dnn_device,195,0,{'bcast_batch': '0'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'true'},LoFi,48,,50602295064,50602997764,702700,17246303630404,17246303770243,2066872,139839,139413,138526,134280,136679,137278,136988,,0,0,4,12,384,384,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,4,12,384,64,TILE,BFLOAT8_B,DEV_0_L1_INTERLEAVED,,,,,,,,4,12,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/12171381380528285402/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_writer_bmm_tile_layout_in1.cpp'],['reader_bmm_tile_layout_in0/1270362763555184753/'; 'reader_writer_bmm_tile_layout_in1/6272092713288696874/'],3456,51099,51099,[277.0264892578125; 23.085540771484375],[46.17108154296875],522463,2980
Pad,tt_dnn_device,196,0,{'input_tensor_start': 'Shape([0; 0; 0; 0])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([4; 32; 384; 64])'; 'pad_value': '0'; 'use_multicore': 'false'},,1,,50603056353,50603414528,358175,17246304048353,17246304677181,278110,628828,627966,627747,592509,,,,,0,0,4,12,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,4,32,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/pad/device/kernels/dataflow/writer_unary_pad_dims_interleaved.cpp'],['reader_unary_interleaved_start_id/11593298193015260084/'; 'writer_unary_pad_dims_interleaved/3109376763845318239/'],1,1,1,[2359296.0],[6291456.0],304426,1860
Transpose,tt_dnn_device,197,0,{'dim': 'TransposeOpDim::HC'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'},,56,,50603433908,50603977910,544002,17246304684207,17246304869626,7026,185419,184661,184661,183859,,,,,0,0,4,32,384,64,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/transpose/device/kernels/dataflow/reader_unary_transpose_hc_interleaved_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_transpose_hc_interleaved_partitioned/6139825936530889125/'; 'writer_unary_interleaved_start_id/16454579117106021431/'],1,22710,22710,[277.03460693359375],[277.03460693359375],348265,1850
UntilizeWithUnpadding,tt_dnn_device,198,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([3; 383; 11; 63])'; 'use_multicore': 'false'; 'use_pack_untilize': 'true'},HiFi4,1,,50603999380,50604596801,597421,17246305207547,17246312476235,337921,7268688,7268264,7267579,7249700,7250311,7249419,7263170,,0,0,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/1098627866033955187/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_unpad_dims_split_rows.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_unpad_dims_split_rows/5905214623660019526/'],1,22710,22710,[277.03460693359375],[103.88797760009766],532802,2560
TilizeWithValPadding,tt_dnn_device,199,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_shape': 'Shape([4; 384; 32; 64])'; 'pad_value': '0'; 'use_multicore': 'true'},HiFi4,55,,50604634121,50605696836,1062715,17246312491081,17246312746164,14846,255083,254669,253969,252271,252867,244273,252812,,0,0,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'; 'ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/10889484168746678261/'; 'tilize/11076595912360373684/'],['ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_pad_dims_split_rows_multicore/17668965949504115520/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,22710,22710,[103.88797760009766],[277.03460693359375],823358,3000
UntilizeWithUnpadding,tt_dnn_device,200,0,{'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'output_tensor_end': 'Shape([3; 383; 11; 63])'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,55,,50605751125,50606638262,887137,17246312761132,17246312916079,14968,154947,154527,153820,134777,135377,134572,149242,,0,0,4,384,32,64,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,4,384,12,64,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/13698583575009308091/'; 'pack_untilize/8564394437383890687/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/untilize_with_unpadding/device/kernels/dataflow/writer_unary_stick_layout_split_rows_multicore.cpp'],['reader_unary_interleaved_start_id/16343000338309594540/'; 'writer_unary_stick_layout_split_rows_multicore/15766799100492727009/'],1,22710,22710,[277.03460693359375],[103.88797760009766],660991,625171
Tilize,tt_dnn_device,201,0,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,50614538830,50615127172,588342,17246315569706,17246315603311,2653627,33605,33214,32522,15269,17395,17675,17482,,0,0,1,4,384,768,ROW_MAJOR,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/13849175727205305874/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/8245484790951176140/'; 'writer_unary_interleaved_start_id/12616855099432104334/'],1,8516,8516,[277.0427551269531],[277.0427551269531],409414,1850
Tilize,tt_dnn_device,202,1,{'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'use_multicore': 'true'},HiFi4,48,,50615153171,50616093208,940037,17246338137773,17246338171363,13524990,33590,33188,32480,15316,17450,17727,17536,,0,0,1,4,384,768,ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/14005567853344422395/'],['ttnn/cpp/ttnn/operations/data_movement/tilize/device/kernels/dataflow/reader_unary_stick_layout_split_rows_interleaved.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_stick_layout_split_rows_interleaved/3654122176124165683/'; 'writer_unary_interleaved_start_id/12843881363283949318/'],1,8516,8516,[277.0427551269531],[277.0427551269531],760179,2000
Matmul,tt_dnn_device,203,0,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},LoFi,56,,50616167447,50617413499,1246052,17246317839488,17246317916227,2236177,76739,76323,75450,54867,67505,67974,67601,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,768,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/16898931927541284191/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'],['reader_bmm_tile_layout_in0_sender_padding/11746995979486399129/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/7763560734537837357/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/12039462401264286124/'; 'reader_bmm_tile_layout_in0_receiver/3046401977896825673/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/5684201606128789956/'; 'reader_bmm_tile_layout_in0_receiver/14256630780099395150/'],6912,8516,8516,[277.0427551269531; 138.52137756347656],[277.0427551269531],902957,2280
Matmul,tt_dnn_device,204,1,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': '(x=12;y=4)'; 'user_fused_activation': 'std::nullopt'; 'user_run_batched': 'false'},LoFi,56,,50617459949,50618569073,1109124,17246340579638,17246340659525,2408275,79887,79480,78601,58758,70042,70512,70123,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1,1,768,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_1_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/14670690155550613112/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_receiver_writer_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'],['reader_bmm_tile_layout_in0_sender_padding/8925741154230584496/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/2381805909972143556/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/17030466190358012720/'; 'reader_bmm_tile_layout_in0_receiver/2189921636802057655/'; 'reader_bmm_tile_layout_in1_receiver_writer_padding/11296612566858009926/'; 'reader_bmm_tile_layout_in0_receiver/3145710011934420723/'],6912,8516,8516,[277.0427551269531; 138.52137756347656],[277.0427551269531],796769,3330
BinaryDeviceOperation,tt_dnn_device,205,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'},HiFi4,56,,50618682431,50619534979,852548,17246319921451,17246319942650,2005224,21199,20797,20103,19392,19997,19491,19647,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/9061246659324192497/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/15656159615503358996/'; 'writer_unary_interleaved_start_id/18265909442929538727/'],546,546,1,[4321.05517578125; 4321.05517578125],[4321.05517578125],634351,2180
LayerNorm,tt_dnn_device,206,0,{'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'eps': '1e-12'; 'norm_type': 'LayerNormType::LAYERNORM'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'LayerNormDefaultProgramConfig()'},HiFi4,48,,50619585068,50620162670,577602,17246320525294,17246320565339,582644,40045,39622,38611,36328,37554,37917,37843,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,768,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/compute/layernorm.cpp'],['layernorm/14542654824537035576/'],['ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/reader_unary_interleaved_ln.cpp'; 'ttnn/cpp/ttnn/operations/normalization/layernorm/device/kernels/dataflow/writer_unary_interleaved_start_id_blocked.cpp'],['reader_unary_interleaved_ln/15065524257368834701/'; 'writer_unary_interleaved_start_id_blocked/16105746048054728599/'],1,1,1,[2359296.0],[2359296.0],243447,2560
Matmul,tt_dnn_device,207,0,{'bcast_batch': '1'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi2;math_approx_mode=1;fp32_dest_acc_en=0;packer_l1_acc=0)'; 'output_dtype': 'DataType::BFLOAT16'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'program_config': 'std::nullopt'; 'transpose_a': 'false'; 'transpose_b': 'false'; 'untilize_out': 'false'; 'user_core_coord': 'std::nullopt'; 'user_fused_activation': 'UnaryWithParam(op_type=UnaryOpType::GELU;param={1})'; 'user_run_batched': 'false'},HiFi2,48,,50620352948,50621376223,1023275,17246321733350,17246322014603,1168011,281253,280844,279969,263316,266636,267663,267249,,0,0,1,4,384,768,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,768,3072,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,4,384,3072,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/matmul/device/kernels/compute/bmm_large_block_zm_fused_bias_activation.cpp'],['bmm_large_block_zm_fused_bias_activation/7580187979993652720/'],['ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_sender_padding.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in0_receiver.cpp'; 'ttnn/cpp/ttnn/operations/matmul/device/kernels/dataflow/reader_bmm_tile_layout_in1_sender_writer_padding.cpp'],['reader_bmm_tile_layout_in0_sender_padding/14426015218811063898/'; 'reader_bmm_tile_layout_in0_receiver/9546554333933550735/'; 'reader_bmm_tile_layout_in1_sender_writer_padding/4993522918567866266/'],55296,55296,17033,[42.66666793823242; 85.33333587646484],[170.6666717529297],807908,2170
BinaryDeviceOperation,tt_dnn_device,208,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'},HiFi4,56,,50621401613,50622469027,1067414,17246322809007,17246323181092,794404,372085,371675,370969,370177,370755,369201,369904,,0,0,1,4,384,3072,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,32,3072,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,,,,,,,,1,4,384,3072,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/compute/bcast_h.cpp'],['bcast_h/9642794084052783987/'],['ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_h_interleaved_input_rows_partitioned.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/writer_unary_interleaved_input_cols_batched.cpp'],['reader_bcast_h_interleaved_input_rows_partitioned/4007376486803411345/'; 'writer_unary_interleaved_input_cols_batched/6863015342295041283/'],1115,1115,709,[8463.841796875; 176.33004760742188],[8463.841796875],807719,1859
UnaryDeviceOperation,tt_dnn_device,209,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::GELU;param={0})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,56,,50622493147,50623546682,1053535,17246323861212,17246324014441,680120,153229,152808,152140,146505,147058,152343,150166,,0,0,1,4,384,3072,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,1,4,384,3072,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,,,,,,,,,,,,,,,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/15037714568534665918/'; 'eltwise_sfpu/3177640391971453983/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/1563303171758160729/'; 'writer_unary_interleaved_start_id/16860125334018912329/'],1,1,1,[],[],824009,2080
