op,input_format,output_format,approx_mode,fast_mode,dest_acc,n_rows,n_finite_mismatch,n_exact,max_abs_ulp,mean_abs_ulp,max_abs_error,max_rel_error
reciprocal,bf16,fp16,1,0,0,2048,0,442,5.0,1.86962890625,0.015625,0.004464285714285714
reciprocal,bf16,fp16,1,0,1,2048,0,442,5.0,1.84423828125,0.015625,0.0048449612403100775
reciprocal,bf16,fp32,0,0,0,2048,0,2016,,,0.0009765625,0.007751937984496124
reciprocal,bf16,fp32,0,0,1,2048,0,14,,,0.009756088256835938,0.003860710203185562
reciprocal,bf16,fp32,1,0,0,2048,0,1174,,,0.0625,0.007751937984496124
reciprocal,bf16,fp32,1,0,1,2048,0,0,,,0.010094642639160156,0.003936294437378876
reciprocal,fp16,bf16,0,0,0,2048,0,1930,1.0,0.05712890625,0.00390625,0.007692307692307693
reciprocal,fp16,bf16,0,0,1,2048,0,1920,1.0,0.0625,0.00390625,0.007692307692307693
reciprocal,fp16,bf16,1,0,0,2048,0,988,1.0,0.51513671875,0.03125,0.007751937984496124
reciprocal,fp16,bf16,1,0,1,2048,0,1930,1.0,0.05712890625,0.00390625,0.007692307692307693
reciprocal,fp16,fp16,0,0,0,2048,0,258,4.0,2.0458984375,0.005859375,0.0038910505836575876
reciprocal,fp16,fp16,0,0,1,2048,0,1052,1.0,0.486328125,0.001953125,0.000975609756097561
reciprocal,fp16,fp16,1,0,0,2048,0,920,1.0,0.55078125,0.001953125,0.000975609756097561
reciprocal,fp16,fp16,1,0,1,2048,0,920,1.0,0.55078125,0.001953125,0.000975609756097561
reciprocal,fp16,fp32,0,0,0,2048,0,258,,,0.005859375,0.0038910505836575876
reciprocal,fp16,fp32,0,0,1,2048,0,0,,,0.0024423599243164062,0.00048756669207317073
reciprocal,fp16,fp32,1,0,0,2048,0,920,,,0.001953125,0.000975609756097561
reciprocal,fp16,fp32,1,0,1,2048,0,0,,,0.0021152496337890625,0.0005860565929878049
reciprocal,fp32,bf16,0,0,0,2048,0,2024,1.0,0.01171875,0.000244140625,0.007751937984496124
reciprocal,fp32,bf16,0,0,1,2048,0,2046,1.0,0.0009765625,6.103515625e-05,0.0058823529411764705
reciprocal,fp32,bf16,1,0,0,2048,0,1212,1.0,0.40234375,0.0625,0.007751937984496124
reciprocal,fp32,bf16,1,0,1,2048,0,2022,1.0,0.0126953125,0.001953125,0.0070921985815602835
reciprocal,fp32,fp16,0,0,0,2048,0,256,4.0,1.9931640625,0.0078125,0.0038910505836575876
reciprocal,fp32,fp16,0,0,1,2048,0,1032,1.0,0.49609375,0.001953125,0.000975609756097561
reciprocal,fp32,fp16,1,0,0,2048,0,916,1.0,0.552734375,0.001953125,0.000975609756097561
reciprocal,fp32,fp16,1,0,1,2048,0,854,1.0,0.5830078125,0.0078125,0.000975609756097561
reciprocal,fp32,fp32,0,0,0,2048,0,2024,,,0.000244140625,0.007751937984496124
reciprocal,fp32,fp32,0,0,1,2048,0,1834,,,1.1920928955078125e-07,1.166922689504744e-07
reciprocal,fp32,fp32,1,0,0,2048,0,1212,,,0.0625,0.007751937984496124
reciprocal,fp32,fp32,1,0,1,2048,0,28,,,0.00032901763916015625,0.00010204117794084447
rsqrt,bf16,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
rsqrt,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
rsqrt,bf16,bf16,0,1,0,2048,0,2048,0.0,0.0,0.0,0.0
rsqrt,bf16,bf16,0,1,1,2048,0,2048,0.0,0.0,0.0,0.0
rsqrt,bf16,bf16,1,0,0,2048,0,1875,1.0,0.08447265625,0.03125,0.007575757575757576
rsqrt,bf16,bf16,1,0,1,2048,0,1875,1.0,0.08447265625,0.03125,0.007575757575757576
rsqrt,bf16,bf16,1,1,0,2048,0,1875,1.0,0.08447265625,0.03125,0.007575757575757576
rsqrt,bf16,bf16,1,1,1,2048,0,1875,1.0,0.08447265625,0.03125,0.007575757575757576
rsqrt,bf16,fp16,0,0,0,2048,0,299,5.0,1.984375,0.125,0.004528985507246377
rsqrt,bf16,fp16,0,0,1,2048,0,299,4.0,1.916015625,0.125,0.003875968992248062
rsqrt,bf16,fp16,0,1,0,2048,0,299,5.0,1.984375,0.125,0.004528985507246377
rsqrt,bf16,fp16,0,1,1,2048,0,299,4.0,1.916015625,0.125,0.003875968992248062
rsqrt,bf16,fp16,1,0,0,2048,0,231,6.0,2.20361328125,0.0625,0.004595588235294118
rsqrt,bf16,fp16,1,0,1,2048,0,231,6.0,2.09033203125,0.0625,0.003875968992248062
rsqrt,bf16,fp16,1,1,0,2048,0,231,6.0,2.20361328125,0.0625,0.004595588235294118
rsqrt,bf16,fp16,1,1,1,2048,0,231,6.0,2.09033203125,0.0625,0.003875968992248062
rsqrt,bf16,fp32,0,0,0,2048,0,2048,,,0.0,0.0
rsqrt,bf16,fp32,0,0,1,2048,0,11,,,0.06783294677734375,0.0038531399512475775
rsqrt,bf16,fp32,0,1,0,2048,0,2048,,,0.0,0.0
rsqrt,bf16,fp32,0,1,1,2048,0,11,,,0.06783294677734375,0.0038531399512475775
rsqrt,bf16,fp32,1,0,0,2048,0,1875,,,0.03125,0.007575757575757576
rsqrt,bf16,fp32,1,0,1,2048,0,0,,,0.055206298828125,0.004410830411044034
rsqrt,bf16,fp32,1,1,0,2048,0,1875,,,0.03125,0.007575757575757576
rsqrt,bf16,fp32,1,1,1,2048,0,0,,,0.055206298828125,0.004410830411044034
rsqrt,fp16,bf16,0,0,0,2048,0,1904,1.0,0.0703125,0.015625,0.0078125
rsqrt,fp16,bf16,0,0,1,2048,0,1904,1.0,0.0703125,0.015625,0.0078125
rsqrt,fp16,bf16,0,1,0,2048,0,1904,1.0,0.0703125,0.015625,0.0078125
rsqrt,fp16,bf16,0,1,1,2048,0,1904,1.0,0.0703125,0.015625,0.0078125
rsqrt,fp16,bf16,1,0,0,2048,0,1801,1.0,0.12060546875,0.0078125,0.0078125
rsqrt,fp16,bf16,1,0,1,2048,0,1801,1.0,0.12060546875,0.0078125,0.0078125
rsqrt,fp16,bf16,1,1,0,2048,0,1801,1.0,0.12060546875,0.0078125,0.0078125
rsqrt,fp16,bf16,1,1,1,2048,0,1801,1.0,0.12060546875,0.0078125,0.0078125
rsqrt,fp16,fp16,0,0,0,2048,0,244,4.0,2.0068359375,0.01171875,0.0038910505836575876
rsqrt,fp16,fp16,0,0,1,2048,0,1048,1.0,0.48828125,0.0625,0.000975609756097561
rsqrt,fp16,fp16,0,1,0,2048,0,244,4.0,2.0068359375,0.01171875,0.0038910505836575876
rsqrt,fp16,fp16,0,1,1,2048,0,1048,1.0,0.48828125,0.0625,0.000975609756097561
rsqrt,fp16,fp16,1,0,0,2048,0,244,6.0,2.134765625,0.01171875,0.004868549172346641
rsqrt,fp16,fp16,1,0,1,2048,0,628,2.0,0.93359375,0.00390625,0.0015094339622641509
rsqrt,fp16,fp16,1,1,0,2048,0,244,6.0,2.134765625,0.01171875,0.004868549172346641
rsqrt,fp16,fp16,1,1,1,2048,0,628,2.0,0.93359375,0.00390625,0.0015094339622641509
rsqrt,fp16,fp32,0,0,0,2048,0,244,,,0.01171875,0.0038910505836575876
rsqrt,fp16,fp32,0,0,1,2048,0,2,,,0.00829315185546875,0.00048744759908536585
rsqrt,fp16,fp32,0,1,0,2048,0,244,,,0.01171875,0.0038910505836575876
rsqrt,fp16,fp32,0,1,1,2048,0,2,,,0.00829315185546875,0.00048744759908536585
rsqrt,fp16,fp32,1,0,0,2048,0,244,,,0.01171875,0.004868549172346641
rsqrt,fp16,fp32,1,0,1,2048,0,0,,,0.004062175750732422,0.001326984420246139
rsqrt,fp16,fp32,1,1,0,2048,0,244,,,0.01171875,0.004868549172346641
rsqrt,fp16,fp32,1,1,1,2048,0,0,,,0.004062175750732422,0.001326984420246139
rsqrt,fp32,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
rsqrt,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
rsqrt,fp32,bf16,0,1,0,2048,0,2048,0.0,0.0,0.0,0.0
rsqrt,fp32,bf16,0,1,1,2048,0,2048,0.0,0.0,0.0,0.0
rsqrt,fp32,bf16,1,0,0,2048,0,1872,1.0,0.0859375,0.00390625,0.007575757575757576
rsqrt,fp32,bf16,1,0,1,2048,0,1797,1.0,0.12255859375,0.015625,0.0078125
rsqrt,fp32,bf16,1,1,0,2048,0,1872,1.0,0.0859375,0.00390625,0.007575757575757576
rsqrt,fp32,bf16,1,1,1,2048,0,1797,1.0,0.12255859375,0.015625,0.0078125
rsqrt,fp32,fp16,0,0,0,2048,0,250,4.0,2.0068359375,0.01171875,0.0038910505836575876
rsqrt,fp32,fp16,0,0,1,2048,0,1006,1.0,0.5087890625,0.001953125,0.000975609756097561
rsqrt,fp32,fp16,0,1,0,2048,0,250,4.0,2.0068359375,0.01171875,0.0038910505836575876
rsqrt,fp32,fp16,0,1,1,2048,0,1006,1.0,0.5087890625,0.001953125,0.000975609756097561
rsqrt,fp32,fp16,1,0,0,2048,0,250,6.0,2.115234375,0.01171875,0.004868549172346641
rsqrt,fp32,fp16,1,0,1,2048,0,642,3.0,0.9228515625,0.00390625,0.0017341040462427746
rsqrt,fp32,fp16,1,1,0,2048,0,250,6.0,2.115234375,0.01171875,0.004868549172346641
rsqrt,fp32,fp16,1,1,1,2048,0,642,3.0,0.9228515625,0.00390625,0.0017341040462427746
rsqrt,fp32,fp32,0,0,0,2048,0,2048,,,0.0,0.0
rsqrt,fp32,fp32,0,0,1,2048,0,1369,,,1.1920928955078125e-07,1.283630806215135e-07
rsqrt,fp32,fp32,0,1,0,2048,0,2048,,,0.0,0.0
rsqrt,fp32,fp32,0,1,1,2048,0,1369,,,1.1920928955078125e-07,1.283630806215135e-07
rsqrt,fp32,fp32,1,0,0,2048,0,1872,,,0.00390625,0.007575757575757576
rsqrt,fp32,fp32,1,0,1,2048,0,0,,,0.01125335693359375,0.000880117110627718
rsqrt,fp32,fp32,1,1,0,2048,0,1872,,,0.00390625,0.007575757575757576
rsqrt,fp32,fp32,1,1,1,2048,0,0,,,0.01125335693359375,0.000880117110627718
silu,bf16,bf16,0,0,0,2048,0,1855,1.0,0.09423828125,0.015625,0.007751937984496124
silu,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
silu,bf16,fp16,0,0,0,2048,0,238,5.0,2.115478515625,0.01953125,0.004734848484848485
silu,bf16,fp16,0,0,1,2048,0,238,4.0,2.062744140625,0.015625,0.0038461538461538464
silu,bf16,fp32,0,0,0,2048,0,1855,,,0.015625,0.007751937984496124
silu,bf16,fp32,0,0,1,2048,0,0,,,0.015377521514892578,0.003667347466767724
silu,fp16,bf16,0,0,0,2048,0,1792,1.0,0.124267578125,0.03125,0.0078125
silu,fp16,bf16,0,0,1,2048,0,1913,1.0,0.065673828125,0.03125,0.0078125
silu,fp16,fp16,0,0,0,2048,0,231,7.0,2.2001953125,0.015625,0.004975124378109453
silu,fp16,fp16,0,0,1,2048,0,1032,1.0,0.49609375,0.00390625,0.000975609756097561
silu,fp16,fp32,0,0,0,2048,0,231,,,0.015625,0.004975124378109453
silu,fp16,fp32,0,0,1,2048,0,0,,,0.0019330978393554688,0.000478515625
silu,fp32,bf16,0,0,0,2048,0,1852,1.0,0.095703125,0.015625,0.0078125
silu,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
silu,fp32,fp16,0,0,0,2048,0,270,7.0,2.2060546875,0.015625,0.004975124378109453
silu,fp32,fp16,0,0,1,2048,0,1046,1.0,0.489013671875,0.00390625,0.000975609756097561
silu,fp32,fp32,0,0,0,2048,0,1852,,,0.015625,0.0078125
silu,fp32,fp32,0,0,1,2048,0,1556,,,4.76837158203125e-07,2.1518428543592948e-07
sin,bf16,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
sin,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
sin,bf16,bf16,1,0,0,2048,0,2048,0.0,0.0,0.0,0.0
sin,bf16,bf16,1,0,1,2048,0,2048,0.0,0.0,0.0,0.0
sin,bf16,fp16,0,0,0,2048,0,194,5.0,2.12548828125,0.00244140625,0.004111842105263158
sin,bf16,fp16,0,0,1,2048,0,194,4.0,2.083984375,0.001953125,0.003875968992248062
sin,bf16,fp16,1,0,0,2048,0,194,5.0,2.12548828125,0.00244140625,0.004111842105263158
sin,bf16,fp16,1,0,1,2048,0,194,4.0,2.083984375,0.001953125,0.003875968992248062
sin,bf16,fp32,0,0,0,2048,0,2048,,,0.0,0.0
sin,bf16,fp32,0,0,1,2048,0,0,,,0.0019512772560119629,0.003717595880681818
sin,bf16,fp32,1,0,0,2048,0,2048,,,0.0,0.0
sin,bf16,fp32,1,0,1,2048,0,0,,,0.0019512772560119629,0.003717595880681818
sin,fp16,bf16,0,0,0,2048,0,1942,1.0,0.05029296875,0.00390625,0.007692307692307693
sin,fp16,bf16,0,0,1,2048,0,1942,1.0,0.05029296875,0.00390625,0.007692307692307693
sin,fp16,bf16,1,0,0,2048,0,1942,1.0,0.05029296875,0.00390625,0.007692307692307693
sin,fp16,bf16,1,0,1,2048,0,1942,1.0,0.05029296875,0.00390625,0.007692307692307693
sin,fp16,fp16,0,0,0,2048,0,276,4.0,1.9609375,0.001953125,0.003861003861003861
sin,fp16,fp16,0,0,1,2048,0,998,1.0,0.50537109375,0.00048828125,0.0009746588693957114
sin,fp16,fp16,1,0,0,2048,0,276,4.0,1.9609375,0.001953125,0.003861003861003861
sin,fp16,fp16,1,0,1,2048,0,998,1.0,0.50537109375,0.00048828125,0.0009746588693957114
sin,fp16,fp32,0,0,0,2048,0,276,,,0.001953125,0.003861003861003861
sin,fp16,fp32,0,0,1,2048,0,0,,,0.00024396181106567383,0.0004553947274543379
sin,fp16,fp32,1,0,0,2048,0,276,,,0.001953125,0.003861003861003861
sin,fp16,fp32,1,0,1,2048,0,0,,,0.00024396181106567383,0.0004553947274543379
sin,fp32,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
sin,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
sin,fp32,bf16,1,0,0,2048,0,2048,0.0,0.0,0.0,0.0
sin,fp32,bf16,1,0,1,2048,0,2048,0.0,0.0,0.0,0.0
sin,fp32,fp16,0,0,0,2048,0,270,4.0,1.9453125,0.001953125,0.0038314176245210726
sin,fp32,fp16,0,0,1,2048,0,992,1.0,0.5087890625,0.00048828125,1.0
sin,fp32,fp16,1,0,0,2048,0,270,4.0,1.9453125,0.001953125,0.0038314176245210726
sin,fp32,fp16,1,0,1,2048,0,992,1.0,0.5087890625,0.00048828125,1.0
sin,fp32,fp32,0,0,0,2048,0,2048,,,0.0,0.0
sin,fp32,fp32,0,0,1,2048,0,1652,,,5.960464477539063e-08,1.1894590613764444e-07
sin,fp32,fp32,1,0,0,2048,0,2048,,,0.0,0.0
sin,fp32,fp32,1,0,1,2048,0,1652,,,5.960464477539063e-08,1.1894590613764444e-07
sqrt,bf16,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
sqrt,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
sqrt,bf16,bf16,0,1,0,2048,0,2048,0.0,0.0,0.0,0.0
sqrt,bf16,bf16,0,1,1,2048,0,2048,0.0,0.0,0.0,0.0
sqrt,bf16,bf16,1,0,0,2048,0,1741,1.0,0.14990234375,0.0625,0.0078125
sqrt,bf16,bf16,1,0,1,2048,0,1741,1.0,0.14990234375,0.0625,0.0078125
sqrt,bf16,bf16,1,1,0,2048,0,1741,1.0,0.14990234375,0.0625,0.0078125
sqrt,bf16,bf16,1,1,1,2048,0,1741,1.0,0.14990234375,0.0625,0.0078125
sqrt,bf16,fp16,0,0,0,2048,0,243,5.0,2.056640625,0.0390625,0.004807692307692308
sqrt,bf16,fp16,0,0,1,2048,0,243,4.0,1.97509765625,0.03125,0.0035971223021582736
sqrt,bf16,fp16,0,1,0,2048,0,243,5.0,2.056640625,0.0390625,0.004807692307692308
sqrt,bf16,fp16,0,1,1,2048,0,243,4.0,1.97509765625,0.03125,0.0035971223021582736
sqrt,bf16,fp16,1,0,0,2048,0,285,6.0,2.1396484375,0.046875,0.00487012987012987
sqrt,bf16,fp16,1,0,1,2048,0,285,5.0,2.13818359375,0.0390625,0.004340277777777778
sqrt,bf16,fp16,1,1,0,2048,0,285,6.0,2.1396484375,0.046875,0.00487012987012987
sqrt,bf16,fp16,1,1,1,2048,0,285,5.0,2.13818359375,0.0390625,0.004340277777777778
sqrt,bf16,fp32,0,0,0,2048,0,2048,,,0.0,0.0
sqrt,bf16,fp32,0,0,1,2048,0,70,,,0.031189918518066406,0.0038987398147583008
sqrt,bf16,fp32,0,1,0,2048,0,2048,,,0.0,0.0
sqrt,bf16,fp32,0,1,1,2048,0,70,,,0.031189918518066406,0.0038987398147583008
sqrt,bf16,fp32,1,0,0,2048,0,1741,,,0.0625,0.0078125
sqrt,bf16,fp32,1,0,1,2048,0,1,,,0.038318634033203125,0.0047795772552490234
sqrt,bf16,fp32,1,1,0,2048,0,1741,,,0.0625,0.0078125
sqrt,bf16,fp32,1,1,1,2048,0,1,,,0.038318634033203125,0.0047795772552490234
sqrt,fp16,bf16,0,0,0,2048,0,1926,1.0,0.059326171875,0.0625,0.0078125
sqrt,fp16,bf16,0,0,1,2048,0,1926,1.0,0.059326171875,0.0625,0.0078125
sqrt,fp16,bf16,0,1,0,2048,0,1926,1.0,0.059326171875,0.0625,0.0078125
sqrt,fp16,bf16,0,1,1,2048,0,1926,1.0,0.059326171875,0.0625,0.0078125
sqrt,fp16,bf16,1,0,0,2048,0,1780,1.0,0.130859375,0.0625,0.0078125
sqrt,fp16,bf16,1,0,1,2048,0,1780,1.0,0.130859375,0.0625,0.0078125
sqrt,fp16,bf16,1,1,0,2048,0,1780,1.0,0.130859375,0.0625,0.0078125
sqrt,fp16,bf16,1,1,1,2048,0,1780,1.0,0.130859375,0.0625,0.0078125
sqrt,fp16,fp16,0,0,0,2048,0,280,4.0,1.9853515625,0.03125,0.0038910505836575876
sqrt,fp16,fp16,0,0,1,2048,0,1060,1.0,0.482421875,0.0078125,0.000975609756097561
sqrt,fp16,fp16,0,1,0,2048,0,280,4.0,1.9853515625,0.03125,0.0038910505836575876
sqrt,fp16,fp16,0,1,1,2048,0,1060,1.0,0.482421875,0.0078125,0.000975609756097561
sqrt,fp16,fp16,1,0,0,2048,0,280,6.0,2.119140625,0.0390625,0.004868549172346641
sqrt,fp16,fp16,1,0,1,2048,0,437,2.0,0.9365234375,0.015625,0.0017421602787456446
sqrt,fp16,fp16,1,1,0,2048,0,280,6.0,2.119140625,0.0390625,0.004868549172346641
sqrt,fp16,fp16,1,1,1,2048,0,437,2.0,0.9365234375,0.015625,0.0017421602787456446
sqrt,fp16,fp32,0,0,0,2048,0,280,,,0.03125,0.0038910505836575876
sqrt,fp16,fp32,0,0,1,2048,0,20,,,0.0039052963256835938,0.0004881620407104492
sqrt,fp16,fp32,0,1,0,2048,0,280,,,0.03125,0.0038910505836575876
sqrt,fp16,fp32,0,1,1,2048,0,20,,,0.0039052963256835938,0.0004881620407104492
sqrt,fp16,fp32,1,0,0,2048,0,280,,,0.0390625,0.004868549172346641
sqrt,fp16,fp32,1,0,1,2048,0,1,,,0.012113571166992188,0.0013686418533325195
sqrt,fp16,fp32,1,1,0,2048,0,280,,,0.0390625,0.004868549172346641
sqrt,fp16,fp32,1,1,1,2048,0,1,,,0.012113571166992188,0.0013686418533325195
sqrt,fp32,bf16,0,0,0,2048,0,2048,0.0,0.0,0.0,0.0
sqrt,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
sqrt,fp32,bf16,0,1,0,2048,0,2048,0.0,0.0,0.0,0.0
sqrt,fp32,bf16,0,1,1,2048,0,2048,0.0,0.0,0.0,0.0
sqrt,fp32,bf16,1,0,0,2048,0,1742,1.0,0.1494140625,0.0625,0.0078125
sqrt,fp32,bf16,1,0,1,2048,0,1810,1.0,0.1162109375,0.0625,0.0078125
sqrt,fp32,bf16,1,1,0,2048,0,1742,1.0,0.1494140625,0.0625,0.0078125
sqrt,fp32,bf16,1,1,1,2048,0,1810,1.0,0.1162109375,0.0625,0.0078125
sqrt,fp32,fp16,0,0,0,2048,0,283,4.0,1.98681640625,0.03125,0.0038910505836575876
sqrt,fp32,fp16,0,0,1,2048,0,1052,1.0,0.486083984375,0.0078125,0.000975609756097561
sqrt,fp32,fp16,0,1,0,2048,0,283,4.0,1.98681640625,0.03125,0.0038910505836575876
sqrt,fp32,fp16,0,1,1,2048,0,1052,1.0,0.486083984375,0.0078125,0.000975609756097561
sqrt,fp32,fp16,1,0,0,2048,0,283,6.0,2.11083984375,0.0390625,0.004868549172346641
sqrt,fp32,fp16,1,0,1,2048,0,455,2.0,0.92822265625,0.015625,0.0017391304347826088
sqrt,fp32,fp16,1,1,0,2048,0,283,6.0,2.11083984375,0.0390625,0.004868549172346641
sqrt,fp32,fp16,1,1,1,2048,0,455,2.0,0.92822265625,0.015625,0.0017391304347826088
sqrt,fp32,fp32,0,0,0,2048,0,2048,,,0.0,0.0
sqrt,fp32,fp32,0,0,1,2048,0,1698,,,9.5367431640625e-07,1.190313372611294e-07
sqrt,fp32,fp32,0,1,0,2048,0,2048,,,0.0,0.0
sqrt,fp32,fp32,0,1,1,2048,0,1698,,,9.5367431640625e-07,1.190313372611294e-07
sqrt,fp32,fp32,1,0,0,2048,0,1742,,,0.0625,0.0078125
sqrt,fp32,fp32,1,0,1,2048,0,1,,,0.008316993713378906,0.0008800677912779015
sqrt,fp32,fp32,1,1,0,2048,0,1742,,,0.0625,0.0078125
sqrt,fp32,fp32,1,1,1,2048,0,1,,,0.008316993713378906,0.0008800677912779015
tanh,bf16,bf16,0,0,0,2048,0,1770,1.0,0.1357421875,0.00390625,0.007633587786259542
tanh,bf16,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
tanh,bf16,bf16,1,0,0,2048,0,638,37.0,6.63623046875,0.14453125,0.18974358974358974
tanh,bf16,bf16,1,0,1,2048,0,644,37.0,6.72119140625,0.14453125,0.18974358974358974
tanh,bf16,fp16,0,0,0,2048,0,198,5.0,1.67236328125,0.00244140625,0.0046641791044776115
tanh,bf16,fp16,0,0,1,2048,0,198,4.0,1.6396484375,0.001953125,0.003816793893129771
tanh,bf16,fp16,1,0,0,2048,0,650,296.0,53.583984375,0.14453125,0.18974358974358974
tanh,bf16,fp16,1,0,1,2048,0,632,296.0,53.708984375,0.14453125,0.18974358974358974
tanh,bf16,fp32,0,0,0,2048,0,1770,,,0.00390625,0.007633587786259542
tanh,bf16,fp32,0,0,1,2048,0,0,,,0.001939535140991211,0.0036909962428435116
tanh,bf16,fp32,1,0,0,2048,0,638,,,0.14453125,0.18974358974358974
tanh,bf16,fp32,1,0,1,2048,0,632,,,0.14453125,0.18974358974358974
tanh,fp16,bf16,0,0,0,2048,0,1808,1.0,0.1171875,0.00390625,0.007352941176470588
tanh,fp16,bf16,0,0,1,2048,0,1944,1.0,0.044921875,0.00390625,0.007462686567164179
tanh,fp16,bf16,1,0,0,2048,0,662,37.0,6.6298828125,0.14453125,0.18974358974358974
tanh,fp16,bf16,1,0,1,2048,0,666,37.0,6.71533203125,0.14453125,0.19072164948453607
tanh,fp16,fp16,0,0,0,2048,0,390,6.0,1.935546875,0.0029296875,0.00441306266548985
tanh,fp16,fp16,0,0,1,2048,0,914,1.0,0.50390625,0.00048828125,0.000975609756097561
tanh,fp16,fp16,1,0,0,2048,0,206,295.0,53.92431640625,0.14404296875,0.1892238614496472
tanh,fp16,fp16,1,0,1,2048,0,206,295.0,53.92431640625,0.14404296875,0.1892238614496472
tanh,fp16,fp32,0,0,0,2048,0,390,,,0.0029296875,0.00441306266548985
tanh,fp16,fp32,0,0,1,2048,0,0,,,0.00024366378784179688,0.00046075908041788143
tanh,fp16,fp32,1,0,0,2048,0,206,,,0.14404296875,0.1892238614496472
tanh,fp16,fp32,1,0,1,2048,0,204,,,0.144134521484375,0.18934413085311097
tanh,fp32,bf16,0,0,0,2048,0,1768,1.0,0.13671875,0.00390625,0.007633587786259542
tanh,fp32,bf16,0,0,1,2048,0,2048,0.0,0.0,0.0,0.0
tanh,fp32,bf16,1,0,0,2048,0,636,37.0,6.66259765625,0.14453125,0.18974358974358974
tanh,fp32,bf16,1,0,1,2048,0,644,37.0,6.72705078125,0.14453125,0.19072164948453607
tanh,fp32,fp16,0,0,0,2048,0,386,7.0,1.9521484375,0.00341796875,0.004128819157720892
tanh,fp32,fp16,0,0,1,2048,0,948,1.0,0.4873046875,0.00048828125,0.0009689922480620155
tanh,fp32,fp16,1,0,0,2048,0,204,295.0,53.91357421875,0.14404296875,0.18934531450577663
tanh,fp32,fp16,1,0,1,2048,0,206,295.0,53.90771484375,0.14404296875,0.1892238614496472
tanh,fp32,fp32,0,0,0,2048,0,1768,,,0.00390625,0.007633587786259542
tanh,fp32,fp32,0,0,1,2048,0,1698,,,1.1920928955078125e-07,1.269952945068503e-07
tanh,fp32,fp32,1,0,0,2048,0,636,,,0.14453125,0.18974358974358974
tanh,fp32,fp32,1,0,1,2048,0,0,,,0.14418095350265503,0.18941682884332448
