key	nodeid	module	family	actual_cycles	pred_cycles	abs_pct_error
hardtanh/bf16/hardtanh_p7_s2_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p7_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2630.0	2679.1042	1.8670816747861216
selu/bf16/selu_p10_s3_uniform_any_ulp.csv	selu/bf16/selu_p10_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3050.0	2993.2239	1.861512231045082
prelu/bf16/prelu_p9_s3_uniform_any_ulp.csv	prelu/bf16/prelu_p9_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2492.8054	1.8580543337844486
digamma/bf16/digamma_n9d2_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n9d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5800.0	5907.3003	1.850005051185345
cbrt/bf16/cbrt_n9d2_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n9d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3600.0	3533.6047	1.8443128797743056
rsqrt/bf16/rsqrt_n2d1_s1_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n2d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2280.0	2322.032	1.8435080009594298
log2/bf16/log2_p5_s1_uniform_any_ulp.csv	log2/bf16/log2_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2320.0	2277.372	1.8374107623922415
log10/bf16/log10_p5_s1_uniform_any_ulp.csv	log10/bf16/log10_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2320.0	2277.372	1.8374107623922415
leaky_relu/bf16/leaky_relu_p4_s8_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p4_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4230.0	4307.468	1.831389442966903
softsign/bf16/softsign_n5d4_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n5d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2920.0	2973.2917	1.825059864619007
logit/bf16/logit_p2_s32_uniform_any_ulp.csv	logit/bf16/logit_p2_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	18200.0	17868.5	1.8214285714285714
identity/bf16/identity_n6d3_s2_uniform_rational_ulp.csv	identity/bf16/identity_n6d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2530.0	2575.4873	1.7979171813241106
asinh/bf16/asinh_p8_s3_uniform_any_ulp.csv	asinh/bf16/asinh_p8_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3220.0	3277.8289	1.7959272491265525
logit/bf16/logit_n10d2_s1_uniform_rational_ulp.csv	logit/bf16/logit_n10d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3640.0	3704.8699	1.7821393694196428
exp/bf16/exp_n7d2_s1_uniform_rational_ulp.csv	exp/bf16/exp_n7d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3150.0	3205.8235	1.7721741691468254
exp/bf16/exp_n9d1_s1_uniform_rational_ulp.csv	exp/bf16/exp_n9d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3360.0	3419.4014	1.7678978329613095
softsign/bf16/softsign_n7d5_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n7d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2270.0	2309.9077	1.7580491120594715
log1p/bf16/log1p_n5d2_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n5d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2930.0	2981.3171	1.7514381799274743
identity/bf16/identity_p10_s8_uniform_any_ulp.csv	identity/bf16/identity_p10_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1729.7197	1.7482192095588236
cosh/bf16/cosh_n14d2_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n14d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7230.0	7354.3623	1.7200872017634854
exp/bf16/exp_n13d3_s1_uniform_rational_ulp.csv	exp/bf16/exp_n13d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4300.0	4373.8267	1.7168990734011629
atanh/bf16/atanh_p9_s3_uniform_any_ulp.csv	atanh/bf16/atanh_p9_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4250.0	4177.0615	1.7161994485294116
softshrink/bf16/softshrink_p1_s16_uniform_any_ulp.csv	softshrink/bf16/softshrink_p1_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7890.0	8025.228	1.71391669637199
leaky_relu/bf16/leaky_relu_p7_s2_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p7_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1970.0	1936.2645	1.7124605904980963
cosh/bf16/cosh_n9d5_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n9d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6682.454	1.7116301607686453
i0/bf16/i0_p14_s3_uniform_any_ulp.csv	i0/bf16/i0_p14_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5370.0	5461.8833	1.711048431680633
tanh/bf16/tanh_p7_s2_uniform_any_ulp.csv	tanh/bf16/tanh_p7_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2640.0	2594.857	1.709964636600379
prelu/bf16/prelu_p10_s3_uniform_any_ulp.csv	prelu/bf16/prelu_p10_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2530.0	2573.2534	1.7096212635869565
polygamma/bf16/polygamma_p4_s16_uniform_any_ulp.csv	polygamma/bf16/polygamma_p4_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10580.0	10399.469	1.7063445179584122
asin/bf16/asin_p6_s8_uniform_any_ulp.csv	asin/bf16/asin_p6_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7050.0	7169.9424	1.7013103945035462
mish/bf16/mish_n4d3_s1_uniform_rational_ulp.csv	mish/bf16/mish_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2920.0	2969.5244	1.6960415774828768
sinh/bf16/sinh_p13_s1_uniform_any_ulp.csv	sinh/bf16/sinh_p13_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2630.0	2585.4814	1.6927207105513309
softsign/bf16/softsign_n9d3_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n9d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2470.0	2511.8098	1.6927050385880567
erfinv/bf16/erfinv_p1_s3_uniform_any_ulp.csv	erfinv/bf16/erfinv_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2010.0	2044.01	1.6920402868470148
abs/bf16/abs_n1d1_s2_uniform_rational_ulp.csv	abs/bf16/abs_n1d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2170.0	2133.346	1.6891268541186635
atanh/bf16/atanh_p1_s32_uniform_any_ulp.csv	atanh/bf16/atanh_p1_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	16450.0	16172.983	1.6839914988601823
asinh/bf16/asinh_n5d5_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n5d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2497.2986	1.681158110851378
softsign/bf16/softsign_n10d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n10d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2570.0	2526.8333	1.67964000182393
cbrt/bf16/cbrt_p1_s1_uniform_any_ulp.csv	cbrt/bf16/cbrt_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2104.7124	1.6769276494565217
sqrt/bf16/sqrt_p10_s3_uniform_any_ulp.csv	sqrt/bf16/sqrt_p10_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2297.587	1.6631377903761062
hardsigmoid/bf16/hardsigmoid_p5_s2_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p5_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2145.0615	1.661683575236967
atan/bf16/atan_p5_s2_uniform_any_ulp.csv	atan/bf16/atan_p5_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2320.0	2281.4954	1.6596827013739224
cosh/bf16/cosh_p3_s4_uniform_any_ulp.csv	cosh/bf16/cosh_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3490.0	3432.3267	1.6525312276146131
multigammaln_p2/bf16/multigammaln_p2_p6_s4_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p6_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3750.0	3811.7505	1.6466796874999998
atan/bf16/atan_p6_s8_uniform_any_ulp.csv	atan/bf16/atan_p6_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6570.0	6462.46	1.6368346889269407
asinh/bf16/asinh_p5_s1_uniform_any_ulp.csv	asinh/bf16/asinh_p5_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1870.0	1839.4512	1.633627172459893
asinh/bf16/asinh_p13_s1_uniform_any_ulp.csv	asinh/bf16/asinh_p13_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2430.0	2390.3208	1.6328888567386832
acosh/bf16/acosh_p6_s4_uniform_any_ulp.csv	acosh/bf16/acosh_p6_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3850.0	3912.7532	1.6299525669642858
gelu/bf16/gelu_p2_s3_uniform_any_ulp.csv	gelu/bf16/gelu_p2_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2530.0	2571.2363	1.62989439229249
polygamma/bf16/polygamma_p8_s2_uniform_any_ulp.csv	polygamma/bf16/polygamma_p8_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2530.0	2488.8335	1.6271345417490117
multigammaln_p2/bf16/multigammaln_p2_p4_s1_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p4_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1850.0	1820.0582	1.6184741870777026
sinh/bf16/sinh_p2_s2_uniform_any_ulp.csv	sinh/bf16/sinh_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1840.0	1810.4226	1.6074669879415762
i0/bf16/i0_n9d5_s2_uniform_rational_ulp.csv	i0/bf16/i0_n9d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5240.0	5155.9297	1.6043952767175573
polygamma/bf16/polygamma_p2_s32_uniform_any_ulp.csv	polygamma/bf16/polygamma_p2_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	18690.0	18989.48	1.6023567081326913
erfc/bf16/erfc_n3d3_s2_uniform_rational_ulp.csv	erfc/bf16/erfc_n3d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4190.0	4123.7964	1.5800385031324582
digamma/bf16/digamma_p6_s2_uniform_any_ulp.csv	digamma/bf16/digamma_p6_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2260.0	2295.708	1.580000345685841
cbrt/bf16/cbrt_n6d2_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n6d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3100.0	3148.8167	1.5747306577620968
atan/bf16/atan_p2_s4_uniform_any_ulp.csv	atan/bf16/atan_p2_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2780.0	2823.6313	1.56947293727518
abs/bf16/abs_p6_s16_uniform_any_ulp.csv	abs/bf16/abs_p6_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7850.0	7973.088	1.5679986066878981
tan/bf16/tan_p15_s1_uniform_any_ulp.csv	tan/bf16/tan_p15_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3248.347	1.5652447324810606
log1p/bf16/log1p_n8d8_s1_uniform_rational_ulp.csv	log1p/bf16/log1p_n8d8_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4420.0	4350.8525	1.5644221931561084
multigammaln_p2/bf16/multigammaln_p2_p3_s16_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p3_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	9880.0	10034.551	1.5642791624493928
cbrt/bf16/cbrt_n10d6_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n10d6_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4410.0	4341.0317	1.5639061614229024
erfc/bf16/erfc_n2d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n2d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2280.0	2244.534	1.555529142680921
exp/bf16/exp_n9d7_s2_uniform_rational_ulp.csv	exp/bf16/exp_n9d7_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7290.0	7402.9087	1.5488160686728396
polygamma/bf16/polygamma_p5_s16_uniform_any_ulp.csv	polygamma/bf16/polygamma_p5_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	10740.0	10573.796	1.547524223114525
tan/bf16/tan_p6_s8_uniform_any_ulp.csv	tan/bf16/tan_p6_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	9100.0	8959.276	1.54641354739011
hardsigmoid/bf16/hardsigmoid_p2_s2_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p2_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1860.0	1831.4255	1.5362614457325268
asin/bf16/asin_n11d4_s1_uniform_rational_ulp.csv	asin/bf16/asin_n11d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3040.0	2993.3381	1.534929777446546
i0/bf16/i0_n11d3_s1_uniform_rational_ulp.csv	i0/bf16/i0_n11d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3520.0	3466.3303	1.5247067538174717
asinh/bf16/asinh_p11_s1_uniform_any_ulp.csv	asinh/bf16/asinh_p11_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2280.0	2245.2537	1.523962188185307
hardshrink/bf16/hardshrink_p7_s8_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p7_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4830.0	4756.537	1.5209708203933747
i1/bf16/i1_p3_s1_uniform_any_ulp.csv	i1/bf16/i1_p3_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1730.0	1703.9318	1.5068345262825145
erfc/bf16/erfc_n10d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n10d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3590.0	3535.9314	1.5060892344185237
rsqrt/bf16/rsqrt_p3_s2_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p3_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2110.0	2141.6648	1.5007011811315165
relu_max/bf16/relu_max_p7_s2_uniform_any_ulp.csv	relu_max/bf16/relu_max_p7_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1940.0	1910.9685	1.4964687701353092
tanh/bf16/tanh_n5d5_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n5d5_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2440.0	2476.4658	1.4945008324795082
logit/bf16/logit_n8d2_s1_uniform_rational_ulp.csv	logit/bf16/logit_n8d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3310.0	3260.6382	1.4912935470166164
tanh/bf16/tanh_n9d4_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n9d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2718.873	1.4901069972826086
exp2/bf16/exp2_n3d2_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n3d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2490.0	2452.9712	1.487100746736948
logit/bf16/logit_n9d4_s1_uniform_rational_ulp.csv	logit/bf16/logit_n9d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3870.0	3927.4116	1.4835044210271318
tan/bf16/tan_p9_s3_uniform_any_ulp.csv	tan/bf16/tan_p9_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5950.0	5861.9424	1.4799599527310925
digamma/bf16/digamma_p8_s16_uniform_any_ulp.csv	digamma/bf16/digamma_p8_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	11660.0	11831.834	1.4737048402658663
digamma/bf16/digamma_p5_s3_uniform_any_ulp.csv	digamma/bf16/digamma_p5_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2800.0	2758.7844	1.47198486328125
cbrt/bf16/cbrt_p5_s3_uniform_any_ulp.csv	cbrt/bf16/cbrt_p5_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2100.403	1.4687476411533817
atanh/bf16/atanh_n1d1_s1_uniform_rational_ulp.csv	atanh/bf16/atanh_n1d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1940.0	1911.5786	1.4650199339561856
i0/bf16/i0_p4_s32_uniform_any_ulp.csv	i0/bf16/i0_p4_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	22530.0	22200.297	1.4633960275188638
tanh/bf16/tanh_p12_s2_uniform_any_ulp.csv	tanh/bf16/tanh_p12_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3347.9868	1.4541459517045454
acosh/bf16/acosh_p7_s4_uniform_any_ulp.csv	acosh/bf16/acosh_p7_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3970.0	3912.5667	1.4466838692537782
cosh/bf16/cosh_n11d4_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n11d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6910.0	7009.9297	1.446160455861071
softsign/bf16/softsign_n7d4_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n7d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2270.0	2302.785	1.4442692559196035
exp/bf16/exp_n8d1_s2_uniform_rational_ulp.csv	exp/bf16/exp_n8d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5070.0	5143.046	1.440747503698225
exp/bf16/exp_n13d3_s2_uniform_rational_ulp.csv	exp/bf16/exp_n13d3_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	7290.0	7394.4336	1.432559585048011
erfinv/bf16/erfinv_n6d1_s1_uniform_rational_ulp.csv	erfinv/bf16/erfinv_n6d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2220.0	2251.594	1.4231528892173424
relu/bf16/relu_p4_s2_uniform_any_ulp.csv	relu/bf16/relu_p4_s2_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1675.948	1.4148236443014706
exp/bf16/exp_n9d1_s2_uniform_rational_ulp.csv	exp/bf16/exp_n9d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5400.0	5476.1816	1.4107711226851851
erf/bf16/erf_p3_s4_uniform_any_ulp.csv	erf/bf16/erf_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2580.0	2543.6558	1.40869140625
digamma/bf16/digamma_p9_s16_uniform_any_ulp.csv	digamma/bf16/digamma_p9_s16_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	11770.0	11604.283	1.4079591918011896
lgamma/bf16/lgamma_n13d3_s1_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n13d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4300.0	4239.9434	1.3966660610465116
prelu/bf16/prelu_p9_s4_uniform_any_ulp.csv	prelu/bf16/prelu_p9_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3140.0	3183.8552	1.396663204120223
erfc/bf16/erfc_p1_s1_uniform_any_ulp.csv	erfc/bf16/erfc_p1_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1740.0	1715.7755	1.3922119140625
asin/bf16/asin_p3_s4_uniform_any_ulp.csv	asin/bf16/asin_p3_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3300.0	3345.9338	1.391934481534091
polygamma/bf16/polygamma_p4_s4_uniform_any_ulp.csv	polygamma/bf16/polygamma_p4_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3580.0	3629.8247	1.391751593051676
logsigmoid/bf16/logsigmoid_n12d4_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n12d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4410.0	4348.965	1.384017148526077
digamma/bf16/digamma_n11d2_s2_uniform_rational_ulp.csv	digamma/bf16/digamma_n11d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6460.0	6548.817	1.3748745283475232
atanh/bf16/atanh_p3_s8_uniform_any_ulp.csv	atanh/bf16/atanh_p3_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	6140.0	6224.311	1.3731438950529316
multigammaln/bf16/multigammaln_p14_s1_uniform_any_ulp.csv	multigammaln/bf16/multigammaln_p14_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2050.0	2077.9294	1.3624118711890243
multigammaln_p4/bf16/multigammaln_p4_p14_s1_uniform_any_ulp.csv	multigammaln_p4/bf16/multigammaln_p4_p14_s1_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2050.0	2077.9294	1.3624118711890243
sigmoid_accurate/bf16/sigmoid_accurate_n4d2_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n4d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2750.0	2712.9963	1.3455877130681817
sinh/bf16/sinh_p5_s32_uniform_any_ulp.csv	sinh/bf16/sinh_p5_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	22750.0	22445.123	1.3401184752747253
exp/bf16/exp_n7d4_s1_uniform_rational_ulp.csv	exp/bf16/exp_n7d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3480.0	3526.4624	1.335126504130747
exp2/bf16/exp2_n4d1_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n4d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2540.0	2506.2134	1.330181932824803
sigmoid/bf16/sigmoid_n5d1_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n5d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2760.0	2723.3406	1.3282399937726448
tanh/bf16/tanh_p7_s4_uniform_any_ulp.csv	tanh/bf16/tanh_p7_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4170.0	4114.633	1.3277502997601918
softsign/bf16/softsign_n9d4_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n9d4_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2480.0	2512.7087	1.3189008159022177
lgamma/bf16/lgamma_p14_s4_uniform_any_ulp.csv	lgamma/bf16/lgamma_p14_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4660.0	4599.099	1.3068858134388412
relu/bf16/relu_p1_s3_uniform_any_ulp.csv	relu/bf16/relu_p1_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1670.0	1691.7734	1.3037986526946108
softsign/bf16/softsign_n8d4_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n8d4_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3520.0	3474.1628	1.3021919944069602
asinh/bf16/asinh_n3d1_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n3d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2043.1871	1.2953075464221013
exp2/bf16/exp2_n2d1_s2_uniform_rational_ulp.csv	exp2/bf16/exp2_n2d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	3200.0	3241.2551	1.2892227172851562
multigammaln_p2/bf16/multigammaln_p2_n7d1_s2_uniform_rational_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_n7d1_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4920.0	4856.876	1.283008606453252
cbrt/bf16/cbrt_p9_s4_uniform_any_ulp.csv	cbrt/bf16/cbrt_p9_s4_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2070.0	2096.525	1.281396248490338
acosh/bf16/acosh_n4d3_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n4d3_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2930.0	2892.519	1.2792135505546076
hardtanh/bf16/hardtanh_p1_s32_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p1_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	1700.0	1721.7191	1.2775950712316175
i0/bf16/i0_p6_s8_uniform_any_ulp.csv	i0/bf16/i0_p6_s8_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	8550.0	8440.952	1.2754134685672514
tanhshrink/bf16/tanhshrink_p4_s32_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p4_s32_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	17840.0	18067.385	1.2745782826513452
lgamma/bf16/lgamma_n4d2_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n4d2_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4020.0	3968.828	1.272938287080224
acosh/bf16/acosh_n15d1_s1_uniform_rational_ulp.csv	acosh/bf16/acosh_n15d1_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	4410.0	4465.638	1.2616368161848073
rsqrt/bf16/rsqrt_n5d5_s2_uniform_rational_ulp.csv	rsqrt/bf16/rsqrt_n5d5_s2_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	5570.0	5500.105	1.2548477474192101
prelu/bf16/prelu_p4_s3_uniform_any_ulp.csv	prelu/bf16/prelu_p4_s3_uniform_any_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2060.0	2034.1615	1.254296163910801
tanh/bf16/tanh_n6d2_s1_uniform_rational_ulp.csv	tanh/bf16/tanh_n6d2_s1_uniform_rational_ulp.csv	frontier_sweep	generic_lut_activation_embedded	2870.0	2834.0337	1.2531814841027875
