fold	key	nodeid	actual_runtime_ns	pred_runtime_ns	abs_pct_error
2	logit/bf16/logit_p1_s16_uniform_any_ulp.csv	logit/bf16/logit_p1_s16_uniform_any_ulp.csv	8590.0	8326.328125	3.0695212456344585
2	i1/bf16/i1_p2_s16_uniform_any_ulp.csv	i1/bf16/i1_p2_s16_uniform_any_ulp.csv	9610.0	9904.8427734375	3.0680829702133194
0	logit/bf16/logit_n4d3_s1_uniform_rational_ulp.csv	logit/bf16/logit_n4d3_s1_uniform_rational_ulp.csv	2930.0	2840.108642578125	3.0679644171288394
3	erfc/bf16/erfc_p6_s2_uniform_any_ulp.csv	erfc/bf16/erfc_p6_s2_uniform_any_ulp.csv	2850.0	2937.430908203125	3.06775116502193
2	asinh/bf16/asinh_p9_s4_uniform_any_ulp.csv	asinh/bf16/asinh_p9_s4_uniform_any_ulp.csv	4270.0	4139.142578125	3.06457662470726
2	leaky_relu/bf16/leaky_relu_p2_s32_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p2_s32_uniform_any_ulp.csv	12310.0	12687.060546875	3.063042622867587
3	rsqrt/bf16/rsqrt_p3_s16_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p3_s16_uniform_any_ulp.csv	2100.0	2164.297607421875	3.0617908296130953
3	exp/bf16/exp_n3d3_s1_uniform_rational_ulp.csv	exp/bf16/exp_n3d3_s1_uniform_rational_ulp.csv	2650.0	2731.023681640625	3.0574974204009435
1	polygamma/bf16/polygamma_p3_s32_uniform_any_ulp.csv	polygamma/bf16/polygamma_p3_s32_uniform_any_ulp.csv	19870.0	19262.48828125	3.057431901107197
3	log10/bf16/log10_p3_s1_uniform_any_ulp.csv	log10/bf16/log10_p3_s1_uniform_any_ulp.csv	2110.0	2174.489501953125	3.0563745001481046
0	tanhshrink/bf16/tanhshrink_p10_s2_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p10_s2_uniform_any_ulp.csv	3520.0	3627.481201171875	3.053443215110085
1	digamma/bf16/digamma_p6_s8_uniform_any_ulp.csv	digamma/bf16/digamma_p6_s8_uniform_any_ulp.csv	5920.0	5739.51904296875	3.0486648147170605
1	sinh/bf16/sinh_n13d3_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n13d3_s1_uniform_rational_ulp.csv	4070.000000000001	4193.97802734375	3.046143177979092
1	mish/bf16/mish_n7d5_s1_uniform_rational_ulp.csv	mish/bf16/mish_n7d5_s1_uniform_rational_ulp.csv	3750.0	3864.195556640625	3.04521484375
0	softplus/bf16/softplus_p3_s2_uniform_any_ulp.csv	softplus/bf16/softplus_p3_s2_uniform_any_ulp.csv	2210.0	2277.298095703125	3.045162701498869
2	acosh/bf16/acosh_p8_s4_uniform_any_ulp.csv	acosh/bf16/acosh_p8_s4_uniform_any_ulp.csv	4070.000000000001	4193.9140625	3.044571560196537
3	atanh/bf16/atanh_p3_s2_uniform_any_ulp.csv	atanh/bf16/atanh_p3_s2_uniform_any_ulp.csv	2030.0	1968.2203369140625	3.043333156942734
0	polygamma/bf16/polygamma_p7_s8_uniform_any_ulp.csv	polygamma/bf16/polygamma_p7_s8_uniform_any_ulp.csv	7580.0	7810.447265625	3.040201393469657
2	multigammaln_p2/bf16/multigammaln_p2_p1_s8_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p1_s8_uniform_any_ulp.csv	4650.0	4791.08056640625	3.0339906754032255
4	softshrink/bf16/softshrink_p4_s3_uniform_any_ulp.csv	softshrink/bf16/softshrink_p4_s3_uniform_any_ulp.csv	1780.0	1834.0040283203125	3.033934175298455
4	softsign/bf16/softsign_n4d2_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n4d2_s2_uniform_rational_ulp.csv	2640.0	2719.662841796875	3.017531886245265
3	sinh/bf16/sinh_p1_s3_uniform_any_ulp.csv	sinh/bf16/sinh_p1_s3_uniform_any_ulp.csv	2110.0	2046.3721923828125	3.0155359060278433
0	asinh/bf16/asinh_n9d2_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n9d2_s1_uniform_rational_ulp.csv	2710.0	2791.677978515625	3.01394754670203
4	selu/bf16/selu_p10_s2_uniform_any_ulp.csv	selu/bf16/selu_p10_s2_uniform_any_ulp.csv	2690.0	2771.063232421875	3.0135030640102234
4	multigammaln_p2/bf16/multigammaln_p2_p5_s3_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p5_s3_uniform_any_ulp.csv	3030.0	3121.274658203125	3.012364957198845
1	cbrt/bf16/cbrt_p4_s4_uniform_any_ulp.csv	cbrt/bf16/cbrt_p4_s4_uniform_any_ulp.csv	2070.0	2132.342529296875	3.0117163911533815
1	rsqrt/bf16/rsqrt_p12_s2_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p12_s2_uniform_any_ulp.csv	2110.0	2046.5079345703125	3.0091026269994074
0	tanhshrink/bf16/tanhshrink_p7_s8_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p7_s8_uniform_any_ulp.csv	7000.0	7209.8681640625	2.998116629464286
3	sinh/bf16/sinh_p6_s2_uniform_any_ulp.csv	sinh/bf16/sinh_p6_s2_uniform_any_ulp.csv	2320.0	2250.474853515625	2.9967735553609915
1	i1/bf16/i1_n7d2_s1_uniform_rational_ulp.csv	i1/bf16/i1_n7d2_s1_uniform_rational_ulp.csv	2540.0	2463.942138671875	2.9944039892962597
1	cbrt/bf16/cbrt_p6_s8_uniform_any_ulp.csv	cbrt/bf16/cbrt_p6_s8_uniform_any_ulp.csv	2070.0	2131.982421875	2.9943198973429954
3	erfc/bf16/erfc_p4_s8_uniform_any_ulp.csv	erfc/bf16/erfc_p4_s8_uniform_any_ulp.csv	6190.0	6375.271484375	2.993077292003231
1	logit/bf16/logit_n11d3_s1_uniform_rational_ulp.csv	logit/bf16/logit_n11d3_s1_uniform_rational_ulp.csv	3970.0	4088.7822265625	2.9919956312972293
3	tan/bf16/tan_p2_s1_uniform_any_ulp.csv	tan/bf16/tan_p2_s1_uniform_any_ulp.csv	2220.0	2153.615966796875	2.9902717659065314
4	cosh/bf16/cosh_n1d1_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n1d1_s1_uniform_rational_ulp.csv	2130.0	2193.623291015625	2.9870089678697185
1	abs/bf16/abs_p8_s2_uniform_any_ulp.csv	abs/bf16/abs_p8_s2_uniform_any_ulp.csv	1710.0	1761.0399169921875	2.9847904673793857
2	abs/bf16/abs_p7_s16_uniform_any_ulp.csv	abs/bf16/abs_p7_s16_uniform_any_ulp.csv	9120.0	8848.1826171875	2.980453758908991
3	asinh/bf16/asinh_p5_s16_uniform_any_ulp.csv	asinh/bf16/asinh_p5_s16_uniform_any_ulp.csv	10430.0	10740.7548828125	2.9794332005033555
3	asinh/bf16/asinh_n8d5_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n8d5_s1_uniform_rational_ulp.csv	2710.0	2790.71533203125	2.978425536208487
2	exp/bf16/exp_n7d3_s2_uniform_rational_ulp.csv	exp/bf16/exp_n7d3_s2_uniform_rational_ulp.csv	5300.0	5457.84716796875	2.978248452240566
1	asin/bf16/asin_p5_s1_uniform_any_ulp.csv	asin/bf16/asin_p5_s1_uniform_any_ulp.csv	1890.0	1833.8167724609375	2.9726575417493386
0	polygamma/bf16/polygamma_p6_s16_uniform_any_ulp.csv	polygamma/bf16/polygamma_p6_s16_uniform_any_ulp.csv	10850.0	11171.4169921875	2.9623685915898617
1	elu/bf16/elu_p10_s2_uniform_any_ulp.csv	elu/bf16/elu_p10_s2_uniform_any_ulp.csv	2630.0	2707.79248046875	2.9578889912072244
3	erf/bf16/erf_p7_s3_uniform_any_ulp.csv	erf/bf16/erf_p7_s3_uniform_any_ulp.csv	2430.0	2501.74365234375	2.952413676697531
0	identity/bf16/identity_n5d2_s2_uniform_rational_ulp.csv	identity/bf16/identity_n5d2_s2_uniform_rational_ulp.csv	2530.0	2455.30908203125	2.9522101963932808
0	abs/bf16/abs_n5d2_s2_uniform_rational_ulp.csv	abs/bf16/abs_n5d2_s2_uniform_rational_ulp.csv	2530.0	2455.30908203125	2.9522101963932808
2	i1/bf16/i1_p7_s4_uniform_any_ulp.csv	i1/bf16/i1_p7_s4_uniform_any_ulp.csv	3690.0	3798.751953125	2.947207401761518
1	digamma/bf16/digamma_p16_s8_uniform_any_ulp.csv	digamma/bf16/digamma_p16_s8_uniform_any_ulp.csv	9980.0	10273.0361328125	2.936233795716433
3	softsign/bf16/softsign_n6d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n6d1_s1_uniform_rational_ulp.csv	2150.0	2086.97998046875	2.9311636991279073
3	erfc/bf16/erfc_n7d3_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n7d3_s1_uniform_rational_ulp.csv	3420.0	3319.88134765625	2.9274459749634505
0	erfc/bf16/erfc_n14d1_s1_uniform_rational_ulp.csv	erfc/bf16/erfc_n14d1_s1_uniform_rational_ulp.csv	4250.0	4125.6611328125	2.925620404411765
2	i0/bf16/i0_p11_s3_uniform_any_ulp.csv	i0/bf16/i0_p11_s3_uniform_any_ulp.csv	5040.0	5187.35791015625	2.923768058655754
1	asinh/bf16/asinh_p3_s16_uniform_any_ulp.csv	asinh/bf16/asinh_p3_s16_uniform_any_ulp.csv	10040.0	10333.2451171875	2.9207680994770913
4	digamma/bf16/digamma_p7_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p7_s4_uniform_any_ulp.csv	3630.0	3524.024169921875	2.9194443547692837
4	sigmoid_accurate/bf16/sigmoid_accurate_n8d2_s1_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n8d2_s1_uniform_rational_ulp.csv	3420.0	3320.1728515625	2.9189224689327484
4	sigmoid/bf16/sigmoid_n8d2_s1_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n8d2_s1_uniform_rational_ulp.csv	3420.0	3320.1728515625	2.9189224689327484
4	leaky_relu/bf16/leaky_relu_p6_s16_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p6_s16_uniform_any_ulp.csv	8450.0	8696.412109375	2.9161196375739644
0	softsign/bf16/softsign_n4d1_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n4d1_s2_uniform_rational_ulp.csv	2630.0	2553.449462890625	2.9106668102423954
1	lgamma/bf16/lgamma_n7d1_s2_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n7d1_s2_uniform_rational_ulp.csv	4520.0	4388.4619140625	2.910134644634956
3	i0/bf16/i0_n6d5_s2_uniform_rational_ulp.csv	i0/bf16/i0_n6d5_s2_uniform_rational_ulp.csv	4470.0	4599.673828125	2.900980494966443
2	polygamma/bf16/polygamma_p4_s3_uniform_any_ulp.csv	polygamma/bf16/polygamma_p4_s3_uniform_any_ulp.csv	2830.0	2747.958251953125	2.8990016977694344
2	i1/bf16/i1_p3_s16_uniform_any_ulp.csv	i1/bf16/i1_p3_s16_uniform_any_ulp.csv	11160.0	11483.5263671875	2.898981784834229
0	erf/bf16/erf_p13_s2_uniform_any_ulp.csv	erf/bf16/erf_p13_s2_uniform_any_ulp.csv	3750.0	3641.303955078125	2.8985611979166666
0	tanhshrink/bf16/tanhshrink_p3_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p3_s16_uniform_any_ulp.csv	9830.0	10114.8037109375	2.8972910573499493
4	log/bf16/log_p6_s1_uniform_any_ulp.csv	log/bf16/log_p6_s1_uniform_any_ulp.csv	2430.0	2500.1962890625	2.8887361754115224
0	i0/bf16/i0_p6_s3_uniform_any_ulp.csv	i0/bf16/i0_p6_s3_uniform_any_ulp.csv	3160.0	3251.019287109375	2.8803571870055378
0	mish/bf16/mish_p7_s2_uniform_any_ulp.csv	mish/bf16/mish_p7_s2_uniform_any_ulp.csv	3050.0	3137.772705078125	2.8777936091188527
3	hardtanh/bf16/hardtanh_p1_s16_uniform_any_ulp.csv	hardtanh/bf16/hardtanh_p1_s16_uniform_any_ulp.csv	1720.0	1670.62451171875	2.8706679233284884
4	asin/bf16/asin_p5_s16_uniform_any_ulp.csv	asin/bf16/asin_p5_s16_uniform_any_ulp.csv	10640.0	10335.1181640625	2.8654307888862784
1	i1/bf16/i1_p2_s3_uniform_any_ulp.csv	i1/bf16/i1_p2_s3_uniform_any_ulp.csv	1850.0	1902.9615478515625	2.86278637035473
3	atan/bf16/atan_p3_s8_uniform_any_ulp.csv	atan/bf16/atan_p3_s8_uniform_any_ulp.csv	5730.0	5893.7197265625	2.8572378108638743
0	tanhshrink/bf16/tanhshrink_p1_s16_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p1_s16_uniform_any_ulp.csv	7990.0	8218.220703125	2.856329200563204
3	digamma/bf16/digamma_p11_s16_uniform_any_ulp.csv	digamma/bf16/digamma_p11_s16_uniform_any_ulp.csv	14000.0	14399.7568359375	2.855405970982143
2	i0/bf16/i0_n6d6_s2_uniform_rational_ulp.csv	i0/bf16/i0_n6d6_s2_uniform_rational_ulp.csv	4800.0	4936.869140625	2.8514404296875
1	asin/bf16/asin_n12d4_s1_uniform_rational_ulp.csv	asin/bf16/asin_n12d4_s1_uniform_rational_ulp.csv	3040.0	2953.31787109375	2.8513858192845394
3	sinh/bf16/sinh_n5d5_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n5d5_s1_uniform_rational_ulp.csv	3090.0	3001.957275390625	2.849279113572006
0	mish/bf16/mish_n4d1_s1_uniform_rational_ulp.csv	mish/bf16/mish_n4d1_s1_uniform_rational_ulp.csv	2600.0	2525.924560546875	2.849055363581731
3	sinh/bf16/sinh_n11d1_s1_uniform_rational_ulp.csv	sinh/bf16/sinh_n11d1_s1_uniform_rational_ulp.csv	3580.0	3478.17529296875	2.844265559532123
1	abs/bf16/abs_p8_s16_uniform_any_ulp.csv	abs/bf16/abs_p8_s16_uniform_any_ulp.csv	9120.0	8861.12109375	2.8385844983552633
1	softshrink/bf16/softshrink_p4_s4_uniform_any_ulp.csv	softshrink/bf16/softshrink_p4_s4_uniform_any_ulp.csv	2420.0	2488.689697265625	2.8384172423811984
3	i0/bf16/i0_p3_s8_uniform_any_ulp.csv	i0/bf16/i0_p3_s8_uniform_any_ulp.csv	6260.0	6082.3408203125	2.8380060652955272
4	asinh/bf16/asinh_n8d1_s1_uniform_rational_ulp.csv	asinh/bf16/asinh_n8d1_s1_uniform_rational_ulp.csv	2490.0	2560.603515625	2.8354825552208833
2	i0/bf16/i0_n7d2_s1_uniform_rational_ulp.csv	i0/bf16/i0_n7d2_s1_uniform_rational_ulp.csv	2860.0	2778.99755859375	2.8322531960227275
0	i0/bf16/i0_n8d1_s1_uniform_rational_ulp.csv	i0/bf16/i0_n8d1_s1_uniform_rational_ulp.csv	2970.0	2886.1640625	2.8227588383838382
4	multigammaln_p2/bf16/multigammaln_p2_p1_s4_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p1_s4_uniform_any_ulp.csv	2660.0	2735.03662109375	2.8209256050281954
2	cosh/bf16/cosh_n4d2_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n4d2_s2_uniform_rational_ulp.csv	4140.0	4256.671875	2.818161231884058
3	lgamma/bf16/lgamma_p5_s32_uniform_any_ulp.csv	lgamma/bf16/lgamma_p5_s32_uniform_any_ulp.csv	18750.0	18221.8125	2.817
3	polygamma/bf16/polygamma_p5_s2_uniform_any_ulp.csv	polygamma/bf16/polygamma_p5_s2_uniform_any_ulp.csv	2210.0	2272.253173828125	2.816885693580317
4	leaky_relu/bf16/leaky_relu_p13_s2_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p13_s2_uniform_any_ulp.csv	1800.0	1850.697509765625	2.8165283203125
2	polygamma/bf16/polygamma_p10_s4_uniform_any_ulp.csv	polygamma/bf16/polygamma_p10_s4_uniform_any_ulp.csv	4680.0	4811.75439453125	2.815264840411325
4	sinh/bf16/sinh_p10_s4_uniform_any_ulp.csv	sinh/bf16/sinh_p10_s4_uniform_any_ulp.csv	5460.0	5306.39111328125	2.81334957360348
4	logit/bf16/logit_n1d1_s1_uniform_rational_ulp.csv	logit/bf16/logit_n1d1_s1_uniform_rational_ulp.csv	1940.0	1994.551513671875	2.8119336944265463
3	asinh/bf16/asinh_p6_s16_uniform_any_ulp.csv	asinh/bf16/asinh_p6_s16_uniform_any_ulp.csv	10430.0	10723.0166015625	2.809363389860978
1	abs/bf16/abs_p4_s16_uniform_any_ulp.csv	abs/bf16/abs_p4_s16_uniform_any_ulp.csv	6960.0	6764.52001953125	2.8086204090337645
2	rsqrt/bf16/rsqrt_p2_s1_uniform_any_ulp.csv	rsqrt/bf16/rsqrt_p2_s1_uniform_any_ulp.csv	2110.0	2050.75439453125	2.807848600414692
2	softsign/bf16/softsign_p3_s8_uniform_any_ulp.csv	softsign/bf16/softsign_p3_s8_uniform_any_ulp.csv	5810.0	5646.87841796875	2.8076003791953528
4	i1/bf16/i1_n1d1_s1_uniform_rational_ulp.csv	i1/bf16/i1_n1d1_s1_uniform_rational_ulp.csv	1940.0	1885.548583984375	2.806774021423969
2	cosh/bf16/cosh_p9_s3_uniform_any_ulp.csv	cosh/bf16/cosh_p9_s3_uniform_any_ulp.csv	4820.0	4955.03271484375	2.801508606716805
1	erf/bf16/erf_p11_s4_uniform_any_ulp.csv	erf/bf16/erf_p11_s4_uniform_any_ulp.csv	3930.0	3820.22119140625	2.7933539082379135
2	i0/bf16/i0_n2d2_s1_uniform_rational_ulp.csv	i0/bf16/i0_n2d2_s1_uniform_rational_ulp.csv	2220.0	2158.026123046875	2.7916160789695947
3	cosh/bf16/cosh_n8d6_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n8d6_s2_uniform_rational_ulp.csv	6570.0	6753.173828125	2.788033913622527
1	atanh/bf16/atanh_p1_s8_uniform_any_ulp.csv	atanh/bf16/atanh_p1_s8_uniform_any_ulp.csv	4480.0	4604.65185546875	2.7824074881417413
0	softsign/bf16/softsign_p2_s2_uniform_any_ulp.csv	softsign/bf16/softsign_p2_s2_uniform_any_ulp.csv	2040.0	2096.73486328125	2.7811207490808827
3	cosh/bf16/cosh_n5d4_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n5d4_s1_uniform_rational_ulp.csv	2760.0	2836.699462890625	2.7789660467617754
4	tanh/bf16/tanh_p10_s4_uniform_any_ulp.csv	tanh/bf16/tanh_p10_s4_uniform_any_ulp.csv	4620.0	4748.2099609375	2.775107379599567
2	softsign/bf16/softsign_n2d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n2d1_s1_uniform_rational_ulp.csv	1850.0	1901.2391357421875	2.7696830130912162
3	polygamma/bf16/polygamma_p8_s3_uniform_any_ulp.csv	polygamma/bf16/polygamma_p8_s3_uniform_any_ulp.csv	3380.0	3286.442138671875	2.7679840629622783
0	abs/bf16/abs_p6_s3_uniform_any_ulp.csv	abs/bf16/abs_p6_s3_uniform_any_ulp.csv	2210.0	2148.906494140625	2.764412029835973
2	softsign/bf16/softsign_n13d1_s1_uniform_rational_ulp.csv	softsign/bf16/softsign_n13d1_s1_uniform_rational_ulp.csv	2900.0	2819.8369140625	2.7642443426724137
0	tanh/bf16/tanh_p5_s16_uniform_any_ulp.csv	tanh/bf16/tanh_p5_s16_uniform_any_ulp.csv	10580.0	10871.98828125	2.759813622400756
2	asinh/bf16/asinh_p5_s3_uniform_any_ulp.csv	asinh/bf16/asinh_p5_s3_uniform_any_ulp.csv	2900.0	2979.822998046875	2.7525171740301726
0	i1/bf16/i1_n14d2_s1_uniform_rational_ulp.csv	i1/bf16/i1_n14d2_s1_uniform_rational_ulp.csv	3040.0	3123.642822265625	2.751408627158717
1	asin/bf16/asin_p3_s8_uniform_any_ulp.csv	asin/bf16/asin_p3_s8_uniform_any_ulp.csv	6140.0	6308.701171875	2.7475760891693812
2	multigammaln_p2/bf16/multigammaln_p2_p3_s32_uniform_any_ulp.csv	multigammaln_p2/bf16/multigammaln_p2_p3_s32_uniform_any_ulp.csv	17940.0	17447.447265625	2.7455559329710146
3	lgamma/bf16/lgamma_n10d1_s1_uniform_rational_ulp.csv	lgamma/bf16/lgamma_n10d1_s1_uniform_rational_ulp.csv	3590.0	3491.446044921875	2.745235517496518
2	logsigmoid/bf16/logsigmoid_n7d4_s1_uniform_rational_ulp.csv	logsigmoid/bf16/logsigmoid_n7d4_s1_uniform_rational_ulp.csv	3590.0	3491.5126953125	2.7433789606545957
2	softplus/bf16/softplus_n7d4_s1_uniform_rational_ulp.csv	softplus/bf16/softplus_n7d4_s1_uniform_rational_ulp.csv	3590.0	3491.5126953125	2.7433789606545957
0	asinh/bf16/asinh_p3_s4_uniform_any_ulp.csv	asinh/bf16/asinh_p3_s4_uniform_any_ulp.csv	3250.0	3160.95166015625	2.739948918269231
4	softshrink/bf16/softshrink_p4_s8_uniform_any_ulp.csv	softshrink/bf16/softshrink_p4_s8_uniform_any_ulp.csv	4240.0	4356.14306640625	2.7392232642983494
0	hardsigmoid/bf16/hardsigmoid_p1_s8_uniform_any_ulp.csv	hardsigmoid/bf16/hardsigmoid_p1_s8_uniform_any_ulp.csv	1730.0	1777.38330078125	2.738919120303468
3	tan/bf16/tan_p7_s3_uniform_any_ulp.csv	tan/bf16/tan_p7_s3_uniform_any_ulp.csv	5680.0	5835.23193359375	2.7329565773547535
2	asin/bf16/asin_p10_s1_uniform_any_ulp.csv	asin/bf16/asin_p10_s1_uniform_any_ulp.csv	2130.0	2071.79443359375	2.732655699823944
2	leaky_relu/bf16/leaky_relu_p5_s4_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p5_s4_uniform_any_ulp.csv	2750.0	2674.8798828125	2.7316406250000003
0	cbrt/bf16/cbrt_p2_s2_uniform_any_ulp.csv	cbrt/bf16/cbrt_p2_s2_uniform_any_ulp.csv	2070.0	2126.4892578125	2.7289496527777777
4	sqrt/bf16/sqrt_n11d3_s1_uniform_rational_ulp.csv	sqrt/bf16/sqrt_n11d3_s1_uniform_rational_ulp.csv	4090.0	3978.4140625	2.7282625305623474
1	cbrt/bf16/cbrt_n8d6_s1_uniform_rational_ulp.csv	cbrt/bf16/cbrt_n8d6_s1_uniform_rational_ulp.csv	3980.0	4088.236083984375	2.7194995975973617
0	hardshrink/bf16/hardshrink_p3_s8_uniform_any_ulp.csv	hardshrink/bf16/hardshrink_p3_s8_uniform_any_ulp.csv	3950.0	3842.6220703125	2.7184285996835444
3	i0/bf16/i0_n8d3_s2_uniform_rational_ulp.csv	i0/bf16/i0_n8d3_s2_uniform_rational_ulp.csv	4680.0	4807.12109375	2.7162626869658117
0	i0/bf16/i0_p8_s8_uniform_any_ulp.csv	i0/bf16/i0_p8_s8_uniform_any_ulp.csv	8850.0	9090.048828125	2.7124161370056497
3	atan/bf16/atan_p1_s4_uniform_any_ulp.csv	atan/bf16/atan_p1_s4_uniform_any_ulp.csv	2530.0	2598.59521484375	2.7112733139822134
1	cosh/bf16/cosh_n13d2_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n13d2_s1_uniform_rational_ulp.csv	3690.0	3589.99267578125	2.7102255885840107
4	polygamma/bf16/polygamma_p7_s2_uniform_any_ulp.csv	polygamma/bf16/polygamma_p7_s2_uniform_any_ulp.csv	2420.0	2485.539794921875	2.7082559885072315
3	cosh/bf16/cosh_n10d4_s2_uniform_rational_ulp.csv	cosh/bf16/cosh_n10d4_s2_uniform_rational_ulp.csv	6570.0	6747.78466796875	2.706007122812024
1	cosh/bf16/cosh_n9d6_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n9d6_s1_uniform_rational_ulp.csv	3470.0	3563.801025390625	2.7031995789805476
1	prelu/bf16/prelu_p12_s3_uniform_any_ulp.csv	prelu/bf16/prelu_p12_s3_uniform_any_ulp.csv	2710.0	2636.8359375	2.6997809040590406
1	tanhshrink/bf16/tanhshrink_p6_s3_uniform_any_ulp.csv	tanhshrink/bf16/tanhshrink_p6_s3_uniform_any_ulp.csv	3500.0	3594.39599609375	2.6970284598214285
1	identity/bf16/identity_p9_s8_uniform_any_ulp.csv	identity/bf16/identity_p9_s8_uniform_any_ulp.csv	1700.0	1745.8309326171875	2.695937212775735
0	exp2/bf16/exp2_n3d1_s1_uniform_rational_ulp.csv	exp2/bf16/exp2_n3d1_s1_uniform_rational_ulp.csv	2430.0	2364.50634765625	2.6952120306069958
4	cbrt/bf16/cbrt_p2_s32_uniform_any_ulp.csv	cbrt/bf16/cbrt_p2_s32_uniform_any_ulp.csv	2080.0	2136.058837890625	2.6951364370492787
2	sinh/bf16/sinh_p6_s8_uniform_any_ulp.csv	sinh/bf16/sinh_p6_s8_uniform_any_ulp.csv	8070.0	7853.34765625	2.684663491325898
1	atan/bf16/atan_p8_s1_uniform_any_ulp.csv	atan/bf16/atan_p8_s1_uniform_any_ulp.csv	1980.0	2033.1253662109375	2.683099303582702
1	i0/bf16/i0_n7d4_s2_uniform_rational_ulp.csv	i0/bf16/i0_n7d4_s2_uniform_rational_ulp.csv	4680.0	4554.5380859375	2.6808101295405984
1	logit/bf16/logit_n12d2_s1_uniform_rational_ulp.csv	logit/bf16/logit_n12d2_s1_uniform_rational_ulp.csv	3970.0	4076.323974609375	2.6781857584225444
4	cosh/bf16/cosh_p1_s32_uniform_any_ulp.csv	cosh/bf16/cosh_p1_s32_uniform_any_ulp.csv	15730.0	16150.8486328125	2.6754522111411316
0	digamma/bf16/digamma_p16_s4_uniform_any_ulp.csv	digamma/bf16/digamma_p16_s4_uniform_any_ulp.csv	5180.0	5318.4306640625	2.672406642133205
0	atanh/bf16/atanh_p4_s8_uniform_any_ulp.csv	atanh/bf16/atanh_p4_s8_uniform_any_ulp.csv	6670.0	6491.81787109375	2.671396235476012
1	cosh/bf16/cosh_n9d4_s1_uniform_rational_ulp.csv	cosh/bf16/cosh_n9d4_s1_uniform_rational_ulp.csv	3310.0	3221.655517578125	2.6690175958270395
0	i0/bf16/i0_n7d3_s2_uniform_rational_ulp.csv	i0/bf16/i0_n7d3_s2_uniform_rational_ulp.csv	4360.0	4243.6416015625	2.6687706063646788
1	softsign/bf16/softsign_p2_s8_uniform_any_ulp.csv	softsign/bf16/softsign_p2_s8_uniform_any_ulp.csv	5400.0	5544.07568359375	2.668068214699074
0	i0/bf16/i0_n5d5_s2_uniform_rational_ulp.csv	i0/bf16/i0_n5d5_s2_uniform_rational_ulp.csv	4140.0	4250.443359375	2.6677139945652173
1	tan/bf16/tan_p8_s4_uniform_any_ulp.csv	tan/bf16/tan_p8_s4_uniform_any_ulp.csv	6730.0	6909.46142578125	2.666588793183507
0	tanhshrink/bf16/tanhshrink_n10d2_s1_uniform_rational_ulp.csv	tanhshrink/bf16/tanhshrink_n10d2_s1_uniform_rational_ulp.csv	2710.0	2782.17822265625	2.6634030500461257
1	leaky_relu/bf16/leaky_relu_p1_s16_uniform_any_ulp.csv	leaky_relu/bf16/leaky_relu_p1_s16_uniform_any_ulp.csv	6860.0	6677.35693359375	2.662435370353499
4	softsign/bf16/softsign_n8d1_s2_uniform_rational_ulp.csv	softsign/bf16/softsign_n8d1_s2_uniform_rational_ulp.csv	3510.0	3416.6689453125	2.659004407051282
4	asinh/bf16/asinh_p7_s8_uniform_any_ulp.csv	asinh/bf16/asinh_p7_s8_uniform_any_ulp.csv	6560.0	6385.59912109375	2.6585499833269814
1	sigmoid/bf16/sigmoid_n6d3_s2_uniform_rational_ulp.csv	sigmoid/bf16/sigmoid_n6d3_s2_uniform_rational_ulp.csv	5180.0	5042.333984375	2.6576450892857144
1	sigmoid_accurate/bf16/sigmoid_accurate_n6d3_s2_uniform_rational_ulp.csv	sigmoid_accurate/bf16/sigmoid_accurate_n6d3_s2_uniform_rational_ulp.csv	5180.0	5042.333984375	2.6576450892857144
