Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_Linear,noc_unicast_scatter_write,4096,4,1,True,True,True,11.68586506035474,2852994.399500669
mcast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.04669732443301787,2918582.777063617
mcast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,5.967826682890336,2913977.872505047
mcast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,11.311099162412555,2761498.818948378
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,1,True,True,True,0.041907925903277216,2619245.368954826
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,True,True,True,5.360531609782823,2617447.0750892693
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,True,True,True,10.667556602020172,2604383.936040081
mcast_Linear,noc_unicast_write,16,4,2,False,False,True,0.04173150264186494,2608218.915116559
mcast_Linear,noc_unicast_write,16,4,3,False,False,True,0.04120026279330121,2575016.4245813256
mcast_Linear,noc_unicast_write,16,4,4,False,False,True,0.04116937783852005,2573086.114907503
mcast_Linear,noc_unicast_write,2048,4,2,False,False,True,5.3606128850484165,2617486.760277547
mcast_Linear,noc_unicast_write,2048,4,3,False,False,True,5.287527168769437,2581800.375375702
mcast_Linear,noc_unicast_write,2048,4,4,False,False,True,5.286221297058928,2581162.7427045545
mcast_Linear,noc_unicast_write,4096,4,2,False,False,True,10.523412804690102,2569192.5792700443
mcast_Linear,noc_unicast_write,4096,4,3,False,False,True,10.433510315827656,2547243.7294501113
mcast_Linear,noc_unicast_write,4096,4,4,False,False,True,10.43675487707759,2548035.8586615208
mcast_Linear,noc_unicast_scatter_write,16,4,2,False,False,True,0.03686963991047268,2304352.4944045423
mcast_Linear,noc_unicast_scatter_write,16,4,3,False,False,True,0.036369692744062175,2273105.796503886
mcast_Linear,noc_unicast_scatter_write,16,4,4,False,False,True,0.03637276634131492,2273297.8963321825
mcast_Linear,noc_unicast_scatter_write,2048,4,2,False,False,True,4.722830662687513,2306069.6595153874
mcast_Linear,noc_unicast_scatter_write,2048,4,3,False,False,True,4.654794221559364,2272848.740995783
mcast_Linear,noc_unicast_scatter_write,2048,4,4,False,False,True,4.659481857881936,2275137.625918914
mcast_Linear,noc_unicast_scatter_write,4096,4,2,False,False,True,9.462701742271443,2310229.9175467393
mcast_Linear,noc_unicast_scatter_write,4096,4,3,False,False,True,9.330880104626138,2278046.9005434904
mcast_Linear,noc_unicast_scatter_write,4096,4,4,False,False,True,9.318179681541995,2274946.211313964
mcast_RingAsLinear,noc_unicast_write,16,4,2,False,False,True,0.03632716904602339,2270448.065376462
mcast_RingAsLinear,noc_unicast_write,16,4,3,False,False,True,0.03632768908325187,2270480.5677032415
mcast_RingAsLinear,noc_unicast_write,16,4,4,False,False,True,0.0350194499940393,2188715.6246274565
mcast_RingAsLinear,noc_unicast_write,2048,4,2,False,False,True,4.647458160069386,2269266.6797213797
mcast_RingAsLinear,noc_unicast_write,2048,4,3,False,False,True,4.64687264931818,2268980.7857998926
mcast_RingAsLinear,noc_unicast_write,2048,4,4,False,False,True,4.478863288991038,2186944.965327655
mcast_RingAsLinear,noc_unicast_write,4096,4,2,False,False,True,9.30365265980294,2271399.5751472022
mcast_RingAsLinear,noc_unicast_write,4096,4,3,False,False,True,9.252899626855815,2259008.697962845
mcast_RingAsLinear,noc_unicast_write,4096,4,4,False,False,True,8.986053813408871,2193860.794289275
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,2,False,False,True,0.03323691356640397,2077307.0979002484
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,3,False,False,True,0.03323816743960554,2077385.464975346
mcast_RingAsLinear,noc_unicast_scatter_write,16,4,4,False,False,True,0.03228140817212221,2017588.0107576381
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,2,False,False,True,4.2521869734158635,2076263.1706132146
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,3,False,False,True,4.25221747665224,2076278.0647716017
mcast_RingAsLinear,noc_unicast_scatter_write,2048,4,4,False,False,True,4.130527284094107,2016859.0254365758
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,2,False,False,True,8.526510437444854,2081667.58726681
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,3,False,False,True,8.480876725539293,2070526.5443211165
mcast_RingAsLinear,noc_unicast_scatter_write,4096,4,4,False,False,True,8.272204356811093,2019581.1417995833
unicast_Linear,noc_unicast_write,16,2,1,False,False,True,0.04879711452902367,3049819.6580639794
unicast_Linear,noc_unicast_write,2048,2,1,False,False,True,6.239332033198304,3046548.8443351095
unicast_Linear,noc_unicast_write,4096,2,1,False,False,True,10.77700268664678,2631104.171544624
unicast_Linear,noc_unicast_scatter_write,16,2,1,False,False,True,0.04342729457305249,2714205.910815781
unicast_Linear,noc_unicast_scatter_write,2048,2,1,False,False,True,5.566179977428705,2717861.31710386
unicast_Linear,noc_unicast_scatter_write,4096,2,1,False,False,True,11.0211976430889,2690722.080832251
unicast_RingAsLinear,noc_unicast_write,16,2,1,False,False,True,0.04362575504253061,2726609.690158163
unicast_RingAsLinear,noc_unicast_write,2048,2,1,False,False,True,5.629945393653177,2748996.7742447155
unicast_RingAsLinear,noc_unicast_write,4096,2,1,False,False,True,11.262170192975608,2749553.2697694357
unicast_RingAsLinear,noc_unicast_scatter_write,16,2,1,False,False,True,0.03962590716548964,2476619.1978431023
unicast_RingAsLinear,noc_unicast_scatter_write,2048,2,1,False,False,True,5.157918892052829,2518515.084010171
unicast_RingAsLinear,noc_unicast_scatter_write,4096,2,1,False,False,True,10.233176262238933,2498334.048398177
unicast_Linear,noc_unicast_write,16,2,2,False,False,True,0.04878736786494083,3049210.491558802
unicast_Linear,noc_unicast_write,2048,2,2,False,False,True,6.241566894168428,3047640.0850431775
unicast_Linear,noc_unicast_write,4096,2,2,False,False,True,10.768110540333192,2628933.237386033
unicast_Linear,noc_unicast_scatter_write,16,2,2,False,False,True,0.04342792106443354,2714245.0665270966
unicast_Linear,noc_unicast_scatter_write,2048,2,2,False,False,True,5.5656128825458655,2717584.415305598
unicast_Linear,noc_unicast_scatter_write,4096,2,2,False,False,True,11.018707187675403,2690114.0594910653
unicast_RingAsLinear,noc_unicast_write,16,2,2,False,False,True,0.043624049360393734,2726503.0850246083
unicast_RingAsLinear,noc_unicast_write,2048,2,2,False,False,True,5.630337136230186,2749188.0547998957
unicast_RingAsLinear,noc_unicast_write,4096,2,2,False,False,True,11.261491615357595,2749387.601405663
unicast_RingAsLinear,noc_unicast_scatter_write,16,2,2,False,False,True,0.03962571874088337,2476607.421305211
unicast_RingAsLinear,noc_unicast_scatter_write,2048,2,2,False,False,True,5.157141215318603,2518135.359042287
unicast_RingAsLinear,noc_unicast_scatter_write,4096,2,2,False,False,True,10.222084391567174,2495626.072159955
unicast_Linear,noc_unicast_write,16,4,1,False,False,True,0.0491606238274231,3072538.989213944
unicast_Linear,noc_unicast_write,2048,4,1,False,False,True,6.2980787815234915,3075233.7800407675
unicast_Linear,noc_unicast_write,4096,4,1,False,False,True,11.196778356649306,2733588.4659788343
unicast_Linear,noc_unicast_scatter_write,16,4,1,False,False,True,0.049120182696379515,3070011.4185237195
unicast_Linear,noc_unicast_scatter_write,2048,4,1,False,False,True,6.258827835232201,3056068.278921973
unicast_Linear,noc_unicast_scatter_write,4096,4,1,False,False,True,11.189640141610141,2731845.7376977885
unicast_RingAsLinear,noc_unicast_write,16,4,1,False,False,True,0.04101780057823434,2563612.5361396465
unicast_RingAsLinear,noc_unicast_write,2048,4,1,False,False,True,5.259173238450453,2567955.682837135
unicast_RingAsLinear,noc_unicast_write,4096,4,1,False,False,True,10.502327463583113,2564044.790913846
unicast_RingAsLinear,noc_unicast_scatter_write,16,4,1,False,False,True,0.04101755189112865,2563596.9931955407
unicast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,False,False,True,5.25893126794457,2567837.53317606
unicast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,False,False,True,10.47562978106458,2557526.8020177195
unicast_Linear,noc_unicast_write,16,4,1,True,False,True,0.04827729415663097,3017330.8847894357
unicast_Linear,noc_unicast_write,2048,4,1,True,False,True,6.051834822201422,2954997.471778038
unicast_Linear,noc_unicast_write,4096,4,1,True,False,True,10.110338572801552,2468344.378125379
unicast_Linear,noc_unicast_scatter_write,16,4,1,True,False,True,0.043444308198266786,2715269.2623916743
unicast_Linear,noc_unicast_scatter_write,2048,4,1,True,False,True,5.631691397390651,2749849.3151321537
unicast_Linear,noc_unicast_scatter_write,4096,4,1,True,False,True,10.160671068664952,2480632.585123279
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,False,True,0.04040840828766857,2525525.5179792857
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,False,True,5.17593412026571,2527311.582160991
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,False,True,9.879523837824529,2411993.1244688793
unicast_RingAsLinear,noc_unicast_scatter_write,16,4,1,True,False,True,0.04040447811922003,2525279.882451252
unicast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,True,False,True,5.175735555294129,2527214.6266084616
unicast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,True,False,True,9.893777998428565,2415473.1441475987
unicast_Linear,noc_unicast_write,16,4,1,True,True,True,0.07034660917472788,4396663.073420492
unicast_Linear,noc_unicast_write,2048,4,1,True,True,True,7.531467135314171,3677474.1871651225
unicast_Linear,noc_unicast_write,4096,4,1,True,True,True,11.77855556375428,2875623.9169321973
unicast_Linear,noc_unicast_scatter_write,16,4,1,True,True,True,0.06056234789624383,3785146.7435152396
unicast_Linear,noc_unicast_scatter_write,2048,4,1,True,True,True,7.384998792094741,3605956.44145251
unicast_Linear,noc_unicast_scatter_write,4096,4,1,True,True,True,11.778526096322405,2875616.722734962
unicast_RingAsLinear,noc_unicast_write,16,4,1,True,True,True,0.054531599801041455,3408224.987565091
unicast_RingAsLinear,noc_unicast_write,2048,4,1,True,True,True,6.565322409423315,3205723.832726228
unicast_RingAsLinear,noc_unicast_write,4096,4,1,True,True,True,11.714735214951663,2860042.777087808
unicast_RingAsLinear,noc_unicast_scatter_write,16,4,1,True,True,True,0.05453280882087269,3408300.5513045434
unicast_RingAsLinear,noc_unicast_scatter_write,2048,4,1,True,True,True,6.564149691331117,3205151.2164702723
unicast_RingAsLinear,noc_unicast_scatter_write,4096,4,1,True,True,True,11.710031879389645,2858894.5018041125
unicast_Linear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.02156946999518549,1348091.8746990932
unicast_Linear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.023887114810289618,1492944.675643101
unicast_RingAsLinear,noc_unicast_flush_atomic_inc,16,4,1,True,False,True,0.01806812369220662,1129257.7307629138
unicast_RingAsLinear,noc_unicast_no_flush_atomic_inc,16,4,1,True,False,True,0.020205078898907304,1262817.4311817065
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.024366883638536167,1522930.2274085104
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,False,True,0.028827491986351355,1801718.2491469597
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.02425962689088061,1516226.680680038
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,False,True,0.026373636010147222,1648352.2506342013
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,2.766685462250627,1350920.635864564
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,False,True,3.2744547176508485,1598854.8426029533
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,2.7645546886219825,1349880.2190537024
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,False,True,3.045635532156773,1487126.7246859244
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,4.477715642640784,1093192.2955665977
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,False,True,5.775945157682757,1410142.8607623917
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,4.474402330425163,1092383.3814514559
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,False,True,5.42072821223755,1323419.973690808
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.013320772399992324,832548.2749995203
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,False,True,True,0.01583962631787176,989976.6448669849
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.028981866924378256,1811366.682773641
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,16,4,1,True,True,True,0.0316750453925672,1979690.33703545
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.4764901139434383,720942.4384489445
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,False,True,True,1.7900725617450481,874058.8680395742
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.2168870990905365,1570745.653852801
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,2048,4,1,True,True,True,3.577083043703283,1746622.5799332436
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,2.448275758910121,597723.5739526663
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,False,True,True,3.1280745326990953,763690.07145974
mcast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,5.183191592994841,1265427.635008506
unicast_Linear,noc_fused_unicast_write_flush_atomic_inc,4096,4,1,True,True,True,6.2513334257501,1526204.4496460205
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.03831786282551167,2394866.426594479
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,False,True,0.04911605415250644,3069753.3845316526
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.038049478614534296,2378092.4134083935
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,False,True,0.043977268424809146,2748579.2765505714
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,4.91125844007137,2398075.4101910987
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,False,True,6.270684955062183,3061857.8882139567
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,4.898549087073576,2391869.6714226445
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,False,True,5.7023481729612415,2784349.6938287313
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,9.832864705867173,2400601.734830853
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,False,True,11.199883035596502,2734346.4442374273
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,9.672751294022722,2361511.546392266
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,False,True,10.154821106686585,2479204.3717496544
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.022240374692488594,1390023.4182805372
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,False,True,True,0.0272853880803731,1705336.7550233188
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.05121687862478456,3201054.914049035
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,16,4,1,True,True,True,0.06131717610413695,3832323.5065085595
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,2.849428768141717,1391322.6406941977
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,False,True,True,3.4441441880201364,1681711.0293067072
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,6.505388307040987,3176459.134297357
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,2048,4,1,True,True,True,7.403577887464966,3615028.265363753
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.503618441013008,1343656.8459504414
unicast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,False,True,True,5.808399450436925,1418066.2720793274
mcast_Linear,noc_fused_unicast_write_no_flush_atomic_inc,4096,4,1,True,True,True,11.736585070370369,2865377.214445891
