test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,348610153.666667,2007998.587561,4.112381,4.098557,4.132425,0.014509,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,350894302.000000,1994944.518981,4.085646,4.059244,4.098932,0.018670,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,2048,3,351348448.333333,1992360.655401,4.080355,4.066568,4.105034,0.017491,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,2048,3,351568625.000000,1991091.029652,4.077754,4.063957,4.090991,0.011044,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,447398411.333333,1564630.193976,3.204363,3.185911,3.219210,0.013831,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,459091203.666667,1524758.775385,3.122706,3.114954,3.131560,0.006824,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,2048,3,459776285.000000,1522481.372853,3.118042,3.113412,3.121451,0.003394,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,2048,3,462329726.666667,1514072.786171,3.100821,3.097520,3.105554,0.003433,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,352302196.666667,1986992.221858,4.069360,4.052222,4.101458,0.022714,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,354870156.666667,1972553.679059,4.039790,4.035493,4.043075,0.003177,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,2048,3,354036294.666667,1977201.551252,4.049309,4.045271,4.056509,0.005104,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,2048,3,354626618.000000,1973909.197174,4.042566,4.037554,4.047751,0.004165,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,367473951.333333,1905308.341587,7.804143,7.643030,7.892288,0.114092,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,366428294.000000,1910444.571939,7.825181,7.756839,7.902693,0.059897,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,4096,3,373441414.333333,1874459.450939,7.677786,7.669720,7.688950,0.008151,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,4096,3,370683704.666667,1888463.158375,7.735145,7.686665,7.792993,0.043911,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,458090369.666667,1528083.756340,6.259031,6.251989,6.263449,0.005033,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,468954222.000000,1492697.653431,6.114090,6.092067,6.138763,0.019156,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,4096,3,468990954.333333,1492580.258954,6.113609,6.097705,6.140086,0.018849,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,4096,3,467250751.333333,1498126.100126,6.136325,6.129499,6.142754,0.005419,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,347000434.000000,2017290.901041,8.262824,8.255065,8.275342,0.008936,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,347783867.000000,2012952.462581,8.245053,8.126934,8.306339,0.083543,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,4096,3,349529533.000000,2002858.770827,8.203710,8.145552,8.309747,0.075097,2.500000,4352
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,4096,3,351648940.333333,1990668.296467,8.153777,8.113387,8.207404,0.039507,2.500000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,2048,3,179747842.000000,2225357.967613,4.557533,4.548196,4.576043,0.013089,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,2048,3,180322183.666667,2218254.734204,4.542986,4.538334,4.550352,0.005269,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,2048,3,180404371.000000,2217241.242133,4.540910,4.539991,4.541886,0.000775,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,2048,3,180335929.000000,2218082.955456,4.542634,4.540420,4.544212,0.001612,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,2048,3,327479916.000000,1221451.781754,2.501533,2.497088,2.506389,0.003808,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,2048,3,364110093.000000,1098736.554947,2.250212,2.221550,2.287990,0.027879,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,2048,3,361317539.000000,1107110.146359,2.267362,2.248271,2.285826,0.015338,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,2048,3,361055802.000000,1107862.021642,2.268901,2.268566,2.269419,0.000372,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,2048,3,204118864.000000,1959652.701834,4.013369,4.005935,4.026283,0.009166,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,2048,3,206166913.333333,1940248.497845,3.973629,3.942682,4.002203,0.024357,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,2048,3,202950341.000000,1970953.522317,4.036513,4.016351,4.053098,0.015213,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,2048,3,203976631.333333,1961017.807824,4.016164,4.004742,4.025240,0.008531,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",1,4096,3,179832031.666667,2224297.900463,9.110724,9.109641,9.112809,0.001474,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",2,4096,3,180327032.666667,2218192.202230,9.085715,9.083051,9.087445,0.001912,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",3,4096,3,182328637.333333,2193846.097510,8.985994,8.971881,9.005067,0.013995,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,"[20]",4,4096,3,188768312.000000,2119006.323372,8.679450,8.660033,8.697487,0.015322,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",1,4096,3,386177958.000000,1036000.620005,4.243459,4.161617,4.303880,0.060021,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",2,4096,3,392998410.666667,1017943.561441,4.169497,4.103731,4.204063,0.046524,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",3,4096,3,399520664.000000,1001200.076033,4.100916,4.097770,4.102791,0.002238,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,"[20]",4,4096,3,399380436.666667,1001606.065450,4.102578,4.059875,4.126255,0.030255,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",1,4096,3,201347313.333333,1986617.024322,8.137183,8.136790,8.137402,0.000279,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",2,4096,3,201527207.333333,1984843.676161,8.129920,8.129243,8.130900,0.000710,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",3,4096,3,201436797.333333,1985734.527074,8.133569,8.132800,8.134603,0.000760,2.000000,4352
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,"[20]",4,4096,3,201418872.333333,1985911.230656,8.134292,8.133901,8.134693,0.000324,2.000000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,2048,3,202276895.666667,2372985.434838,4.859874,4.857086,4.863155,0.002502,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,2048,3,205018040.666667,2341258.297130,4.794897,4.792545,4.799142,0.003008,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,2048,3,204886758.666667,2342759.863840,4.797972,4.792946,4.804387,0.004773,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,2048,3,205613900.666667,2334473.545193,4.781002,4.776658,4.784154,0.003174,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,2048,3,363333795.666667,1321099.959710,2.705613,2.703837,2.708411,0.002003,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,2048,3,367659748.333333,1305554.962455,2.673777,2.673293,2.674173,0.000365,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",3,2048,3,367431207.666667,1306366.995753,2.675440,2.675278,2.675733,0.000208,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",4,2048,3,368230496.333333,1303531.413931,2.669632,2.669001,2.670317,0.000539,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,2048,3,221024606.333333,2171703.936462,4.447650,4.446884,4.448210,0.000561,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,2048,3,221003234.000000,2171913.961297,4.448080,4.447449,4.448928,0.000623,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",3,2048,3,222868109.333333,2153740.214388,4.410860,4.410104,4.411630,0.000623,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",4,2048,3,222924723.000000,2153193.212028,4.409740,4.409570,4.409828,0.000120,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,4096,3,204393977.666667,2348406.119359,9.619071,9.613993,9.622146,0.003618,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,4096,3,205470274.666667,2336104.588217,9.568684,9.564638,9.572264,0.003131,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,4096,3,205751728.666667,2332909.736581,9.555598,9.546952,9.561960,0.006336,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,4096,3,206530657.333333,2324110.255948,9.519556,9.517251,9.521875,0.001888,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,4096,3,404048414.333333,1187977.798265,4.865957,4.858980,4.871407,0.005187,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,4096,3,410051943.666667,1170660.042822,4.795024,4.761467,4.849554,0.038900,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",3,4096,3,406882154.333333,1179722.869743,4.832145,4.815955,4.860294,0.019979,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",4,4096,3,408802710.333333,1174164.123782,4.809376,4.801718,4.821132,0.008439,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,4096,3,230139473.000000,2085702.003931,8.543035,8.517691,8.563193,0.018935,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,4096,3,232543718.000000,2064129.985185,8.454676,8.443300,8.462795,0.008285,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",3,4096,3,232255811.666667,2066688.133902,8.465155,8.455478,8.471900,0.007017,2.500000,4352
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",4,4096,3,232812627.666667,2061744.768940,8.444907,8.437148,8.450588,0.005680,2.500000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,2048,3,234039178.666667,2392761.772614,4.900376,4.900359,4.900401,0.000018,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,2048,3,234213166.666667,2390984.286531,4.896736,4.896524,4.897050,0.000227,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,2048,3,247496972.666667,2262653.938888,4.633915,4.633844,4.633957,0.000051,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,2048,3,248998992.666667,2249005.082527,4.605962,4.605908,4.606016,0.000044,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,2048,3,242377053.333333,2310450.926020,4.731803,4.729328,4.736597,0.003390,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,2048,3,242908140.000000,2305398.320660,4.721456,4.720375,4.722444,0.000847,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",3,2048,3,255707362.333333,2190003.428746,4.485127,4.484994,4.485226,0.000098,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",4,2048,3,257186763.666667,2177405.992933,4.459327,4.459140,4.459451,0.000135,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,2048,3,234789614.000000,2385114.035714,4.884714,4.884264,4.885240,0.000402,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,2048,3,234978867.000000,2383193.042893,4.880779,4.880483,4.880970,0.000212,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",3,2048,3,248248001.000000,2255808.698404,4.619896,4.619861,4.619920,0.000026,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",4,2048,3,249763848.333333,2242117.919741,4.591857,4.591810,4.591916,0.000044,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",1,4096,3,240313875.666667,2330285.793256,9.544851,9.543662,9.546660,0.001300,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",2,4096,3,246164530.000000,2274901.278781,9.317996,9.316923,9.318828,0.000796,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",3,4096,3,249295897.666667,2246326.591370,9.200954,9.200161,9.202019,0.000782,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[32]",4,4096,3,254030254.666667,2204461.867905,9.029476,9.027808,9.030491,0.001189,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",1,4096,3,257285334.000000,2176575.133096,8.915252,8.905788,8.930758,0.011053,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",2,4096,3,260759440.333333,2147574.228191,8.796464,8.788091,8.800708,0.005921,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",3,4096,3,266375806.333333,2102293.038833,8.610992,8.610111,8.611728,0.000668,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[32]",4,4096,3,270313872.000000,2071665.804860,8.485543,8.484718,8.486657,0.000818,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",1,4096,3,241178081.333333,2321935.733113,9.510649,9.509873,9.511921,0.000907,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",2,4096,3,246984595.666667,2267347.883935,9.287057,9.286738,9.287283,0.000232,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",3,4096,3,250148667.000000,2238668.752676,9.169587,9.168877,9.170716,0.000807,1.000000,4352
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[32]",4,4096,3,254818818.666667,2197639.906093,9.001533,9.000692,9.002657,0.000827,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Torus,"[0]",1,2048,3,267907990.000000,1791663.737623,3.669327,3.661894,3.674420,0.005375,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Torus,"[0]",2,2048,3,269964307.333333,1778013.689353,3.641372,3.637978,3.644098,0.002543,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Torus,"[0]",3,2048,3,279329882.000000,1718409.440511,3.519303,3.507035,3.528120,0.008947,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Torus,"[0]",4,2048,3,280682953.666667,1710118.085164,3.502322,3.497912,3.509385,0.005046,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Torus,"[0]",1,2048,3,292471022.666667,1641191.551507,3.361160,3.357723,3.367926,0.004784,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Torus,"[0]",2,2048,3,292227546.000000,1642556.077417,3.363955,3.361817,3.366132,0.001762,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Torus,"[0]",3,2048,3,300761656.333333,1595948.841975,3.268503,3.265478,3.270636,0.002198,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Torus,"[0]",4,2048,3,301110453.000000,1594099.947768,3.264717,3.262885,3.267284,0.001870,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Torus,"[0]",1,4096,3,267411184.666667,1795067.047196,7.352595,7.308301,7.420474,0.048737,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Torus,"[0]",2,4096,3,268611492.666667,1786994.641476,7.319530,7.283360,7.353106,0.028533,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Torus,"[0]",3,4096,3,274047744.666667,1751524.045723,7.174242,7.164186,7.190211,0.011417,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Torus,"[0]",4,4096,3,277321316.000000,1730845.386630,7.089543,7.083273,7.097245,0.005793,1.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Torus,"[0]",1,4096,3,294320818.000000,1630903.506271,6.680181,6.639836,6.703567,0.028648,2.500000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Torus,"[0]",2,4096,3,293799832.333333,1633819.870848,6.692126,6.642471,6.736649,0.038619,2.500000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Torus,"[0]",3,4096,3,298609842.333333,1607462.911854,6.584168,6.557239,6.603155,0.019568,2.500000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Torus,"[0]",4,4096,3,298518331.000000,1607996.323631,6.586353,6.532759,6.620763,0.038403,2.500000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,"[0]",1,2048,3,2276322528.333333,1054332.144135,2.159272,2.159070,2.159440,0.000153,5.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,"[0]",2,2048,3,2324055842.666667,1032678.489486,2.114926,2.112581,2.117772,0.002149,5.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,"[0]",3,2048,3,2405367660.333333,997775.646838,2.043445,2.037623,2.050795,0.005485,5.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,"[0]",4,2048,3,2369522179.666667,1013037.459919,2.074701,2.037047,2.100134,0.027166,5.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,"[0]",1,4096,3,2478490465.666667,968365.766476,3.966426,3.935526,3.992894,0.023629,5.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,"[0]",2,4096,3,2562760873.000000,936544.322376,3.836086,3.809446,3.876853,0.029276,5.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,"[0]",3,4096,3,2544298565.666667,943288.218436,3.863709,3.855848,3.871843,0.006533,5.000000,4352
TorusAllToAllMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Torus,"[0]",4,4096,3,2565855261.333333,935361.091539,3.831239,3.829316,3.835036,0.002685,5.000000,4352
