test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,Avg Cycles,Avg Packets/s,Avg Bandwidth (GB/s),BW Min (GB/s),BW Max (GB/s),BW Std Dev (GB/s),tolerance_percent
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,2048,3,10193926.666667,2648635.895581,5.424406,5.424116,5.424830,0.000307,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,4096,3,6626353.000000,4074639.575229,16.689724,16.687880,16.691008,0.001337,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,4096,3,9093472.000000,2969162.935842,12.161691,12.161279,12.162101,0.000335,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,4096,3,14683377.333333,1838814.013119,7.531782,7.531749,7.531823,0.000031,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,4096,3,17145791.000000,1574730.516660,6.450096,6.449159,6.450849,0.000702,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,4096,3,7724473.333333,3495383.942689,14.317093,14.316189,14.317664,0.000647,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,4096,3,10197402.000000,2647733.222089,10.845115,10.844754,10.845803,0.000487,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,16,3,6619343.666667,4078954.253583,0.065263,0.065262,0.065264,0.000001,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,16,3,6721054.000000,4017227.059935,0.064276,0.064275,0.064276,0.000000,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,16,3,13239290.666667,2039384.184839,0.032630,0.032630,0.032631,0.000000,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,16,3,13343434.333333,2023467.072598,0.032375,0.032375,0.032376,0.000001,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,16,3,7721229.333333,3496852.489376,0.055950,0.055948,0.055951,0.000001,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,16,3,7821855.333333,3451866.450026,0.055230,0.055229,0.055231,0.000000,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,2048,3,6620980.666667,4077945.759107,8.351633,8.351296,8.351986,0.000282,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,2048,3,6723485.333333,4015774.359277,8.224306,8.224213,8.224487,0.000128,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,2048,3,13919138.000000,1939775.296278,3.972660,3.972476,3.972840,0.000149,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,2048,3,14019277.666667,1925919.484780,3.944283,3.944147,3.944414,0.000109,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,2048,3,7720717.666667,3497084.230776,7.162029,7.161934,7.162076,0.000067,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,2048,3,7822554.666667,3451557.854782,7.068790,7.068710,7.068913,0.000088,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,4096,3,6622445.000000,4077044.052550,16.699572,16.699464,16.699643,0.000078,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,4096,3,6724926.333333,4014913.875299,16.445087,16.444240,16.445902,0.000679,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,4096,3,14677979.333333,1839490.262481,7.534552,7.534093,7.534924,0.000345,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,4096,3,14786945.000000,1825935.059660,7.479030,7.477542,7.481318,0.001642,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,4096,3,7721013.666667,3496950.163135,14.323508,14.323400,14.323633,0.000096,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,4096,3,7823244.000000,3451253.726011,14.136335,14.136082,14.136505,0.000182,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,16,3,6619284.333333,4078990.816818,0.065264,0.065263,0.065266,0.000001,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,16,3,6721311.333333,4017073.256136,0.064273,0.064272,0.064274,0.000001,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,16,3,13239079.000000,2039416.790551,0.032631,0.032630,0.032631,0.000000,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,16,3,13343386.333333,2023474.351016,0.032376,0.032375,0.032376,0.000000,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,16,3,7721405.666667,3496772.630174,0.055948,0.055948,0.055949,0.000000,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,16,3,7821588.333333,3451984.283837,0.055232,0.055231,0.055232,0.000000,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,2048,3,6620922.000000,4077981.888729,8.351707,8.351639,8.351824,0.000083,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,2048,3,6723504.333333,4015763.011188,8.224283,8.224137,8.224464,0.000136,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,2048,3,13918218.000000,1939903.514434,3.972922,3.972856,3.973045,0.000087,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,2048,3,14019693.666667,1925862.339923,3.944166,3.943957,3.944372,0.000170,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,2048,3,7720564.333333,3497153.685578,7.162171,7.161948,7.162294,0.000157,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,2048,3,7822636.666667,3451521.674562,7.068716,7.068571,7.068853,0.000116,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,4096,3,6622462.666667,4077033.176843,16.699528,16.699272,16.699794,0.000213,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,4096,3,6724879.000000,4014942.127702,16.445203,16.445078,16.445284,0.000089,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,4096,3,14677580.666667,1839540.223626,7.534757,7.534459,7.534954,0.000214,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,4096,3,14785875.666667,1826067.172873,7.479571,7.477120,7.482300,0.002124,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,4096,3,7721232.000000,3496851.279935,14.323103,14.322964,14.323255,0.000119,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,4096,3,7823264.666667,3451244.609862,14.136298,14.136006,14.136715,0.000302,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,16,3,6622845.666667,4076797.402131,0.065229,0.065227,0.065230,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,16,3,9096580.666667,2968148.252631,0.047490,0.047489,0.047492,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,16,3,13244521.666667,2038578.718861,0.032617,0.032616,0.032618,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,16,3,15713848.666667,1718231.499137,0.027492,0.027471,0.027533,0.000029,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,16,3,7723757.333333,3495707.961420,0.055931,0.055931,0.055932,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,16,3,10190951.666667,2649409.093199,0.042391,0.042390,0.042392,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,2048,3,6624398.666667,4075841.652454,8.347324,8.347125,8.347464,0.000144,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,2048,3,9098982.000000,2967364.922043,6.077163,6.076984,6.077305,0.000134,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,2048,3,13924705.000000,1938999.784958,3.971072,3.971058,3.971098,0.000019,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,2048,3,16393477.333333,1646996.594952,3.373049,3.372121,3.373966,0.000754,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,2048,3,7723430.000000,3495856.117503,7.159513,7.159287,7.159646,0.000161,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,2048,3,10194408.000000,2648510.832761,5.424150,5.423961,5.424336,0.000153,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,4096,3,6625667.333333,4075061.219596,16.691451,16.691278,16.691736,0.000203,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,4096,3,9093798.666667,2969056.277816,12.161255,12.160791,12.161571,0.000335,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,4096,3,14683072.666667,1838852.168787,7.531938,7.531713,7.532182,0.000192,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,4096,3,17141760.333333,1575101.350003,6.451615,6.446232,6.455314,0.003895,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,4096,3,7724454.666667,3495392.388407,14.317127,14.316420,14.317874,0.000594,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,4096,3,10197263.000000,2647769.311808,10.845263,10.844966,10.845821,0.000395,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,16,3,6622931.666667,4076744.488993,0.065228,0.065221,0.065232,0.000005,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,16,3,9097003.666667,2968010.242075,0.047488,0.047486,0.047491,0.000002,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,16,3,13245067.333333,2038494.735371,0.032616,0.032614,0.032617,0.000001,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,16,3,15706383.333333,1719047.574863,0.027505,0.027472,0.027529,0.000024,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,16,3,7723772.666667,3495701.028649,0.055931,0.055928,0.055934,0.000003,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,16,3,10191672.000000,2649221.835438,0.042388,0.042387,0.042388,0.000000,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,2048,3,6625309.333333,4075281.493062,8.346176,8.344572,8.347204,0.001149,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,2048,3,9098721.666667,2967449.823896,6.077337,6.077244,6.077477,0.000101,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,2048,3,13926438.333333,1938758.453155,3.970577,3.970362,3.970722,0.000155,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,2048,3,16383759.666667,1647975.011052,3.375053,3.372227,3.379753,0.003346,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,2048,3,7724615.000000,3495319.876992,7.158415,7.157389,7.159388,0.000817,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,2048,3,10194032.000000,2648608.525731,5.424350,5.424073,5.424716,0.000270,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",1,4096,3,6626214.333333,4074724.879297,16.690073,16.687223,16.691799,0.002030,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,"[2]",2,4096,3,9092883.000000,2969355.264922,12.162479,12.162268,12.162794,0.000227,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",1,4096,3,14683915.000000,1838746.686695,7.531506,7.531037,7.531809,0.000337,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,"[2]",2,4096,3,17137802.666667,1575464.630697,6.453103,6.451670,6.455543,0.001734,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",1,4096,3,7725766.666667,3494798.824696,14.314696,14.313465,14.316689,0.001422,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,"[2]",2,4096,3,10197473.000000,2647714.788203,10.845040,10.844646,10.845789,0.000530,1.000000
