test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,Avg Cycles,Avg Packets/s,Avg Bandwidth (GB/s),BW Min (GB/s),BW Max (GB/s),BW Std Dev (GB/s),tolerance_percent
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,2048,3,389511253.666667,2426117.901278,4.968689,4.965378,4.971120,0.002426,5.000000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,[8],1,4096,3,385166933.333333,2453519.497365,10.049616,9.994872,10.086166,0.039429,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,[8],2,4096,3,386371826.333333,2445842.432557,10.018171,9.993676,10.047286,0.022129,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,4096,3,477655074.333333,1978420.372579,8.103610,8.085905,8.117797,0.013256,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,4096,3,477849448.333333,1977612.584368,8.100301,8.090849,8.111793,0.008671,2.500000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,4096,3,389969525.333333,2423266.303771,9.925699,9.924285,9.926726,0.001033,5.000000
FullRingUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,4096,3,389871058.000000,2423880.053306,9.928213,9.918496,9.939049,0.008428,5.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,16,3,229353744.333333,2354441.616865,0.037671,0.037670,0.037673,0.000001,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],2,16,3,229384593.000000,2354125.011751,0.037666,0.037662,0.037672,0.000004,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,16,3,425515352.333333,1269049.451991,0.020305,0.020300,0.020311,0.000004,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,16,3,425472229.333333,1269178.082410,0.020307,0.020302,0.020313,0.000005,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,16,3,273290011.666667,1975922.930585,0.031615,0.031613,0.031616,0.000001,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,16,3,273317873.666667,1975721.517127,0.031612,0.031608,0.031615,0.000003,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,2048,3,229668855.000000,2351211.275604,4.815281,4.814978,4.815605,0.000256,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],2,2048,3,229659843.666667,2351303.525322,4.815470,4.815423,4.815522,0.000041,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,2048,3,443626126.333333,1217241.234428,2.492910,2.492485,2.493439,0.000396,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,2048,3,443991135.666667,1216240.567752,2.490861,2.490171,2.491625,0.000596,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,2048,3,273243663.000000,1976258.096078,4.047377,4.047124,4.047586,0.000191,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,2048,3,273251091.666667,1976204.368303,4.047267,4.047129,4.047512,0.000174,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],1,4096,3,229767578.666667,2350201.034134,9.626423,9.625922,9.626933,0.000413,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Ring,[8],2,4096,3,229812853.666667,2349738.070088,9.624527,9.623297,9.626470,0.001390,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],1,4096,3,462875452.000000,1166620.557910,4.778478,4.777500,4.779621,0.000874,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,[8],2,4096,3,464155337.333333,1163403.634982,4.765301,4.764573,4.765812,0.000529,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],1,4096,3,273352255.333333,1975473.001410,8.091537,8.091301,8.091755,0.000186,1.000000
HalfRingMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Ring,[8],2,4096,3,273640605.666667,1973391.343908,8.083011,8.082349,8.083712,0.000557,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,16,3,46094504.666667,3514518.761901,0.056232,0.056225,0.056237,0.000005,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,16,3,46097680.666667,3514276.601246,0.056228,0.056224,0.056232,0.000003,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,16,3,85858508.666667,1886825.225907,0.030189,0.030189,0.030190,0.000000,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,16,3,85860705.333333,1886776.958112,0.030188,0.030186,0.030190,0.000002,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,16,3,52760155.000000,3070498.966649,0.049128,0.049124,0.049134,0.000005,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,16,3,52760246.333333,3070493.639014,0.049128,0.049125,0.049133,0.000003,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,2048,3,46094974.333333,3514483.067077,7.197661,7.196121,7.199643,0.001472,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,2048,3,46105862.000000,3513653.269217,7.195962,7.194075,7.198761,0.002019,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,2048,3,89927001.666667,1801461.152779,3.689392,3.689275,3.689479,0.000086,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,2048,3,90040838.333333,1799183.727455,3.684728,3.683367,3.685506,0.000966,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,2048,3,52771662.333333,3069829.390467,6.287011,6.286939,6.287085,0.000060,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,2048,3,52770336.333333,3069906.556883,6.287169,6.286698,6.288028,0.000609,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,4096,3,46101583.000000,3513979.129900,14.393259,14.392120,14.393971,0.000813,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,4096,3,46097671.666667,3514277.353401,14.394480,14.392370,14.397415,0.002141,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,4096,3,94463341.333333,1714950.998632,7.024439,7.023907,7.025411,0.000688,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,4096,3,94745757.000000,1709839.306793,7.003502,7.001164,7.006849,0.002428,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,4096,3,52760837.000000,3070459.350622,12.576602,12.573389,12.578413,0.002278,1.000000
MeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,4096,3,52832329.333333,3066304.692465,12.559584,12.554112,12.564729,0.004340,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,16,3,22744258.333333,2374226.462756,0.037988,0.037958,0.038014,0.000023,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,16,3,22809589.333333,2367425.370777,0.037879,0.037874,0.037883,0.000004,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,16,3,36352141.000000,1485469.887113,0.023768,0.023759,0.023783,0.000011,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,16,3,36360967.000000,1485109.062260,0.023762,0.023758,0.023767,0.000004,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,16,3,25007791.333333,2159329.999120,0.034549,0.034510,0.034605,0.000040,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,16,3,25172816.666667,2145177.432815,0.034323,0.034273,0.034405,0.000059,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,2048,3,22748523.333333,2373780.751837,4.861503,4.859783,4.863867,0.001728,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,2048,3,22815222.666667,2366840.835211,4.847290,4.846869,4.848053,0.000541,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,2048,3,37792060.333333,1428871.560842,2.926329,2.926064,2.926521,0.000193,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,2048,3,37808262.000000,1428259.346285,2.925075,2.924387,2.926121,0.000752,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,2048,3,24978777.666667,2161835.658261,4.427439,4.425694,4.430408,0.002110,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,2048,3,25094882.000000,2151833.204082,4.406954,4.406673,4.407447,0.000350,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,4096,3,22761866.333333,2372389.087184,9.717306,9.715513,9.720698,0.002400,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,4096,3,22816636.000000,2366694.252259,9.693980,9.691992,9.695582,0.001491,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,4096,3,39331639.333333,1372940.510211,5.623564,5.622613,5.624460,0.000755,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,4096,3,39336477.333333,1372771.710684,5.622873,5.621715,5.624822,0.001386,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,4096,3,24913851.333333,2167469.111502,8.877953,8.875887,8.880945,0.002166,1.000000
UnidirMeshMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,4096,3,25181015.666667,2144472.759079,8.783760,8.781319,8.785328,0.001750,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,16,3,29560200.000000,3653561.545133,0.058457,0.058444,0.058482,0.000018,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,16,3,29571715.333333,3652138.746126,0.058434,0.058413,0.058447,0.000015,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,16,3,36173476.333333,2985672.777129,0.047771,0.047619,0.048074,0.000214,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,16,3,36319832.333333,2973582.009177,0.047577,0.047577,0.047578,0.000000,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,16,3,30768620.333333,3510070.657238,0.056161,0.056140,0.056204,0.000030,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,16,3,30763841.000000,3510615.715490,0.056170,0.056139,0.056203,0.000026,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,2048,3,29568900.666667,3652487.009952,7.480293,7.475939,7.484850,0.003641,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,2048,3,29563980.666667,3653094.368974,7.481537,7.479801,7.484960,0.002420,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,2048,3,36825932.000000,2932774.262846,6.006322,5.987201,6.044241,0.026813,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,2048,3,37111310.000000,2910164.044508,5.960016,5.959968,5.960079,0.000047,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,2048,3,30767995.333333,3510140.938047,7.188769,7.188743,7.188800,0.000024,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,2048,3,30767785.000000,3510164.933972,7.188818,7.188766,7.188855,0.000038,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,4096,3,29570640.333333,3652271.301091,14.959703,14.957930,14.961532,0.001471,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,4096,3,29571429.000000,3652173.894400,14.959304,14.957300,14.960679,0.001449,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,4096,3,37589422.000000,2873203.674261,11.768642,11.729619,11.841474,0.051544,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,4096,3,37812966.333333,2856163.126208,11.698844,11.698268,11.699207,0.000412,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,4096,3,30765165.333333,3510464.091545,14.378861,14.375966,14.384454,0.003956,1.000000
SingleSenderMeshUnicastAllDevices,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,4096,3,30771224.333333,3509772.599008,14.376029,14.375945,14.376130,0.000076,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,16,3,8983278.000000,3005584.376478,0.048089,0.048088,0.048090,0.000001,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,16,3,8983082.666667,3005649.731148,0.048090,0.048090,0.048091,0.000000,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,16,3,15605982.666667,1730105.730967,0.027682,0.027680,0.027683,0.000001,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,16,3,15606176.000000,1730084.295010,0.027681,0.027681,0.027682,0.000000,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,16,3,10072349.333333,2680605.994575,0.042890,0.042889,0.042890,0.000000,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,16,3,10072251.666667,2680631.987410,0.042890,0.042890,0.042891,0.000000,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,2048,3,8984836.000000,3005063.198831,6.154369,6.154268,6.154545,0.000125,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,2048,3,8985299.000000,3004908.350893,6.154052,6.154022,6.154077,0.000023,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,2048,3,16280419.666667,1658433.907645,3.396473,3.396408,3.396530,0.000050,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,2048,3,16283596.666667,1658110.382202,3.395810,3.395092,3.396407,0.000544,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,2048,3,10074042.000000,2680155.593160,5.488959,5.488821,5.489105,0.000116,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,2048,3,10074425.666667,2680053.523271,5.488750,5.488688,5.488825,0.000057,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],1,4096,3,8985685.666667,3004779.045738,12.307575,12.307475,12.307751,0.000125,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_WRITE,Mesh,[8],2,4096,3,8985654.666667,3004789.413386,12.307617,12.307242,12.307940,0.000288,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,4096,3,17037770.333333,1584714.400534,6.490990,6.490965,6.491011,0.000019,3.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,4096,3,17310238.000000,1559773.894132,6.388834,6.377563,6.400364,0.009310,3.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,4096,3,10075713.666667,2679710.927406,10.976096,10.975767,10.976371,0.000250,1.000000
SingleSenderMeshMulticastAllDevices,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,4096,3,10076549.666667,2679488.605461,10.975185,10.974967,10.975538,0.000252,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,16,3,9792520.666667,2757206.333717,0.044115,0.044115,0.044116,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,16,3,9792130.333333,2757316.241325,0.044117,0.044117,0.044118,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,16,3,15441454.666667,1748539.932009,0.027977,0.027975,0.027979,0.000002,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,16,3,15465117.666667,1745864.705812,0.027934,0.027924,0.027947,0.000009,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,16,3,9940798.000000,2716079.736366,0.043457,0.043456,0.043458,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,16,3,9944865.333333,2714968.891687,0.043440,0.043439,0.043441,0.000001,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,2048,3,9800684.666667,2754909.572024,5.642055,5.642028,5.642090,0.000026,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,2048,3,9796915.666667,2755969.424841,5.644225,5.643976,5.644475,0.000203,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,2048,3,16117466.666667,1675201.331804,3.430812,3.430002,3.431973,0.000842,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,2048,3,16225385.666667,1664059.388207,3.407994,3.406490,3.410070,0.001517,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,2048,3,9946316.000000,2714572.917031,5.559445,5.559222,5.559723,0.000208,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,2048,3,9950878.333333,2713328.322411,5.556896,5.556723,5.557036,0.000130,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,4096,3,9796402.000000,2756113.929991,11.289043,11.288655,11.289264,0.000275,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,4096,3,9795738.666667,2756300.563907,11.289807,11.289547,11.290098,0.000226,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,4096,3,16872398.666667,1600246.841262,6.554611,6.551753,6.556538,0.002061,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,4096,3,17461672.666667,1546354.433226,6.333868,6.258526,6.377014,0.053462,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,4096,3,9944833.333333,2714977.632001,11.120548,11.119845,11.120914,0.000497,1.000000
PerimeterMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,4096,3,9948873.000000,2713875.232905,11.116033,11.115509,11.116307,0.000371,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,16,3,8799486.000000,3068361.039330,0.049094,0.049093,0.049095,0.000001,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,16,3,8799819.000000,3068244.933648,0.049092,0.049089,0.049094,0.000002,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,16,3,15428202.666667,1750041.828826,0.028001,0.028000,0.028001,0.000001,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,16,3,15428620.000000,1749994.492120,0.028000,0.027999,0.028001,0.000001,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,16,3,9869253.000000,2735769.365400,0.043772,0.043771,0.043773,0.000001,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,16,3,9869087.666667,2735815.195495,0.043773,0.043772,0.043774,0.000001,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,2048,3,8769534.000000,3078840.914390,6.305466,6.305014,6.305840,0.000342,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,2048,3,8770814.666667,3078391.357934,6.304546,6.304108,6.304888,0.000325,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,2048,3,16099264.333333,1677095.268292,3.434691,3.434578,3.434867,0.000126,3.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,2048,3,16134666.333333,1673419.308821,3.427163,3.421062,3.433773,0.005202,3.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,2048,3,9898535.666667,2727676.186649,5.586281,5.586073,5.586443,0.000155,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,2048,3,9898760.000000,2727614.370463,5.586154,5.585943,5.586365,0.000173,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],1,4096,3,8796137.000000,3069529.273249,12.572792,12.572402,12.572993,0.000276,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,[8],2,4096,3,8797149.666667,3069175.929052,12.571345,12.571227,12.571416,0.000084,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],1,4096,3,16861646.333333,1601267.128338,6.558790,6.558705,6.558881,0.000072,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,[8],2,4096,3,17534174.000000,1540094.743575,6.308228,6.202935,6.394401,0.079326,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],1,4096,3,9871516.000000,2735142.203489,11.203142,11.202821,11.203603,0.000334,1.000000
NeighborExchangeMeshUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,Mesh,[8],2,4096,3,9872249.333333,2734939.029376,11.202310,11.202155,11.202607,0.000210,1.000000
