dtype,prompt_case,reference_kind,comparison_scope,layer,hidden_count,hidden_minimum_pcc,hidden_maximum_nl2,hidden_miss_count,k_count,k_minimum_pcc,k_maximum_nl2,k_miss_count,v_count,v_minimum_pcc,v_maximum_nl2,v_miss_count
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,12,18,0.9999374349503051,0.011633180966838819,0,144,0.9999300784790682,0.012356141624486262,0,144,0.9999628594401422,0.008880888144606056,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,13,18,0.9999788362176978,0.006581088936236608,0,144,0.9999494557896875,0.010405913417304286,0,144,0.9999624742609868,0.008909713298010095,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,14,18,0.9999484167358732,0.010277966654060415,0,144,0.9999347098860469,0.011693857291253228,0,144,0.9999591085556065,0.009259554134727349,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,15,18,0.999973069451459,0.007530041930472671,0,144,0.9999528196243854,0.010222967954242426,0,144,0.9999653159085828,0.008541445612585335,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,16,18,0.9999798506622866,0.00643302066639117,0,144,0.9999331551889906,0.01211348994326311,0,144,0.9999655830947223,0.008528817118319524,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,17,18,0.9999862855009695,0.005267663469957667,0,144,0.9999291618778217,0.012315958598916732,0,144,0.9999686918560684,0.008165877544989101,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,18,18,0.9999909024369,0.00428075812466905,0,144,0.9999488060015335,0.010644742394936698,0,144,0.9999589977061116,0.009291691562990832,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,19,18,0.999991059879329,0.004237194082060447,0,144,0.9999380277858947,0.011802272903679153,0,144,0.9999624326746103,0.008904855960552491,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,20,18,0.9999905908568315,0.0043569892418118235,0,144,0.9999351366281519,0.011900004342026555,0,144,0.9999673340648404,0.008350749191793048,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,21,18,0.9999802355759364,0.006347914864577463,0,144,0.9999340972869458,0.012186592510320894,0,144,0.9999523464058246,0.009956535202340808,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,22,18,0.9999907294507737,0.0043431533660418485,0,144,0.9999262225645419,0.012731291927441896,0,144,0.9999691927498046,0.00817046491047624,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,23,18,0.9999926613591948,0.0038500244742519394,0,144,0.9999262073855214,0.012782869894461263,0,144,0.9999614985483505,0.009050145256104931,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,24,18,0.9999910448803646,0.004277684651085545,0,144,0.9999264122792116,0.012525611663976848,0,144,0.999963066714252,0.008892678773037298,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,25,18,0.9999759689108633,0.0071569931764531814,0,144,0.999929914939792,0.012648211976355598,0,144,0.9999579178588812,0.009379794531334657,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,26,18,0.999991618733127,0.004113290133012569,0,144,0.9999287855936233,0.012487388413993255,0,144,0.9999582892762372,0.009354857413997357,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,27,18,0.9999888344063191,0.00474594063840265,0,144,0.9999318452259026,0.012309703356782794,0,144,0.9999553834677725,0.009696792118449427,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,28,18,0.9999847494552645,0.005569177194886095,0,144,0.9999293856483513,0.012204159139883328,0,144,0.9999632517966859,0.008836557712440893,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,29,18,0.9999797407471754,0.006426539957859965,0,144,0.9999179839566874,0.013360051452212768,0,144,0.9999594561301102,0.00927956379146269,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,30,18,0.9999857301992672,0.005409248005804647,0,144,0.9999370762566252,0.011929892566098815,0,144,0.9999676468811259,0.008321485948053806,0
bfloat8_b,baseline,same_native_input,full_and_each_256_token_stripe,31,18,0.999958084905849,0.009416321052904832,0,144,0.9999545761960573,0.010203965701359395,0,144,0.999962768749813,0.008895383457355157,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,0,2,0.9999568232910568,0.009292517645799945,0,16,0.999958508668998,0.009923816572942177,0,16,0.9999434992392181,0.010824819186958334,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,1,2,0.9999967404751342,0.002601498171918439,0,16,0.9999670416598914,0.008959901089934393,0,16,0.9998979825017199,0.014532818160580992,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,2,2,0.9999916891809604,0.00409763057813864,0,16,0.9998452656824519,0.02204479751198522,0,16,0.9997711377490272,0.021386611336889946,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,3,2,0.9999820966302194,0.005990253722159534,0,16,0.9999104342396221,0.014572921940505088,0,16,0.9996135047682898,0.027984266893643556,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,4,2,0.9999724447669349,0.007423860823157219,0,16,0.9999091817678254,0.013872490888645088,0,16,0.9995899259784496,0.02882748643203733,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,5,2,0.9999562680966182,0.009357881750342745,0,16,0.9998181863157751,0.020090004632467684,0,16,0.9994967873882467,0.03175305420496325,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,6,2,0.9999174440715999,0.0128583820971251,0,16,0.9998828273892052,0.015586536791735,0,16,0.9991255669731278,0.04178723850361144,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,7,2,0.9997841455082539,0.020787295968072703,0,16,0.9997801343670185,0.02141934103095665,0,16,0.9988408964583341,0.04804370655004666,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,8,2,0.9994921780114981,0.03186664288518656,0,16,0.9994191438721614,0.033786728708557145,0,16,0.9954313540740629,0.09565660859717061,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,9,2,0.9988863881785138,0.04718047564334545,0,16,0.9984879207866043,0.05503000905911072,0,16,0.9929865214865076,0.11841269063692002,0
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,10,2,0.9981507035598537,0.06082782694330062,0,16,0.996791230702113,0.08026996393517215,0,16,0.9837053679266587,0.18021810545613462,5
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,11,2,0.9974449223953495,0.07149465712848833,0,16,0.9953910837686133,0.09605787188216343,0,16,0.978844573225797,0.2056552857006531,14
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,12,2,0.996605000500561,0.08239966938650675,0,16,0.9954174432544932,0.09591999912342637,0,16,0.9760854870356234,0.2190292295659613,16
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,13,2,0.9958295189739366,0.09129414190617137,0,16,0.9924855361952744,0.12244228526789076,0,16,0.9666470892580987,0.25896892137140926,16
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,14,2,0.995310214862512,0.09681241603014394,0,16,0.992605601763002,0.12159092031067935,0,16,0.9659668094685803,0.2613213829816718,15
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,15,2,0.9947822612166487,0.1021100602598275,0,16,0.9928386332271949,0.11970815065620385,0,16,0.9473641015188803,0.3248507000871665,13
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,16,2,0.9944071105537978,0.10571282677415973,0,16,0.9920177258842225,0.12531817042045026,0,16,0.967481679508165,0.25585473156225963,12
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,17,2,0.9938755050908727,0.1106109156374499,0,16,0.9923467073902439,0.12379074942745878,0,16,0.9512730577657033,0.3131595283162148,16
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,18,2,0.9933409763564567,0.1153367225123945,0,16,0.9939624081255356,0.10996548733537838,0,16,0.9677384822025353,0.2534398202654102,10
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,19,2,0.9927426490834479,0.12041175700496436,0,16,0.9949824996898972,0.09979884260276628,0,16,0.9661153590323291,0.26082532411600257,13
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,20,2,0.9917445953527443,0.12840914607728793,0,16,0.9941871681911623,0.10784351210613521,0,16,0.9609803832934865,0.27950660536246413,14
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,21,2,0.9912459071274562,0.1322585830163036,0,16,0.9937965409301329,0.11150181247154324,0,16,0.9640955043811898,0.2687429096709416,14
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,22,2,0.9910767714526554,0.13353644344670154,0,16,0.9946824218290019,0.10313138524367493,0,16,0.969235591304838,0.24845961922974358,13
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,23,2,0.9907115508773838,0.13624814967696205,0,16,0.9944130407227201,0.10567778425059156,0,16,0.9688697887292622,0.24995889337311678,15
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,24,2,0.9905798192156094,0.1372108547452513,0,16,0.9952651716441973,0.09694504872634037,0,16,0.9656163306416932,0.26257941450471556,13
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,25,2,0.9906474705304654,0.13675224873150366,0,16,0.9949559926958921,0.10042514933815432,0,16,0.9650176074260691,0.2649102697952282,13
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,26,2,0.990493319019129,0.13789037056710018,0,16,0.9949340506686115,0.10060188668216245,0,16,0.9663137374388951,0.2599438874567514,15
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,27,2,0.9910160056956522,0.13402652128146708,0,16,0.9955129669844336,0.09477564571618516,0,16,0.9677407129853587,0.25136761064229957,15
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,28,2,0.9915850498556851,0.12974453756166532,0,16,0.9956817857781277,0.09250938903918986,0,16,0.9654939296833722,0.26172628934457326,14
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,29,2,0.9911400079646813,0.1331676871607692,0,16,0.9956220939253653,0.09367509996584247,0,16,0.971550072859901,0.23707447274452648,13
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,30,2,0.9928633085605821,0.11960390948947722,0,16,0.9954091663117439,0.09535828143206015,0,16,0.9761562143205454,0.21814616281268498,15
bfloat8_b,baseline,raw_global,whole_2048_token_tensor_only,31,2,0.9924317186859817,0.12333396355337058,0,16,0.9977537105418828,0.06697902406085683,0,16,0.9880161589044079,0.15492514788670075,5
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,0,18,0.9999438120335256,0.010647907480313665,0,144,0.9999575268742397,0.01004969916292226,0,144,0.9999471926090961,0.010567129602397736,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,1,18,0.9998567162119942,0.017884472319834074,0,144,0.9999712787086656,0.008248623230243656,0,144,0.9999548354365324,0.009725213338857971,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,2,18,0.9999060469263577,0.014510189705437422,0,144,0.9999521005345033,0.010283730686997186,0,144,0.9999353939858426,0.011607068416868593,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,3,18,0.9998985009559141,0.015422097312082928,0,144,0.9999287426890925,0.01256025391972964,0,144,0.9999560760423377,0.009670670973196712,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,4,18,0.9998825266823256,0.015623369603793343,0,144,0.9999263795098297,0.012699546113521839,0,144,0.9999552384112717,0.00961848879872738,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,5,18,0.9999181739854409,0.013137289708783235,0,144,0.9999376726473137,0.011668271945720374,0,144,0.9999481607573969,0.01040143589018209,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,6,18,0.9999393891246584,0.011267815024794845,0,144,0.9999341770033493,0.012191909200398433,0,144,0.999955127270797,0.009702553572191458,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,7,18,0.999893991577861,0.014775083305861606,0,144,0.9999284538866482,0.012631380587375897,0,144,0.9999617765229492,0.008951318403918943,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,8,18,0.9999238466127537,0.012440848804187232,0,144,0.9999392208592732,0.011527290764788933,0,144,0.9999611025978056,0.00906582496997493,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,9,18,0.9999270991468601,0.012172026461922412,0,144,0.9999368990232581,0.011922327956596934,0,144,0.9999543101987783,0.00981646455811124,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,10,18,0.9999180967412481,0.012824977701842113,0,144,0.9999370511322492,0.011901139943845895,0,144,0.9999594621423142,0.009281636500447922,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,11,18,0.9999389870927581,0.011218722169259022,0,144,0.9999310498105122,0.012270698699721333,0,144,0.9999605109326197,0.009165677314335995,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,12,18,0.9999104951706093,0.013767772338038846,0,144,0.999933813349777,0.011996934566979383,0,144,0.9999640854298829,0.00871812084886943,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,13,18,0.9999579245509018,0.009241947290377358,0,144,0.9999494557896875,0.010405913417304286,0,144,0.9999637224225176,0.008748915338823913,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,14,18,0.9999315161048187,0.011802135927475622,0,144,0.9999371875995767,0.011552474052463933,0,144,0.9999614007305032,0.00903880821590946,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,15,18,0.9999672800226608,0.008169895759486318,0,144,0.9999525472662849,0.010222967954242426,0,144,0.9999653159085828,0.008541445612585335,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,16,18,0.9999662794766272,0.008271270842752764,0,144,0.9999293661699578,0.012532784119966216,0,144,0.9999643331938766,0.008689171145378753,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,17,18,0.9999806879405682,0.006250755447210309,0,144,0.9999291618778217,0.012315958598916732,0,144,0.9999678856447857,0.008278131860368668,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,18,18,0.9999849958975634,0.005506229074606811,0,144,0.9999488060015335,0.010644742394936698,0,144,0.9999591128142034,0.009258935980018914,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,19,18,0.9999882913677539,0.004846959083260077,0,144,0.9999395881431596,0.011427582993295942,0,144,0.9999624326746103,0.008904855960552491,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,20,18,0.9999878352410989,0.004964430461738686,0,144,0.9999351366281519,0.011900004342026555,0,144,0.9999673340648404,0.008350749191793048,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,21,18,0.9999781824819151,0.0066564679828675505,0,144,0.9999340972869458,0.012186592510320894,0,144,0.9999523917421456,0.010003587222277904,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,22,18,0.9999808312400594,0.006226335153921267,0,144,0.9999277592168292,0.012595815250485247,0,144,0.9999679808827954,0.00829621623959399,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,23,18,0.9999908037279044,0.004301509969438256,0,144,0.9999262073855214,0.01272190115769552,0,144,0.9999577253823452,0.0094743959699381,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,24,18,0.9999826886684432,0.005912051319214516,0,144,0.9999264122792116,0.01249933805620507,0,144,0.9999614742775352,0.009026956709556897,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,25,18,0.9999753653599471,0.0071569931764531814,0,144,0.9999227611443184,0.01283921248532417,0,144,0.9999583111487946,0.009344049776828402,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,26,18,0.9999771152459417,0.006785427940517985,0,144,0.9999290082957027,0.012303494608908418,0,144,0.9999493884591791,0.010282739498153753,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,27,18,0.9999855304717784,0.005404866537945311,0,144,0.9999318452259026,0.01218192876435144,0,144,0.999952653338606,0.009960470397851086,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,28,18,0.9999694669636746,0.00785911409810648,0,144,0.9999293856483513,0.012204159139883328,0,144,0.9999632517966859,0.008836557712440893,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,29,18,0.9999797407471754,0.006426539957859965,0,144,0.9999179839566874,0.013360051452212768,0,144,0.9999384392380986,0.011319634646547208,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,30,18,0.9999821803336998,0.006025045063632312,0,144,0.9999377830995149,0.011929892566098815,0,144,0.9999678841869469,0.008274595965726736,0
bfloat8_b,held_out,same_native_input,full_and_each_256_token_stripe,31,18,0.999959705388844,0.009245491912104203,0,144,0.9999481161380361,0.010469910238297162,0,144,0.9999590720929074,0.009237586182015003,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,0,2,0.9999568232910568,0.009292517645799945,0,16,0.999958508668998,0.009869726402703855,0,16,0.9999506509529484,0.010176077502654198,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,1,2,0.9999967404751342,0.002601498171918439,0,16,0.9999664244650536,0.008983261200167009,0,16,0.9998979825017199,0.014532818160580992,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,2,2,0.9999916891809604,0.00409763057813864,0,16,0.9998337064635676,0.022274491706814413,0,16,0.9997711377490272,0.021386611336889946,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,3,2,0.9999820966302194,0.005990253722159534,0,16,0.9999126648945573,0.014379947053623852,0,16,0.9996135047682898,0.027830416512239043,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,4,2,0.9999724447669349,0.007423860823157219,0,16,0.9999091817678254,0.013872490888645088,0,16,0.9995899259784496,0.02882748643203733,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,5,2,0.9999562680966182,0.009357881750342745,0,16,0.9997891762306681,0.021874079906984863,0,16,0.9994967873882467,0.03175305420496325,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,6,2,0.9999174440715999,0.0128583820971251,0,16,0.9998828273892052,0.015586536791735,0,16,0.9991255669731278,0.04178723850361144,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,7,2,0.9997841455082539,0.020787295968072703,0,16,0.9997801343670185,0.02141934103095665,0,16,0.9988408964583341,0.04804370655004666,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,8,2,0.9995554809584672,0.02982308433680964,0,16,0.9994191438721614,0.033786728708557145,0,16,0.9967909358980889,0.08025548448461686,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,9,2,0.9990580730583313,0.043396402998316326,0,16,0.9987159426328615,0.05066783247058664,0,16,0.9946110765314947,0.10376513135759806,0
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,10,2,0.9983003095118638,0.05830692471821788,0,16,0.9976669400236784,0.06831619415567239,0,16,0.9889987088514328,0.1481909905890345,2
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,11,2,0.9975752052662329,0.06964128893520496,0,16,0.9959898109312272,0.08951828977617185,0,16,0.9813511933636446,0.1933878497465915,7
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,12,2,0.996605000500561,0.08239966938650675,0,16,0.995855232772299,0.09117035650227286,0,16,0.9777680225227019,0.21156137325472082,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,13,2,0.9958295189739366,0.09129414190617137,0,16,0.9924855361952744,0.12244228526789076,0,16,0.9705182093371205,0.24386030584433474,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,14,2,0.995310214862512,0.09681241603014394,0,16,0.992605601763002,0.12159092031067935,0,16,0.9702689830296655,0.24454017996099187,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,15,2,0.9947822612166487,0.1021100602598275,0,16,0.9928386332271949,0.11970815065620385,0,16,0.9473641015188803,0.3248507000871665,7
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,16,2,0.9944071105537978,0.10571282677415973,0,16,0.9920177258842225,0.12531817042045026,0,16,0.967481679508165,0.25585473156225963,6
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,17,2,0.9938755050908727,0.1106109156374499,0,16,0.9923467073902439,0.12379074942745878,0,16,0.9582653399847075,0.29033703620999823,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,18,2,0.9933409763564567,0.1153367225123945,0,16,0.9939624081255356,0.10996548733537838,0,16,0.9677384822025353,0.2534398202654102,5
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,19,2,0.9927426490834479,0.12041175700496436,0,16,0.9949824996898972,0.09979884260276628,0,16,0.9672622805986354,0.25696010994593127,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,20,2,0.9917445953527443,0.12840914607728793,0,16,0.9941871681911623,0.10784351210613521,0,16,0.9609803832934865,0.27950660536246413,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,21,2,0.9912459071274562,0.1322585830163036,0,16,0.9937965409301329,0.11150181247154324,0,16,0.9640955043811898,0.2687429096709416,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,22,2,0.9910767714526554,0.13353644344670154,0,16,0.9946824218290019,0.10313138524367493,0,16,0.9692470578783955,0.2479873373336085,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,23,2,0.9907115508773838,0.13624814967696205,0,16,0.9944130407227201,0.10567778425059156,0,16,0.9688697887292622,0.24995889337311678,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,24,2,0.9905798192156094,0.1372108547452513,0,16,0.9952651716441973,0.09694504872634037,0,16,0.9656163306416932,0.26257941450471556,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,25,2,0.9906474705304654,0.13675224873150366,0,16,0.9949559926958921,0.10042514933815432,0,16,0.9650176074260691,0.2649102697952282,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,26,2,0.990493319019129,0.13789037056710018,0,16,0.9949340506686115,0.10060188668216245,0,16,0.9663137374388951,0.2599438874567514,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,27,2,0.9910160056956522,0.13402652128146708,0,16,0.9955129669844336,0.09477564571618516,0,16,0.9677407129853587,0.25136761064229957,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,28,2,0.9915850498556851,0.12974453756166532,0,16,0.9956817857781277,0.09250938903918986,0,16,0.9654939296833722,0.26172628934457326,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,29,2,0.9911400079646813,0.1331676871607692,0,16,0.9956220939253653,0.09367509996584247,0,16,0.971550072859901,0.23707447274452648,7
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,30,2,0.9928633085605821,0.11960390948947722,0,16,0.9954091663117439,0.09535828143206015,0,16,0.9761562143205454,0.21814616281268498,8
bfloat8_b,held_out,raw_global,whole_2048_token_tensor_only,31,2,0.9924317186859817,0.12333396355337058,0,16,0.9977537105418828,0.06697902406085683,0,16,0.9880161589044079,0.15492514788670075,3
